x	y
-4.028835609565885	-1243.4375
-4.028207384472818	-1883.46875
-4.027579159379755	-1662.5
-4.026950934286688	-1368.125
-4.026322709193625	-1257.96875
-4.025694484100558	-2103.25
-4.025066259007495	-1344.53125
-4.024438033914429	-780.375
-4.023809808821365	-12.59375
-4.023181583728299	-312.96875
-4.0225533586352356	-702.625
-4.021925133542169	-1324.875
-4.021296908449106	-1380.4375
-4.020668683356039	-587.875
-4.020040458262976	672.15625
-4.019412233169909	804.96875
-4.018784008076846	-340.90625
-4.018155782983779	-219.75
-4.017527557890716	399.78125
-4.016899332797649	-231.5625
-4.016271107704586	-451.6875
-4.01564288261152	-331.3125
-4.015014657518456	251.75
-4.01438643242539	161.25
-4.013758207332327	341.9375
-4.013129982239263	148.375
-4.012501757146197	679.46875
-4.011873532053134	-708.625
-4.011245306960067	-1360.96875
-4.010617081867004	-1197.71875
-4.009988856773937	-1007.15625
-4.009360631680874	-55.125
-4.008732406587807	466.78125
-4.008104181494744	497.625
-4.007475956401677	259.9375
-4.006847731308614	209.1875
-4.0062195062155475	-270.78125
-4.005591281122484	-532.125
-4.004963056029418	-435.9375
-4.0043348309363545	-211.9375
-4.003706605843288	-352.1875
-4.003078380750225	182.0625
-4.002450155657158	278.875
-4.001821930564095	-192.125
-4.001193705471028	293.875
-4.000565480377965	813.9375
-3.999937255284898	508.0625
-3.999309030191835	-36.1875
-3.9986808050987683	-533.09375
-3.998052580005705	-527.125
-3.9974243549126385	-1122.25
-3.9967961298195753	-577.53125
-3.996167904726512	-756.21875
-3.9955396796334455	-726.03125
-3.9949114545403823	-610.3125
-3.9942832294473156	-1029.75
-3.9936550043542525	-318.1875
-3.9930267792611858	396.03125
-3.9923985541681226	-163.6875
-3.991770329075056	42.21875
-3.9911421039819928	779.9375
-3.990513878888926	599.75
-3.989885653795863	-808.03125
-3.989257428702796	-662.59375
-3.988629203609733	-1101.75
-3.9880009785166664	-1634.84375
-3.987372753423603	-1468.8125
-3.9867445283305365	-1184.4375
-3.9861163032374733	-1018.125
-3.9854880781444066	-1256.59375
-3.9848598530513435	-1525.15625
-3.984231627958277	-1674.125
-3.9836034028652136	-444.3125
-3.982975177772147	590.59375
-3.982346952679084	327.6875
-3.981718727586017	-714.5625
-3.981090502492954	-363.25
-3.9804622773998872	651.53125
-3.979834052306824	651.59375
-3.979205827213761	641.0625
-3.9785776021206942	192.90625
-3.977949377027631	-158.0625
-3.9773211519345644	155.71875
-3.976692926841501	-926.3125
-3.9760647017484345	-638.96875
-3.9754364766553714	-739.625
-3.9748082515623047	-2112.84375
-3.9741800264692415	-2287.125
-3.973551801376175	-802
-3.9729235762831117	148.8125
-3.972295351190045	-646.75
-3.971667126096982	-1571.96875
-3.971038901003915	-2030.125
-3.970410675910852	-3299.78125
-3.9697824508177852	-3630.25
-3.969154225724722	-1912.96875
-3.9685260006316554	-1131.34375
-3.9678977755385922	-1580.8125
-3.9672695504455255	-1026.78125
-3.9666413253524624	-1144.125
-3.9660131002593957	-940.625
-3.9653848751663325	-579.0625
-3.964756650073266	129.09375
-3.9641284249802027	213.46875
-3.9635001998871395	-4.03125
-3.962871974794073	534.59375
-3.9622437497010097	-743.84375
-3.961615524607943	-773.09375
-3.96098729951488	-1408.25
-3.960359074421813	-578.9375
-3.95973084932875	-805.3125
-3.9591026242356833	-1098.84375
-3.95847439914262	-706.9375
-3.9578461740495534	-484.09375
-3.9572179489564903	179.4375
-3.9565897238634236	59.375
-3.9559614987703604	235.5
-3.9553332736772937	210.28125
-3.9547050485842306	158
-3.954076823491164	-631.5625
-3.9534485983981007	-776.34375
-3.952820373305034	-805.375
-3.952192148211971	-231.03125
-3.951563923118904	315.25
-3.950935698025841	-392.59375
-3.9503074729327743	115.03125
-3.949679247839711	444.96875
-3.9490510227466444	-115.03125
-3.9484227976535813	-780.625
-3.9477945725605146	-1029.75
-3.9471663474674514	-1110.59375
-3.9465381223743883	-1046.875
-3.9459098972813216	-451.96875
-3.9452816721882584	-934.875
-3.9446534470951917	-2273.96875
-3.9440252220021286	-798.375
-3.943396996909062	335.25
-3.9427687718159987	3.28125
-3.942140546722932	1128.875
-3.941512321629869	265.96875
-3.940884096536802	-1149.84375
-3.940255871443739	-1841.625
-3.9396276463506723	-1279.4375
-3.938999421257609	-926.6875
-3.9383711961645425	-1365.40625
-3.9377429710714793	-768.8125
-3.9371147459784126	31.65625
-3.9364865208853494	-103.75
-3.9358582957922827	-1034.71875
-3.9352300706992196	-817.40625
-3.934601845606153	-677.28125
-3.9339736205130897	-587.625
-3.933345395420023	-4.5
-3.93271717032696	826.625
-3.932088945233893	578.40625
-3.93146072014083	574.03125
-3.9308324950477633	-610.5
-3.9302042699547	-613.5
-3.929576044861637	-1554.09375
-3.9289478197685703	-1397.96875
-3.928319594675507	-473.1875
-3.9276913695824405	-83.0625
-3.9270631444893773	-626.0625
-3.9264349193963106	-400.0625
-3.9258066943032475	-6.78125
-3.9251784692101808	-542.71875
-3.9245502441171176	-441.53125
-3.923922019024051	569.5
-3.9232937939309878	150.90625
-3.922665568837921	-214.75
-3.922037343744858	201.875
-3.921409118651791	11.8125
-3.920780893558728	282.15625
-3.9201526684656613	-53.4375
-3.919524443372598	360.53125
-3.9188962182795315	143.75
-3.9182679931864683	-538.84375
-3.9176397680934016	350.0625
-3.9170115430003385	1361.1875
-3.916383317907272	1319.84375
-3.9157550928142086	1260.71875
-3.915126867721142	1813.375
-3.914498642628079	158.59375
-3.913870417535012	-917.125
-3.913242192441949	296.84375
-3.912613967348886	15.4375
-3.911985742255819	-357.21875
-3.911357517162756	696.03125
-3.9107292920696892	106
-3.910101066976626	478
-3.9094728418835594	-83.40625
-3.908844616790496	-543.21875
-3.9082163916974295	-1858.90625
-3.9075881666043664	-2653.6875
-3.9069599415112997	-2129.125
-3.9063317164182365	-1597.625
-3.90570349132517	-1630.15625
-3.9050752662321067	-1475.40625
-3.90444704113904	-765.59375
-3.903818816045977	-1106.75
-3.90319059095291	-1714.9375
-3.902562365859847	-1622.625
-3.9019341407667802	-1371.09375
-3.901305915673717	292.46875
-3.9006776905806504	291.4375
-3.9000494654875872	1201.5
-3.8994212403945205	890.34375
-3.8987930153014574	-390.625
-3.8981647902083907	-1038.0625
-3.8975365651153275	-455.46875
-3.8969083400222644	-286.96875
-3.8962801149291977	-483.9375
-3.8956518898361345	-1447.65625
-3.895023664743068	-394.9375
-3.8943954396500047	1173.75
-3.893767214556938	1119.03125
-3.893138989463875	966.125
-3.892510764370808	-522.84375
-3.891882539277745	-733.15625
-3.8912543141846783	-657.34375
-3.890626089091615	93
-3.8899978639985484	-149.5625
-3.8893696389054853	-285.40625
-3.8887414138124186	-804
-3.8881131887193554	-1425.53125
-3.8874849636262887	-1132.6875
-3.8868567385332256	-325.6875
-3.886228513440159	-530.46875
-3.8856002883470957	-1211.59375
-3.884972063254029	-1072.40625
-3.884343838160966	-732.4375
-3.883715613067899	-778.9375
-3.883087387974836	-279.59375
-3.8824591628817693	-320.3125
-3.881830937788706	44.03125
-3.8812027126956394	566.09375
-3.8805744876025763	107.75
-3.879946262509513	71.46875
-3.8793180374164464	-688.09375
-3.8786898123233833	-32.75
-3.8780615872303166	211.71875
-3.8774333621372534	-513.59375
-3.8768051370441867	-522.6875
-3.8761769119511236	-36.40625
-3.875548686858057	-481.25
-3.8749204617649937	-688.53125
-3.874292236671927	-1636.34375
-3.873664011578864	-2062.5625
-3.873035786485797	-1329.34375
-3.872407561392734	-628.125
-3.8717793362996673	-169.03125
-3.871151111206604	-795.375
-3.8705228861135375	-1128
-3.8698946610204743	-1334.75
-3.8692664359274076	-967
-3.8686382108343444	-1336.84375
-3.8680099857412777	-1585.53125
-3.8673817606482146	-1107.34375
-3.866753535555148	-26.09375
-3.8661253104620847	807.875
-3.865497085369018	740.8125
-3.864868860275955	753.34375
-3.864240635182888	-495.125
-3.863612410089825	-913.8125
-3.862984184996762	-277.03125
-3.862355959903695	488.46875
-3.861727734810632	-606.21875
-3.8610995097175653	-174.65625
-3.860471284624502	659.96875
-3.8598430595314355	631.8125
-3.8592148344383723	1548.75
-3.8585866093453056	1048.34375
-3.8579583842522425	706.09375
-3.8573301591591758	178.28125
-3.8567019340661126	130.21875
-3.856073708973046	-1504.1875
-3.8554454838799828	-2102.15625
-3.854817258786916	-1965.15625
-3.854189033693853	-1701
-3.853560808600786	-1416.09375
-3.852932583507723	-203.46875
-3.8523043584146563	-694.375
-3.851676133321593	-115.1875
-3.8510479082285265	-136.5
-3.8504196831354633	-2151.46875
-3.8497914580423966	-1862.90625
-3.8491632329493335	-1950.375
-3.848535007856267	-1397.78125
-3.8479067827632036	-704.65625
-3.8472785576701405	-410.3125
-3.846650332577074	-930.25
-3.8460221074840106	-711
-3.845393882390944	-1002.8125
-3.844765657297881	-750.78125
-3.844137432204814	424.15625
-3.843509207111751	-490.15625
-3.842880982018684	280.78125
-3.842252756925621	1343.21875
-3.8416245318325544	744.9375
-3.840996306739491	56.9375
-3.8403680816464245	-1071.625
-3.8397398565533614	-669
-3.8391116314602947	-824.71875
-3.8384834063672315	-624.4375
-3.837855181274165	-377.75
-3.8372269561811017	455.25
-3.836598731088035	2052.84375
-3.835970505994972	1202.875
-3.835342280901905	959.8125
-3.834714055808842	155.40625
-3.8340858307157752	381
-3.833457605622712	847.53125
-3.8328293805296454	251.46875
-3.8322011554365822	209.75
-3.8315729303435155	182.25
-3.8309447052504524	-66.65625
-3.8303164801573892	866.125
-3.8296882550643225	726.8125
-3.8290600299712594	-40.9375
-3.8284318048781927	-1465.375
-3.8278035797851295	-2193.0625
-3.827175354692063	-1104.40625
-3.8265471295989997	-194.125
-3.825918904505933	738.9375
-3.82529067941287	70.09375
-3.824662454319803	-577.21875
-3.82403422922674	-810.09375
-3.8234060041336733	-476.15625
-3.82277777904061	-627
-3.8221495539475434	-528.65625
-3.8215213288544803	-34.5625
-3.8208931037614136	295.46875
-3.8202648786683504	582.25
-3.8196366535752837	400.90625
-3.8190084284822206	220.59375
-3.818380203389154	-10.9375
-3.8177519782960907	-792.03125
-3.817123753203024	-696.6875
-3.816495528109961	-942.75
-3.815867303016894	-639.84375
-3.815239077923831	-253.4375
-3.8146108528307643	-430.84375
-3.813982627737701	-417.59375
-3.813354402644638	71.46875
-3.8127261775515713	139.5
-3.812097952458508	642.25
-3.8114697273654414	-604.53125
-3.8108415022723783	-1068.625
-3.8102132771793116	-361
-3.8095850520862484	-384.59375
-3.8089568269931817	-471.5
-3.8083286019001186	-376.21875
-3.807700376807052	402.25
-3.8070721517139887	391.46875
-3.806443926620922	-988.125
-3.805815701527859	-1003.71875
-3.805187476434792	-688.5
-3.804559251341729	-1082
-3.8039310262486623	-1248.78125
-3.803302801155599	-899.53125
-3.8026745760625325	-1125.9375
-3.8020463509694693	-1999.09375
-3.8014181258764026	-1349.34375
-3.8007899007833394	898.46875
-3.8001616756902727	1554.3125
-3.7995334505972096	776.90625
-3.798905225504143	234.1875
-3.7982770004110797	-218.75
-3.797648775318013	-1047.09375
-3.79702055022495	-1812.84375
-3.7963923251318867	-2346.40625
-3.79576410003882	-2067.75
-3.795135874945757	-281.4375
-3.79450764985269	-54.5
-3.793879424759627	-657.875
-3.7932511996665603	-954.84375
-3.792622974573497	-932.5
-3.7919947494804305	-574.75
-3.7913665243873673	-371.53125
-3.7907382992943006	-949.75
-3.7901100742012375	-673.53125
-3.7894818491081708	800.375
-3.7888536240151076	330.34375
-3.788225398922041	-343.125
-3.7875971738289778	-755.71875
-3.786968948735911	144.9375
-3.786340723642848	1090.6875
-3.785712498549781	-120.59375
-3.785084273456718	-887.8125
-3.7844560483636513	-626.96875
-3.783827823270588	-1533.25
-3.7831995981775215	-1133.09375
-3.7825713730844583	-1236.71875
-3.7819431479913916	-479.53125
-3.7813149228983285	-788.4375
-3.7806866978052653	-757.21875
-3.7800584727121986	-645.75
-3.7794302476191355	-251.1875
-3.778802022526069	-1437.75
-3.7781737974330056	-1443.15625
-3.777545572339939	-456.78125
-3.7769173472468758	57.1875
-3.776289122153809	318.8125
-3.775660897060746	606.25
-3.775032671967679	-325.0625
-3.774404446874616	-941.59375
-3.7737762217815494	-408.03125
-3.773147996688486	-420.4375
-3.7725197715954195	-1280.75
-3.7718915465023564	-472.53125
-3.7712633214092897	89.15625
-3.7706350963162265	6.90625
-3.77000687122316	-344.8125
-3.7693786461300967	-802.375
-3.76875042103703	-572.375
-3.768122195943967	-968.78125
-3.7674939708509	-660.15625
-3.766865745757837	-376.125
-3.7662375206647702	-361.6875
-3.765609295571707	-828.5625
-3.7649810704786404	222.8125
-3.7643528453855772	951.53125
-3.763724620292514	801.0625
-3.7630963951994474	525.71875
-3.7624681701063842	-288.03125
-3.7618399450133175	-374.4375
-3.7612117199202544	263.40625
-3.7605834948271877	564.625
-3.7599552697341245	-1188.75
-3.759327044641058	-1917.34375
-3.7586988195479947	-2274.59375
-3.758070594454928	-2046.78125
-3.757442369361865	-1897.6875
-3.756814144268798	-1471.125
-3.756185919175735	-182.84375
-3.7555576940826683	343.53125
-3.754929468989605	461.1875
-3.7543012438965384	104.0625
-3.7536730188034753	-1042.53125
-3.7530447937104086	-586.71875
-3.7524165686173454	139.65625
-3.7517883435242787	666.5
-3.7511601184312156	456.09375
-3.750531893338149	1056.9375
-3.7499036682450857	427.1875
-3.749275443152019	767.4375
-3.748647218058956	727.375
-3.748018992965889	887.65625
-3.747390767872826	822.09375
-3.746762542779763	118.40625
-3.746134317686696	-511.71875
-3.745506092593633	-766.28125
-3.7448778675005663	-1314.09375
-3.744249642407503	-367.9375
-3.7436214173144364	-41.21875
-3.7429931922213733	-182.78125
-3.7423649671283066	-169.1875
-3.7417367420352434	-1255.53125
-3.7411085169421767	-748.96875
-3.7404802918491136	-291.09375
-3.739852066756047	125.1875
-3.7392238416629837	354.96875
-3.738595616569917	462.625
-3.737967391476854	40.09375
-3.737339166383787	24.90625
-3.736710941290724	664.90625
-3.7360827161976573	168.65625
-3.735454491104594	22.8125
-3.7348262660115275	904.6875
-3.7341980409184643	177.59375
-3.7335698158253976	-1122.65625
-3.7329415907323344	-808.71875
-3.7323133656392677	-1683.8125
-3.7316851405462046	-333.15625
-3.731056915453138	-534.625
-3.7304286903600747	-17.9375
-3.7298004652670116	-100
-3.729172240173945	-1221.09375
-3.7285440150808817	-1201.15625
-3.727915789987815	-1579.78125
-3.727287564894752	-947.09375
-3.726659339801685	349.09375
-3.726031114708622	74.75
-3.7254028896155553	-1168.1875
-3.724774664522492	-2316.15625
-3.7241464394294255	-742.15625
-3.7235182143363623	461.84375
-3.7228899892432956	127.71875
-3.7222617641502325	405.5625
-3.7216335390571658	-152.8125
-3.7210053139641026	-276.71875
-3.720377088871036	685.25
-3.7197488637779728	676.4375
-3.719120638684906	-267.0625
-3.718492413591843	-116.0625
-3.717864188498776	-203.0625
-3.717235963405713	-1465.4375
-3.7166077383126463	-953.3125
-3.715979513219583	-1262.40625
-3.7153512881265165	-759.6875
-3.7147230630334533	-835.875
-3.71409483794039	-1904.9375
-3.7134666128473235	-521.84375
-3.7128383877542603	-1118.53125
-3.7122101626611936	-636.5
-3.7115819375681305	695.21875
-3.710953712475064	571.71875
-3.7103254873820006	-26.75
-3.709697262288934	-942.53125
-3.7090690371958708	43.78125
-3.708440812102804	-859.65625
-3.707812587009741	-1797.09375
-3.707184361916674	-1280.625
-3.706556136823611	-1010.125
-3.7059279117305444	-741.875
-3.705299686637481	-766.25
-3.7046714615444145	-1127.6875
-3.7040432364513514	-1360.03125
-3.7034150113582847	-368.46875
-3.7027867862652215	-316.75
-3.702158561172155	-537.96875
-3.7015303360790917	-424.03125
-3.700902110986025	-837.53125
-3.700273885892962	-1007.65625
-3.699645660799895	43.40625
-3.699017435706832	700.125
-3.6983892106137652	629.40625
-3.697760985520702	539.21875
-3.697132760427639	335.625
-3.6965045353345722	639.28125
-3.695876310241509	1473.21875
-3.6952480851484424	506.75
-3.6946198600553792	459.78125
-3.6939916349623125	-389.1875
-3.6933634098692494	-1229.125
-3.6927351847761827	-280.3125
-3.6921069596831195	1174.0625
-3.691478734590053	224.53125
-3.6908505094969897	245.84375
-3.690222284403923	-295.375
-3.68959405931086	-885.3125
-3.688965834217793	-730.65625
-3.68833760912473	-1562.71875
-3.6877093840316633	-1191.4375
-3.6870811589386	-44.8125
-3.6864529338455334	579.15625
-3.6858247087524703	536.375
-3.6851964836594036	1181.875
-3.6845682585663404	-3.875
-3.6839400334732737	-794.0625
-3.6833118083802106	-1207.65625
-3.682683583287144	208.5625
-3.6820553581940807	507.875
-3.681427133101014	1596.28125
-3.680798908007951	640.4375
-3.6801706829148877	1079.28125
-3.679542457821821	298.25
-3.678914232728758	-35.84375
-3.678286007635691	355.65625
-3.677657782542628	671.28125
-3.6770295574495613	-65.84375
-3.676401332356498	23.53125
-3.6757731072634314	-397.15625
-3.6751448821703683	-1028.28125
-3.6745166570773016	-1207.0625
-3.6738884319842384	-1633.96875
-3.6732602068911717	-1735.8125
-3.6726319817981086	-832.96875
-3.672003756705042	402.78125
-3.6713755316119787	20.6875
-3.670747306518912	-297.90625
-3.670119081425849	-111
-3.669490856332782	243.59375
-3.668862631239719	-180.6875
-3.6682344061466523	-1101.25
-3.667606181053589	356.59375
-3.6669779559605225	425.59375
-3.6663497308674593	-159.25
-3.6657215057743926	-1041.3125
-3.6650932806813294	-517.125
-3.6644650555882627	-403.125
-3.6638368304951996	-968.375
-3.6632086054021364	-178.21875
-3.6625803803090697	-694.03125
-3.6619521552160066	-377.5
-3.66132393012294	-164.8125
-3.6606957050298767	-209.25
-3.66006747993681	419.71875
-3.659439254843747	214.375
-3.65881102975068	-555.40625
-3.658182804657617	-1250.25
-3.6575545795645503	-1514.5625
-3.656926354471487	-2041.75
-3.6562981293784205	-1438.65625
-3.6556699042853573	-1785.1875
-3.6550416791922906	-1741.09375
-3.6544134540992275	-1405.5
-3.6537852290061608	-1181.9375
-3.6531570039130976	-1804.78125
-3.652528778820031	-1710.09375
-3.6519005537269678	-1480.1875
-3.651272328633901	-1135.1875
-3.650644103540838	580.46875
-3.650015878447771	912.15625
-3.649387653354708	-39.03125
-3.6487594282616413	324.09375
-3.648131203168578	331.9375
-3.647502978075515	-261.78125
-3.6468747529824483	-783.1875
-3.646246527889385	-917.53125
-3.6456183027963185	-186.65625
-3.6449900777032553	-318.65625
-3.6443618526101886	704
-3.6437336275171255	614.15625
-3.643105402424059	450.09375
-3.6424771773309956	1001.75
-3.641848952237929	782.65625
-3.6412207271448658	-340.46875
-3.640592502051799	446.1875
-3.639964276958736	-199.6875
-3.639336051865669	146.375
-3.638707826772606	276.5
-3.6380796016795394	-133.96875
-3.637451376586476	-504
-3.6368231514934095	-153.84375
-3.6361949264003464	-153.71875
-3.6355667013072797	-586.53125
-3.6349384762142165	43.15625
-3.63431025112115	-314.40625
-3.6336820260280867	-362.8125
-3.63305380093502	749.25
-3.632425575841957	1845.125
-3.63179735074889	19.53125
-3.631169125655827	-394.4375
-3.630540900562764	437.5625
-3.629912675469697	1432.25
-3.629284450376634	1492.46875
-3.6286562252835672	891.78125
-3.628028000190504	357.46875
-3.6273997750974374	-643.78125
-3.6267715500043742	-1269.28125
-3.6261433249113075	-597.125
-3.6255150998182444	-993.4375
-3.6248868747251777	-799.46875
-3.6242586496321145	-846.71875
-3.623630424539048	-197.1875
-3.6230021994459847	-200.21875
-3.622373974352918	-709.9375
-3.621745749259855	-103.6875
-3.621117524166788	-645.375
-3.620489299073725	-253.46875
-3.6198610739806583	-700.3125
-3.619232848887595	-232.25
-3.6186046237945284	-1077.34375
-3.6179763987014653	-1566.21875
-3.6173481736083986	-17.5
-3.6167199485153354	816.3125
-3.6160917234222687	-715.53125
-3.6154634983292055	-2698.90625
-3.614835273236139	-2373.9375
-3.6142070481430757	-2118.8125
-3.6135788230500125	-1047.0625
-3.612950597956946	-1145.21875
-3.6123223728638827	-769.71875
-3.611694147770816	-295.78125
-3.611065922677753	-1439.28125
-3.610437697584686	-1733.25
-3.609809472491623	-799.78125
-3.6091812473985563	607.75
-3.608553022305493	301.15625
-3.6079247972124264	-42.09375
-3.6072965721193633	-571.625
-3.6066683470262966	-1714.46875
-3.6060401219332334	-2070.625
-3.6054118968401667	-1158.75
-3.6047836717471036	-615.625
-3.604155446654037	-757.46875
-3.6035272215609737	-485.46875
-3.602898996467907	409.40625
-3.602270771374844	705.84375
-3.601642546281777	510.34375
-3.601014321188714	316
-3.6003860960956473	-1808.25
-3.599757871002584	114.28125
-3.5991296459095174	594.625
-3.5985014208164543	-107.09375
-3.597873195723391	-94.46875
-3.5972449706303244	757.59375
-3.5966167455372613	-126.84375
-3.5959885204441946	-155.1875
-3.5953602953511314	2.15625
-3.5947320702580647	-232.25
-3.5941038451650016	-289.21875
-3.593475620071935	-403.625
-3.5928473949788717	250.25
-3.592219169885805	492.875
-3.591590944792742	-268.0625
-3.590962719699675	-1079.28125
-3.590334494606612	-602.5625
-3.5897062695135453	274.65625
-3.589078044420482	-394.5
-3.5884498193274155	-707.8125
-3.5878215942343523	-468.0625
-3.5871933691412856	257.3125
-3.5865651440482225	-89.3125
-3.5859369189551558	58.3125
-3.5853086938620926	-126.625
-3.584680468769026	-669.5625
-3.5840522436759628	-529.90625
-3.583424018582896	569.53125
-3.582795793489833	918.875
-3.582167568396766	-580.96875
-3.581539343303703	-340.96875
-3.58091111821064	176.6875
-3.580282893117573	507.65625
-3.57965466802451	-236.78125
-3.5790264429314433	-153.25
-3.57839821783838	-527.84375
-3.5777699927453135	-1817.09375
-3.5771417676522503	-2117.28125
-3.5765135425591836	-1078.75
-3.5758853174661205	-358.8125
-3.575257092373054	-122.6875
-3.5746288672799906	458.375
-3.574000642186924	-221.46875
-3.5733724170938608	-1174.90625
-3.572744192000794	-2066.40625
-3.572115966907731	-1305.75
-3.571487741814664	244.84375
-3.570859516721601	400.65625
-3.5702312916285344	-281.84375
-3.569603066535471	-368.875
-3.5689748414424045	63.625
-3.5683466163493414	-1142.65625
-3.5677183912562747	-1568.03125
-3.5670901661632115	-1686.4375
-3.566461941070145	-1096.625
-3.5658337159770817	-181.875
-3.565205490884015	388.625
-3.564577265790952	-1006.46875
-3.5639490406978886	-1117.8125
-3.563320815604822	-1026.375
-3.562692590511759	-689.6875
-3.562064365418692	-290.125
-3.561436140325629	-972.78125
-3.5608079152325622	-1197.21875
-3.560179690139499	-1254.34375
-3.5595514650464324	-887.53125
-3.5589232399533692	47.59375
-3.5582950148603025	600.125
-3.5576667897672394	987.0625
-3.5570385646741727	998.4375
-3.5564103395811095	97.03125
-3.555782114488043	-549.09375
-3.5551538893949797	-214.34375
-3.554525664301913	-439.53125
-3.55389743920885	-883.9375
-3.553269214115783	-973.375
-3.55264098902272	-1218.5625
-3.5520127639296533	534.5625
-3.55138453883659	1270.71875
-3.5507563137435234	1325.53125
-3.5501280886504603	417
-3.5494998635573936	1423.6875
-3.5488716384643304	1293.84375
-3.5482434133712637	502.4375
-3.5476151882782005	593.3125
-3.5469869631851374	63.9375
