x	y
0.02627603570611124	0
0.026489662012664988	0
0.026703288319218737	0
0.02691691462577249	0
0.02713054093232624	0
0.027344167238879988	0
0.027557793545433737	0
0.027771419851987486	0
0.02798504615854124	0
0.028198672465094988	0
0.028412298771648737	0
0.028625925078202486	0
0.02883955138475624	0
0.029053177691309988	0
0.029266803997863737	0
0.029480430304417486	0
0.029694056610971235	0
0.029907682917524988	0
0.030121309224078737	0
0.030334935530632486	0
0.030548561837186235	0
0.030762188143739988	0
0.030975814450293737	0
0.031189440756847486	0
0.031403067063401235	0
0.031616693369954985	0
0.031830319676508734	0
0.03204394598306248	0
0.03225757228961624	0
0.03247119859616999	0
0.03268482490272374	0
0.032898451209277486	0
0.033112077515831236	0
0.033325703822384985	0
0.033539330128938734	0
0.03375295643549248	0
0.03396658274204623	0
0.03418020904859999	0
0.03439383535515374	0
0.034607461661707486	0
0.034821087968261236	0
0.035034714274814985	0
0.035248340581368734	0
0.03546196688792248	0
0.03567559319447623	0
0.03588921950102998	0
0.03610284580758373	0
0.03631647211413749	0
0.036530098420691236	0
0.036743724727244985	0
0.036957351033798734	0
0.03717097734035248	0
0.03738460364690623	0
0.03759822995345998	0
0.03781185626001373	0
0.03802548256656748	0
0.038239108873121236	0
0.038452735179674985	0
0.038666361486228734	0
0.03887998779278248	0
0.03909361409933623	0
0.03930724040588998	0
0.03952086671244373	0
0.03973449301899748	0
0.03994811932555123	0
0.040161745632104985	0
0.040375371938658734	0
0.04058899824521248	0
0.04080262455176623	0
0.04101625085831998	0
0.04122987716487373	0
0.04144350347142748	0
0.04165712977798123	0
0.04187075608453498	0
0.042084382391088734	0
0.042298008697642483	0
0.04251163500419623	0
0.04272526131074998	0
0.04293888761730373	0
0.04315251392385748	0
0.04336614023041123	0
0.04357976653696498	0
0.04379339284351873	0
0.044007019150072484	0
0.04422064545662623	0
0.04443427176317998	0
0.04464789806973373	0
0.04486152437628748	0
0.04507515068284123	0
0.04528877698939498	0
0.04550240329594873	0
0.04571602960250248	0
0.04592965590905623	0
0.04614328221560998	0
0.04635690852216373	0
0.04657053482871748	0
0.04678416113527123	0
0.04699778744182498	0
0.04721141374837873	0
0.04742504005493248	0
0.047638666361486226	0
0.047852292668039975	0
0.04806591897459373	0
0.04827954528114748	0
0.04849317158770123	0
0.04870679789425498	0
0.04892042420080873	0
0.04913405050736248	0
0.049347676813916226	0
0.049561303120469975	0
0.049774929427023724	0
0.04998855573357748	0
0.05020218204013123	0
0.05041580834668498	0
0.05062943465323873	0
0.05084306095979248	0
0.051056687266346226	0
0.051270313572899975	0
0.051483939879453725	0
0.051697566186007474	0
0.05191119249256123	0
0.05212481879911498	0
0.05233844510566873	0
0.05255207141222248	0
0.052765697718776226	0
0.052979324025329975	0
0.053192950331883725	0
0.053406576638437474	0
0.05362020294499122	0
0.05383382925154498	0
0.05404745555809873	0
0.05426108186465248	0
0.054474708171206226	0
0.054688334477759976	0
0.054901960784313725	0
0.055115587090867474	0
0.05532921339742122	0
0.05554283970397497	0
0.05575646601052873	0
0.05597009231708248	0
0.05618371862363623	0
0.056397344930189976	0
0.056610971236743725	0
0.056824597543297474	0
0.05703822384985122	0
0.05725185015640497	0
0.05746547646295872	0
0.05767910276951248	0
0.05789272907606623	0
0.058106355382619976	0
0.058319981689173725	0
0.058533607995727474	0
0.05874723430228122	0
0.05896086060883497	0
0.05917448691538872	0
0.05938811322194247	0
0.05960173952849623	0
0.059815365835049976	0
0.060028992141603725	0
0.060242618448157474	0
0.06045624475471122	0
0.06066987106126497	0
0.06088349736781872	0
0.06109712367437247	0
0.06131074998092622	0
0.061524376287479976	0
0.061738002594033725	0
0.061951628900587474	0
0.06216525520714122	0
0.06237888151369497	0
0.06259250782024872	0
0.06280613412680247	0
0.06301976043335622	0
0.06323338673990997	0
0.06344701304646372	0
0.06366063935301747	0
0.06387426565957122	0
0.06408789196612497	0
0.06430151827267871	0
0.06451514457923248	0
0.06472877088578623	0
0.06494239719233998	0
0.06515602349889373	0
0.06536964980544747	0
0.06558327611200122	0
0.06579690241855497	0
0.06601052872510872	0
0.06622415503166247	0
0.06643778133821622	0
0.06665140764476997	0
0.06686503395132372	0
0.06707866025787747	0
0.06729228656443122	0
0.06750591287098497	0
0.06771953917753872	0
0.06793316548409246	0
0.06814679179064621	0
0.06836041809719998	0
0.06857404440375373	0
0.06878767071030747	0
0.06900129701686122	0
0.06921492332341497	0
0.06942854962996872	0
0.06964217593652247	0
0.06985580224307622	0
0.07006942854962997	0
0.07028305485618372	0
0.07049668116273747	0
0.07071030746929122	0
0.07092393377584497	0
0.07113756008239872	0
0.07135118638895246	0
0.07156481269550621	0
0.07177843900205996	0
0.07199206530861371	0
0.07220569161516746	0
0.07241931792172122	0
0.07263294422827497	0
0.07284657053482872	0
0.07306019684138247	0
0.07327382314793622	0
0.07348744945448997	0
0.07370107576104372	0
0.07391470206759747	0
0.07412832837415122	0
0.07434195468070497	0
0.07455558098725872	0
0.07476920729381246	0
0.07498283360036621	0
0.07519645990691996	0
0.07541008621347371	0
0.07562371252002746	0
0.07583733882658121	0
0.07605096513313496	0
0.07626459143968872	0
0.07647821774624247	0
0.07669184405279622	0
0.07690547035934997	0
0.07711909666590372	0
0.07733272297245747	0
0.07754634927901122	0
0.07775997558556497	0
0.07797360189211872	0
0.07818722819867246	0
0.07840085450522621	0
0.07861448081177996	0
0.07882810711833371	0
0.07904173342488746	0
0.07925535973144121	0
0.07946898603799496	0
0.07968261234454871	0
0.07989623865110246	0
0.08010986495765622	0
0.08032349126420997	0
0.08053711757076372	0
0.08075074387731747	0
0.08096437018387122	0
0.08117799649042497	0
0.08139162279697872	0
0.08160524910353247	0
0.08181887541008621	0
0.08203250171663996	0
0.08224612802319371	0
0.08245975432974746	0
0.08267338063630121	0
0.08288700694285496	0
0.08310063324940871	0
0.08331425955596246	0
0.08352788586251621	0
0.08374151216906996	0
0.0839551384756237	0
0.08416876478217747	0
0.08438239108873122	0
0.08459601739528497	0
0.08480964370183872	0
0.08502327000839247	0
0.08523689631494621	0
0.08545052262149996	0
0.08566414892805371	0
0.08587777523460746	0
0.08609140154116121	0
0.08630502784771496	0
0.08651865415426871	0
0.08673228046082246	0
0.08694590676737621	0
0.08715953307392996	0
0.0873731593804837	0
0.08758678568703746	0
0.0878004119935912	0
0.08801403830014497	0
0.08822766460669872	0
0.08844129091325247	0
0.08865491721980621	0
0.08886854352635996	0
0.08908216983291371	0
0.08929579613946746	0
0.08950942244602121	0
0.08972304875257496	0
0.08993667505912871	0
0.09015030136568246	0
0.09036392767223621	0
0.09057755397878996	0
0.0907911802853437	0
0.09100480659189746	0
0.0912184328984512	0
0.09143205920500495	0
0.0916456855115587	0
0.09185931181811247	0
0.09207293812466621	0
0.09228656443121996	0
0.09250019073777371	0
0.09271381704432746	0
0.09292744335088121	0
0.09314106965743496	0
0.09335469596398871	0
0.09356832227054246	0
0.09378194857709621	0
0.09399557488364996	0
0.0942092011902037	0
0.09442282749675746	0
0.0946364538033112	0
0.09485008010986495	0
0.0950637064164187	0
0.09527733272297245	0
0.0954909590295262	0
0.09570458533607995	0
0.09591821164263371	0
0.09613183794918746	0
0.09634546425574121	0
0.09655909056229496	0
0.09677271686884871	0
0.09698634317540246	0
0.09719996948195621	0
0.09741359578850996	0
0.0976272220950637	0
0.09784084840161746	0
0.0980544747081712	0
0.09826810101472495	0
0.0984817273212787	0
0.09869535362783245	0
0.0989089799343862	0
0.09912260624093995	0
0.0993362325474937	0
0.09954985885404745	0
0.09976348516060121	0
0.09997711146715496	0
0.10019073777370871	0
0.10040436408026246	0
0.10061799038681621	0
0.10083161669336996	0
0.1010452429999237	0
0.10125886930647746	0
0.1014724956130312	0
0.10168612191958495	0
0.1018997482261387	0
0.10211337453269245	0
0.1023270008392462	0
0.10254062714579995	0
0.1027542534523537	0
0.10296787975890745	0
0.1031815060654612	0
0.10339513237201495	0
0.10360875867856871	0
0.10382238498512246	0
0.10403601129167621	0
0.10424963759822996	0
0.1044632639047837	0
0.10467689021133746	0
0.1048905165178912	0
0.10510414282444495	0
0.1053177691309987	0
0.10553139543755245	0
0.1057450217441062	0
0.10595864805065995	0
0.1061722743572137	0
0.10638590066376745	0
0.1065995269703212	0
0.10681315327687495	0
0.1070267795834287	0
0.10724040588998245	0
0.10745403219653621	0
0.10766765850308996	0
0.10788128480964371	0
0.10809491111619746	0
0.1083085374227512	0
0.10852216372930495	0
0.1087357900358587	0
0.10894941634241245	0
0.1091630426489662	0
0.10937666895551995	0
0.1095902952620737	0
0.10980392156862745	0
0.1100175478751812	0
0.11023117418173495	0
0.1104448004882887	0
0.11065842679484245	0
0.1108720531013962	0
0.11108567940794994	0
0.1112993057145037	0
0.11151293202105746	0
0.1117265583276112	0
0.11194018463416495	0
0.1121538109407187	0
0.11236743724727245	0
0.1125810635538262	0
0.11279468986037995	0
0.1130083161669337	0
0.11322194247348745	0
0.1134355687800412	0
0.11364919508659495	0
0.1138628213931487	0
0.11407644769970245	0
0.1142900740062562	0
0.11450370031280994	0
0.1147173266193637	0
0.11493095292591744	0
0.11514457923247119	0
0.11535820553902495	0
0.1155718318455787	0
0.11578545815213245	0
0.1159990844586862	0
0.11621271076523995	0
0.1164263370717937	0
0.11663996337834745	0
0.1168535896849012	0
0.11706721599145495	0
0.1172808422980087	0
0.11749446860456245	0
0.1177080949111162	0
0.11792172121766994	0
0.1181353475242237	0
0.11834897383077744	0
0.11856260013733119	0
0.11877622644388494	0
0.11898985275043869	0
0.11920347905699245	0
0.1194171053635462	0
0.11963073167009995	0
0.1198443579766537	0
0.12005798428320745	0
0.1202716105897612	0
0.12048523689631495	0
0.1206988632028687	0
0.12091248950942245	0
0.1211261158159762	0
0.12133974212252994	0
0.1215533684290837	0
0.12176699473563744	0
0.12198062104219119	0
0.12219424734874494	0
0.12240787365529869	0
0.12262149996185244	0
0.12283512626840619	0
0.12304875257495995	0
0.1232623788815137	0
0.12347600518806745	0
0.1236896314946212	0
0.12390325780117495	0
0.1241168841077287	0
0.12433051041428245	0
0.1245441367208362	0
0.12475776302738995	0
0.1249713893339437	0
0.12518501564049744	0
0.1253986419470512	0
0.12561226825360494	0
0.1258258945601587	0
0.12603952086671244	0
0.1262531471732662	0
0.12646677347981994	0
0.1266803997863737	0
0.12689402609292744	0
0.12710765239948119	0
0.12732127870603493	0
0.12753490501258868	0
0.12774853131914243	0
0.12796215762569618	0
0.12817578393224993	0
0.12838941023880368	0
0.12860303654535743	0
0.12881666285191118	0
0.12903028915846496	0
0.1292439154650187	0
0.12945754177157245	0
0.1296711680781262	0
0.12988479438467995	0
0.1300984206912337	0
0.13031204699778745	0
0.1305256733043412	0
0.13073929961089495	0
0.1309529259174487	0
0.13116655222400245	0
0.1313801785305562	0
0.13159380483710995	0
0.1318074311436637	0
0.13202105745021744	0
0.1322346837567712	0
0.13244831006332494	0
0.1326619363698787	0
0.13287556267643244	0
0.1330891889829862	0
0.13330281528953994	0
0.1335164415960937	0
0.13373006790264744	0
0.1339436942092012	0
0.13415732051575494	0
0.13437094682230868	0
0.13458457312886243	0
0.13479819943541618	0
0.13501182574196993	0
0.13522545204852368	0
0.13543907835507743	0
0.13565270466163118	0
0.13586633096818493	0
0.13607995727473868	0
0.13629358358129243	0
0.13650720988784618	0
0.13672083619439995	0
0.1369344625009537	0
0.13714808880750745	0
0.1373617151140612	0
0.13757534142061495	0
0.1377889677271687	0
0.13800259403372245	0
0.1382162203402762	0
0.13842984664682995	0
0.1386434729533837	0
0.13885709925993744	0
0.1390707255664912	0
0.13928435187304494	0
0.1394979781795987	0
0.13971160448615244	0
0.1399252307927062	0
0.14013885709925994	0
0.1403524834058137	0
0.14056610971236744	0
0.1407797360189212	0
0.14099336232547494	0
0.14120698863202868	0
0.14142061493858243	0
0.14163424124513618	0
0.14184786755168993	0
0.14206149385824368	0
0.14227512016479743	0
0.14248874647135118	0
0.14270237277790493	0
0.14291599908445868	0
0.14312962539101243	0
0.14334325169756618	0
0.14355687800411993	0
0.14377050431067367	0
0.14398413061722742	0
0.14419775692378117	0
0.14441138323033492	0
0.1446250095368887	0
0.14483863584344245	0
0.1450522621499962	0
0.14526588845654995	0
0.1454795147631037	0
0.14569314106965744	0
0.1459067673762112	0
0.14612039368276494	0
0.1463340199893187	0
0.14654764629587244	0
0.1467612726024262	0
0.14697489890897994	0
0.1471885252155337	0
0.14740215152208744	0
0.1476157778286412	0
0.14782940413519494	0
0.14804303044174869	0
0.14825665674830243	0
0.14847028305485618	0
0.14868390936140993	0
0.14889753566796368	0
0.14911116197451743	0
0.14932478828107118	0
0.14953841458762493	0
0.14975204089417868	0
0.14996566720073243	0
0.15017929350728618	0
0.15039291981383993	0
0.15060654612039368	0
0.15082017242694742	0
0.15103379873350117	0
0.15124742504005492	0
0.15146105134660867	0
0.15167467765316242	0
0.15188830395971617	0
0.15210193026626992	0
0.15231555657282367	0
0.15252918287937745	0
0.1527428091859312	0
0.15295643549248494	0
0.1531700617990387	0
0.15338368810559244	0
0.1535973144121462	0
0.15381094071869994	0
0.1540245670252537	0
0.15423819333180744	0
0.1544518196383612	0
0.15466544594491494	0
0.15487907225146869	0
0.15509269855802243	0
0.15530632486457618	0
0.15551995117112993	0
0.15573357747768368	0
0.15594720378423743	0
0.15616083009079118	0
0.15637445639734493	0
0.15658808270389868	0
0.15680170901045243	0
0.15701533531700618	0
0.15722896162355993	0
0.15744258793011368	0
0.15765621423666742	0
0.15786984054322117	0
0.15808346684977492	0
0.15829709315632867	0
0.15851071946288242	0
0.15872434576943617	0
0.15893797207598992	0
0.15915159838254367	0
0.15936522468909742	0
0.15957885099565117	0
0.15979247730220492	0
0.16000610360875867	0
0.16021972991531244	0
0.1604333562218662	0
0.16064698252841994	0
0.1608606088349737	0
0.16107423514152744	0
0.1612878614480812	0
0.16150148775463494	0
0.1617151140611887	0
0.16192874036774244	0
0.16214236667429618	0
0.16235599298084993	0
0.16256961928740368	0
0.16278324559395743	0
0.16299687190051118	0
0.16321049820706493	0
0.16342412451361868	0
0.16363775082017243	0
0.16385137712672618	0
0.16406500343327993	0
0.16427862973983368	0
0.16449225604638743	0
0.16470588235294117	0
0.16491950865949492	0
0.16513313496604867	0
0.16534676127260242	0
0.16556038757915617	0
0.16577401388570992	0
0.16598764019226367	0
0.16620126649881742	0
0.16641489280537117	0
0.16662851911192492	0
0.16684214541847867	0
0.16705577172503241	0
0.16726939803158616	0
0.1674830243381399	0
0.16769665064469366	0
0.1679102769512474	0
0.1681239032578012	0
0.16833752956435494	0
0.1685511558709087	0
0.16876478217746244	0
0.16897840848401618	0
0.16919203479056993	0
0.16940566109712368	0
0.16961928740367743	0
0.16983291371023118	0
0.17004654001678493	0
0.17026016632333868	0
0.17047379262989243	0
0.17068741893644618	0
0.17090104524299993	0
0.17111467154955368	0
0.17132829785610743	0
0.17154192416266117	0
0.17175555046921492	0
0.17196917677576867	0
0.17218280308232242	0
0.17239642938887617	0
0.17261005569542992	0
0.17282368200198367	0
0.17303730830853742	0
0.17325093461509117	0
0.17346456092164492	0
0.17367818722819867	0
0.17389181353475242	0
0.17410543984130616	0
0.1743190661478599	0
0.17453269245441366	0
0.1747463187609674	0
0.17495994506752116	0
0.1751735713740749	0
0.17538719768062866	0
0.1756008239871824	0
0.17581445029373619	0
0.17602807660028993	0
0.17624170290684368	0
0.17645532921339743	0
0.17666895551995118	0
0.17688258182650493	0
0.17709620813305868	0
0.17730983443961243	0
0.17752346074616618	0
0.17773708705271993	0
0.17795071335927368	0
0.17816433966582743	0
0.17837796597238118	0
0.17859159227893492	0
0.17880521858548867	0
0.17901884489204242	0
0.17923247119859617	0
0.17944609750514992	0
0.17965972381170367	0
0.17987335011825742	0
0.18008697642481117	0
0.18030060273136492	0
0.18051422903791867	0
0.18072785534447242	0
0.18094148165102616	0
0.18115510795757991	0
0.18136873426413366	0
0.1815823605706874	0
0.18179598687724116	0
0.1820096131837949	0
0.18222323949034866	0
0.1824368657969024	0
0.18265049210345616	0
0.1828641184100099	0
0.18307774471656366	0
0.1832913710231174	0
0.18350499732967115	0
0.18371862363622493	0
0.18393224994277868	0
0.18414587624933243	0
0.18435950255588618	0
0.18457312886243993	0
0.18478675516899368	0
0.18500038147554743	0
0.18521400778210118	0
0.18542763408865492	0
0.18564126039520867	0
0.18585488670176242	0
0.18606851300831617	0
0.18628213931486992	0
0.18649576562142367	0
0.18670939192797742	0
0.18692301823453117	0
0.18713664454108492	0
0.18735027084763867	0
0.18756389715419242	0
0.18777752346074617	0
0.18799114976729991	0
0.18820477607385366	0
0.1884184023804074	0
0.18863202868696116	0
0.1888456549935149	0
0.18905928130006866	0
0.1892729076066224	0
0.18948653391317616	0
0.1897001602197299	0
0.18991378652628366	0
0.1901274128328374	0
0.19034103913939115	0
0.1905546654459449	0
0.19076829175249865	0
0.1909819180590524	0
0.19119554436560615	0
0.1914091706721599	0
0.19162279697871368	0
0.19183642328526743	0
0.19205004959182118	0
0.19226367589837492	0
0.19247730220492867	0
0.19269092851148242	0
0.19290455481803617	0
0.19311818112458992	0
0.19333180743114367	0
0.19354543373769742	0
0.19375906004425117	0
0.19397268635080492	0
0.19418631265735867	0
0.19439993896391242	0
0.19461356527046617	0
0.19482719157701991	0
0.19504081788357366	0
0.1952544441901274	0
0.19546807049668116	0
0.1956816968032349	0
0.19589532310978866	0
0.1961089494163424	0
0.19632257572289616	0
0.1965362020294499	0
0.19674982833600366	0
0.1969634546425574	0
0.19717708094911116	0
0.1973907072556649	0
0.19760433356221865	0
0.1978179598687724	0
0.19803158617532615	0
0.1982452124818799	0
0.19845883878843365	0
0.1986724650949874	0
0.19888609140154115	0
0.1990997177080949	0
0.19931334401464867	0
0.19952697032120242	0
0.19974059662775617	0
0.19995422293430992	0
0.20016784924086367	0
0.20038147554741742	0
0.20059510185397117	0
0.20080872816052492	0
0.20102235446707867	0
0.20123598077363242	0
0.20144960708018617	0
0.20166323338673992	0
0.20187685969329366	0
0.2020904859998474	0
0.20230411230640116	0
0.2025177386129549	0
0.20273136491950866	0
0.2029449912260624	0
0.20315861753261616	0
0.2033722438391699	0
0.20358587014572366	0
0.2037994964522774	0
0.20401312275883116	0
0.2042267490653849	0
0.20444037537193865	0
0.2046540016784924	0
0.20486762798504615	0
0.2050812542915999	0
0.20529488059815365	0
0.2055085069047074	0
0.20572213321126115	0
0.2059357595178149	0
0.20614938582436865	0
0.2063630121309224	0
0.20657663843747615	0
0.2067902647440299	0
0.20700389105058364	0
0.20721751735713742	0
0.20743114366369117	0
0.20764476997024492	0
0.20785839627679867	0
0.20807202258335242	0
0.20828564888990617	0
0.20849927519645992	0
0.20871290150301366	0
0.2089265278095674	0
0.20914015411612116	0
0.2093537804226749	0
0.20956740672922866	0
0.2097810330357824	0
0.20999465934233616	0
0.2102082856488899	0
0.21042191195544366	0
0.2106355382619974	0
0.21084916456855116	0
0.2110627908751049	0
0.21127641718165865	0
0.2114900434882124	0
0.21170366979476615	0
0.2119172961013199	0
0.21213092240787365	0
0.2123445487144274	0
0.21255817502098115	0
0.2127718013275349	0
0.21298542763408865	0
0.2131990539406424	0
0.21341268024719615	0
0.2136263065537499	0
0.21383993286030364	0
0.2140535591668574	0
0.21426718547341114	0
0.2144808117799649	0
0.21469443808651864	0
0.21490806439307242	0
0.21512169069962617	0
0.21533531700617992	0
0.21554894331273367	0
0.21576256961928741	0
0.21597619592584116	0
0.2161898222323949	0
0.21640344853894866	0
0.2166170748455024	0
0.21683070115205616	0
0.2170443274586099	0
0.21725795376516366	0
0.2174715800717174	0
0.21768520637827116	0
0.2178988326848249	0
0.21811245899137865	0
0.2183260852979324	0
0.21853971160448615	0
0.2187533379110399	0
0.21896696421759365	0
0.2191805905241474	0
0.21939421683070115	0
0.2196078431372549	0
0.21982146944380865	0
0.2200350957503624	0
0.22024872205691615	0
0.2204623483634699	0
0.22067597467002364	0
0.2208896009765774	0
0.22110322728313114	0
0.2213168535896849	0
0.22153047989623864	0
0.2217441062027924	0
0.22195773250934614	0
0.2221713588158999	0
0.22238498512245364	0
0.2225986114290074	0
0.22281223773556116	0
0.2230258640421149	0
0.22323949034866866	0
0.2234531166552224	0
0.22366674296177616	0
0.2238803692683299	0
0.22409399557488366	0
0.2243076218814374	0
0.22452124818799116	0
0.2247348744945449	0
0.22494850080109866	0
0.2251621271076524	0
0.22537575341420615	0
0.2255893797207599	0
0.22580300602731365	0
0.2260166323338674	0
0.22623025864042115	0
0.2264438849469749	0
0.22665751125352865	0
0.2268711375600824	0
0.22708476386663615	0
0.2272983901731899	0
0.22751201647974365	0
0.2277256427862974	0
0.22793926909285114	0
0.2281528953994049	0
0.22836652170595864	0
0.2285801480125124	0
0.22879377431906614	0
0.2290074006256199	0
0.22922102693217364	0
0.2294346532387274	0
0.22964827954528114	0
0.22986190585183489	0
0.23007553215838863	0
0.23028915846494238	0
0.23050278477149616	0
0.2307164110780499	0
0.23093003738460366	0
0.2311436636911574	0
0.23135728999771116	0
0.2315709163042649	0
0.23178454261081866	0
0.2319981689173724	0
0.23221179522392615	0
0.2324254215304799	0
0.23263904783703365	0
0.2328526741435874	0
0.23306630045014115	0
0.2332799267566949	0
0.23349355306324865	0
0.2337071793698024	0
0.23392080567635615	0
0.2341344319829099	0
0.23434805828946365	0
0.2345616845960174	0
0.23477531090257114	0
0.2349889372091249	0
0.23520256351567864	0
0.2354161898222324	0
0.23562981612878614	0
0.2358434424353399	0
0.23605706874189364	0
0.2362706950484474	0
0.23648432135500114	0
0.23669794766155489	0
0.23691157396810864	0
0.23712520027466238	0
0.23733882658121613	0
0.23755245288776988	0
0.23776607919432363	0
0.23797970550087738	0
0.23819333180743113	0
0.2384069581139849	0
0.23862058442053866	0
0.2388342107270924	0
0.23904783703364615	0
0.2392614633401999	0
0.23947508964675365	0
0.2396887159533074	0
0.23990234225986115	0
0.2401159685664149	0
0.24032959487296865	0
0.2405432211795224	0
0.24075684748607615	0
0.2409704737926299	0
0.24118410009918365	0
0.2413977264057374	0
0.24161135271229114	0
0.2418249790188449	0
0.24203860532539864	0
0.2422522316319524	0
0.24246585793850614	0
0.2426794842450599	0
0.24289311055161364	0
0.2431067368581674	0
0.24332036316472114	0
0.2435339894712749	0
0.24374761577782864	0
0.24396124208438238	0
0.24417486839093613	0
0.24438849469748988	0
0.24460212100404363	0
0.24481574731059738	0
0.24502937361715113	0
0.24524299992370488	0
0.24545662623025863	0
0.24567025253681238	0
0.24588387884336613	0
0.2460975051499199	0
0.24631113145647365	0
0.2465247577630274	0
0.24673838406958115	0
0.2469520103761349	0
0.24716563668268865	0
0.2473792629892424	0
0.24759288929579615	0
0.2478065156023499	0
0.24802014190890365	0
0.2482337682154574	0
0.24844739452201114	0
0.2486610208285649	0
0.24887464713511864	0
0.2490882734416724	0
0.24930189974822614	0
0.2495155260547799	0
0.24972915236133364	0
0.2499427786678874	0
0.25015640497444114	0
0.2503700312809949	0
0.25058365758754864	0
0.2507972838941024	0
0.25101091020065613	0
0.2512245365072099	0
0.25143816281376363	0
0.2516517891203174	0
0.25186541542687113	0
0.2520790417334249	0
0.25229266803997863	0
0.2525062943465324	0
0.2527199206530861	0
0.2529335469596399	0
0.2531471732661936	0
0.2533607995727474	0
0.2535744258793011	0
0.2537880521858549	0
0.2540016784924086	0
0.25421530479896237	0
0.2544289311055161	0
0.25464255741206987	0
0.2548561837186236	0
0.25506981002517737	0
0.2552834363317311	0
0.25549706263828487	0
0.2557106889448386	0
0.25592431525139236	0
0.2561379415579461	0
0.25635156786449986	0
0.2565651941710536	0
0.25677882047760736	0
0.2569924467841611	0
0.25720607309071486	0
0.2574196993972686	0
0.25763332570382236	0
0.25784695201037616	0
0.2580605783169299	0
0.25827420462348366	0
0.2584878309300374	0
0.25870145723659116	0
0.2589150835431449	0
0.25912870984969866	0
0.2593423361562524	0
0.25955596246280616	0
0.2597695887693599	0
0.25998321507591365	0
0.2601968413824674	0
0.26041046768902115	0
0.2606240939955749	0
0.26083772030212865	0
0.2610513466086824	0
0.26126497291523615	0
0.2614785992217899	0
0.26169222552834365	0
0.2619058518348974	0
0.26211947814145115	0
0.2623331044480049	0
0.26254673075455864	0
0.2627603570611124	0
0.26297398336766614	0
0.2631876096742199	0
0.26340123598077364	0
0.2636148622873274	0
0.26382848859388114	0
0.2640421149004349	0
0.26425574120698864	0
0.2644693675135424	0
0.26468299382009614	0
0.2648966201266499	0
0.26511024643320363	0
0.2653238727397574	0
0.26553749904631113	0
0.2657511253528649	0
0.26596475165941863	0
0.2661783779659724	0
0.26639200427252613	0
0.2666056305790799	0
0.2668192568856336	0
0.2670328831921874	0
0.2672465094987411	0
0.2674601358052949	0
0.2676737621118486	0
0.2678873884184024	0
0.2681010147249561	0
0.26831464103150987	0
0.2685282673380636	0
0.26874189364461737	0
0.2689555199511711	0
0.26916914625772487	0
0.2693827725642786	0
0.26959639887083237	0
0.2698100251773861	0
0.27002365148393986	0
0.2702372777904936	0
0.27045090409704736	0
0.2706645304036011	0
0.27087815671015486	0
0.2710917830167086	0
0.27130540932326236	0
