x	y
-3.982346952679084	5547.953125
-3.981718727586017	7150.78125
-3.981090502492954	5477.34375
-3.9804622773998872	4560.078125
-3.979834052306824	4386.078125
-3.979205827213761	1262.03125
-3.9785776021206942	-1532.375
-3.977949377027631	485.78125
-3.9773211519345644	3661.5625
-3.976692926841501	5675.890625
-3.9760647017484345	4715.578125
-3.9754364766553714	3654.03125
-3.9748082515623047	3299.46875
-3.9741800264692415	5461.421875
-3.973551801376175	5368.25
-3.9729235762831117	4062.171875
-3.972295351190045	5969.5625
-3.971667126096982	6675.265625
-3.971038901003915	7375
-3.970410675910852	4095.921875
-3.9697824508177852	4070.375
-3.969154225724722	5369.53125
-3.9685260006316554	5219.78125
-3.9678977755385922	2983.0625
-3.9672695504455255	3289.65625
-3.9666413253524624	3680.84375
-3.9660131002593957	3058.734375
-3.9653848751663325	3238.0625
-3.964756650073266	6443.84375
-3.9641284249802027	4628.65625
-3.9635001998871395	2821.5625
-3.962871974794073	2159.28125
-3.9622437497010097	3237.9375
-3.961615524607943	4805.828125
-3.96098729951488	2975.71875
-3.960359074421813	2564.109375
-3.95973084932875	1660.203125
-3.9591026242356833	-168.265625
-3.95847439914262	-166.703125
-3.9578461740495534	345.3125
-3.9572179489564903	1973.125
-3.9565897238634236	1103.09375
-3.9559614987703604	184.9375
-3.9553332736772937	-1235.6875
-3.9547050485842306	-907.9375
-3.954076823491164	825.84375
-3.9534485983981007	25.8125
-3.952820373305034	2549.109375
-3.952192148211971	3891.25
-3.951563923118904	6134.46875
-3.950935698025841	5655.828125
-3.9503074729327743	3386.546875
-3.949679247839711	1769.734375
-3.9490510227466444	3356.359375
-3.9484227976535813	2225.953125
-3.9477945725605146	2374.640625
-3.9471663474674514	2952.234375
-3.9465381223743883	3411.109375
-3.9459098972813216	1021.796875
-3.9452816721882584	31.484375
-3.9446534470951917	2452.59375
-3.9440252220021286	62.03125
-3.943396996909062	-164.65625
-3.9427687718159987	-420.671875
-3.942140546722932	-909.96875
-3.941512321629869	-2213.859375
-3.940884096536802	-3546.59375
-3.940255871443739	-2249.625
-3.9396276463506723	222.46875
-3.938999421257609	1333.96875
-3.9383711961645425	1481.875
-3.9377429710714793	2405.765625
-3.9371147459784126	2464.625
-3.9364865208853494	3491.5
-3.9358582957922827	2034.65625
-3.9352300706992196	2860.546875
-3.934601845606153	6992.203125
-3.9339736205130897	7016.40625
-3.933345395420023	4007.515625
-3.93271717032696	3054.96875
-3.932088945233893	2446.84375
-3.93146072014083	-490.828125
-3.9308324950477633	-914.359375
-3.9302042699547	1242.46875
-3.929576044861637	3508.765625
-3.9289478197685703	3249.03125
-3.928319594675507	3063.8125
-3.9276913695824405	1841.78125
-3.9270631444893773	513.984375
-3.9264349193963106	-22.265625
-3.9258066943032475	152.546875
-3.9251784692101808	-843.578125
-3.9245502441171176	-1274.609375
-3.923922019024051	-469.265625
-3.9232937939309878	784.59375
-3.922665568837921	1835.140625
-3.922037343744858	-630.640625
-3.921409118651791	1847.875
-3.920780893558728	2860.703125
-3.9201526684656613	4427.171875
-3.919524443372598	4777.109375
-3.9188962182795315	5225.4375
-3.9182679931864683	3864.21875
-3.9176397680934016	4029.78125
-3.9170115430003385	5750.375
-3.916383317907272	6184.53125
-3.9157550928142086	4779.984375
-3.915126867721142	4149.15625
-3.914498642628079	5410.28125
-3.913870417535012	7495.21875
-3.913242192441949	3535.6875
-3.912613967348886	278.796875
-3.911985742255819	1605.4375
-3.911357517162756	2374.28125
-3.9107292920696892	3649.4375
-3.910101066976626	3540.78125
-3.9094728418835594	7112.046875
-3.908844616790496	3604.75
-3.9082163916974295	-2013.640625
-3.9075881666043664	-1210.09375
-3.9069599415112997	1861.5625
-3.9063317164182365	2598.859375
-3.90570349132517	3451.8125
-3.9050752662321067	5922.359375
-3.90444704113904	5514.90625
-3.903818816045977	4265.609375
-3.90319059095291	3354.890625
-3.902562365859847	2183.390625
-3.9019341407667802	2491.40625
-3.901305915673717	163.546875
-3.9006776905806504	-2670.75
-3.9000494654875872	-3516.703125
-3.8994212403945205	-359.015625
-3.8987930153014574	2216.96875
-3.8981647902083907	2956.828125
-3.8975365651153275	2954.359375
-3.8969083400222644	3570.90625
-3.8962801149291977	5764.125
-3.8956518898361345	5721.640625
-3.895023664743068	2687.53125
-3.8943954396500047	2513.859375
-3.893767214556938	3846.53125
-3.893138989463875	3340.234375
-3.892510764370808	3202.53125
-3.891882539277745	4314.609375
-3.8912543141846783	2460.375
-3.890626089091615	2522.234375
-3.8899978639985484	2974.609375
-3.8893696389054853	6144.1875
-3.8887414138124186	7028.828125
-3.8881131887193554	5212.828125
-3.8874849636262887	3611.0625
-3.8868567385332256	2979
-3.886228513440159	4273.34375
-3.8856002883470957	2555.40625
-3.884972063254029	1932.578125
-3.884343838160966	2305.375
-3.883715613067899	2110.875
-3.883087387974836	2833.78125
-3.8824591628817693	5065.953125
-3.881830937788706	3810.640625
-3.8812027126956394	4626.421875
-3.8805744876025763	6672.140625
-3.879946262509513	4396.34375
-3.8793180374164464	4628.859375
-3.8786898123233833	3210.34375
-3.8780615872303166	1617.859375
-3.8774333621372534	1401.6875
-3.8768051370441867	1157.875
-3.8761769119511236	291.609375
-3.875548686858057	362.34375
-3.8749204617649937	1008.171875
-3.874292236671927	-478.375
-3.873664011578864	-1505.578125
-3.873035786485797	118.6875
-3.872407561392734	892.796875
-3.8717793362996673	1845.125
-3.871151111206604	3885.875
-3.8705228861135375	2501.0625
-3.8698946610204743	-93.625
-3.8692664359274076	-1.609375
-3.8686382108343444	976.6875
-3.8680099857412777	1529.109375
-3.8673817606482146	2090.046875
-3.866753535555148	2243.15625
-3.8661253104620847	2710.515625
-3.865497085369018	5007.46875
-3.864868860275955	6587.53125
-3.864240635182888	7925.84375
-3.863612410089825	5872
-3.862984184996762	3165.25
-3.862355959903695	4762.640625
-3.861727734810632	3987.453125
-3.8610995097175653	2992.375
-3.860471284624502	3726.78125
-3.8598430595314355	3165.328125
-3.8592148344383723	6837.6875
-3.8585866093453056	1722.78125
-3.8579583842522425	-478.984375
-3.8573301591591758	-118.703125
-3.8567019340661126	21.796875
-3.856073708973046	-36.6875
-3.8554454838799828	1883.734375
-3.854817258786916	2283.9375
-3.854189033693853	2115.109375
-3.853560808600786	4398
-3.852932583507723	6489.578125
-3.8523043584146563	7579.109375
-3.851676133321593	12615.53125
-3.8510479082285265	8580.28125
-3.8504196831354633	5620.203125
-3.8497914580423966	8237.6875
-3.8491632329493335	7613.34375
-3.848535007856267	3286.90625
-3.8479067827632036	-493.921875
-3.8472785576701405	-2432.578125
-3.846650332577074	-277.546875
-3.8460221074840106	4803.65625
-3.845393882390944	7981.296875
-3.844765657297881	5027.515625
-3.844137432204814	4436.375
-3.843509207111751	5321.765625
-3.842880982018684	4510.25
-3.842252756925621	3129.84375
-3.8416245318325544	353.40625
-3.840996306739491	978.265625
-3.8403680816464245	1830.625
-3.8397398565533614	351.78125
-3.8391116314602947	273.46875
-3.8384834063672315	923.96875
-3.837855181274165	952.640625
-3.8372269561811017	4425.78125
-3.836598731088035	6065.75
-3.835970505994972	1751.4375
-3.835342280901905	4043.40625
-3.834714055808842	4445.265625
-3.8340858307157752	3468.203125
-3.833457605622712	5758.5
-3.8328293805296454	2800.984375
-3.8322011554365822	806.1875
-3.8315729303435155	1680.78125
-3.8309447052504524	1629.984375
-3.8303164801573892	-1062.890625
-3.8296882550643225	-1741.625
-3.8290600299712594	-1467.03125
-3.8284318048781927	-141.15625
-3.8278035797851295	-1169.546875
-3.827175354692063	2318.53125
-3.8265471295989997	2094.203125
-3.825918904505933	1312.875
-3.82529067941287	5460.5625
-3.824662454319803	6890.640625
-3.82403422922674	4244.734375
-3.8234060041336733	1515.265625
-3.82277777904061	1358.46875
-3.8221495539475434	2488.859375
-3.8215213288544803	4286.78125
-3.8208931037614136	4572.421875
-3.8202648786683504	5735.140625
-3.8196366535752837	4765.140625
-3.8190084284822206	2316.34375
-3.818380203389154	2357.171875
-3.8177519782960907	323.90625
-3.817123753203024	24.53125
-3.816495528109961	2569.5625
-3.815867303016894	2911.1875
-3.815239077923831	575.015625
-3.8146108528307643	1451.375
-3.813982627737701	138.953125
-3.813354402644638	1240.21875
-3.8127261775515713	4286.421875
-3.812097952458508	5964.296875
-3.8114697273654414	3033.59375
-3.8108415022723783	5214.21875
-3.8102132771793116	7173.828125
-3.8095850520862484	6687.0625
-3.8089568269931817	4644.4375
-3.8083286019001186	995.859375
-3.807700376807052	2221.125
-3.8070721517139887	772.15625
-3.806443926620922	-321.359375
-3.805815701527859	1836.9375
-3.805187476434792	3405.5625
-3.804559251341729	7002.75
-3.8039310262486623	5912.859375
-3.803302801155599	5866.90625
-3.8026745760625325	3774.921875
-3.8020463509694693	4078.03125
-3.8014181258764026	2626.96875
-3.8007899007833394	-1267.546875
-3.8001616756902727	-1106.578125
-3.7995334505972096	3739.796875
-3.798905225504143	3948.3125
-3.7982770004110797	4983.328125
-3.797648775318013	8198.71875
-3.79702055022495	5441.609375
-3.7963923251318867	4923.390625
-3.79576410003882	1870.875
-3.795135874945757	592.34375
-3.79450764985269	-431.3125
-3.793879424759627	692.78125
-3.7932511996665603	3311.796875
-3.792622974573497	3920.59375
-3.7919947494804305	1642.765625
-3.7913665243873673	837.015625
-3.7907382992943006	2002.90625
-3.7901100742012375	2611.15625
-3.7894818491081708	2327.03125
-3.7888536240151076	640.5625
-3.788225398922041	-1212.921875
-3.7875971738289778	4105.765625
-3.786968948735911	6773.984375
-3.786340723642848	6121.28125
-3.785712498549781	3201.265625
-3.785084273456718	3477.484375
-3.7844560483636513	542.734375
-3.783827823270588	-1565.5625
-3.7831995981775215	-536.609375
-3.7825713730844583	593.59375
-3.7819431479913916	2745.34375
-3.7813149228983285	4100.71875
-3.7806866978052653	3676.3125
-3.7800584727121986	1884.296875
-3.7794302476191355	2482.0625
-3.778802022526069	930.484375
-3.7781737974330056	1001.25
-3.777545572339939	1749.1875
-3.7769173472468758	-29.640625
-3.776289122153809	1678.90625
-3.775660897060746	1058.0625
-3.775032671967679	-696.84375
-3.774404446874616	-889.046875
-3.7737762217815494	634.703125
-3.773147996688486	2581.828125
-3.7725197715954195	1429.296875
-3.7718915465023564	-1291.0625
-3.7712633214092897	-1763.9375
-3.7706350963162265	1228.296875
-3.77000687122316	2200.875
-3.7693786461300967	3848.65625
-3.76875042103703	3067.3125
-3.768122195943967	1833.515625
-3.7674939708509	7061.328125
-3.766865745757837	6634.890625
-3.7662375206647702	6243.875
-3.765609295571707	4878.265625
-3.7649810704786404	2221.5625
-3.7643528453855772	1266.984375
-3.763724620292514	2298.296875
-3.7630963951994474	1956.140625
-3.7624681701063842	-950.25
-3.7618399450133175	-1811.515625
-3.7612117199202544	-1001.328125
-3.7605834948271877	4516.53125
-3.7599552697341245	7282.203125
-3.759327044641058	5536.28125
-3.7586988195479947	2413.125
-3.758070594454928	-152.796875
-3.757442369361865	2687.0625
-3.756814144268798	2831.375
-3.756185919175735	2010.890625
-3.7555576940826683	-292.484375
-3.754929468989605	331.875
-3.7543012438965384	3102.28125
-3.7536730188034753	2481.140625
-3.7530447937104086	2667.96875
-3.7524165686173454	-52.875
-3.7517883435242787	3176.953125
-3.7511601184312156	4050.09375
-3.750531893338149	3928.75
-3.7499036682450857	5187.46875
-3.749275443152019	6576.546875
-3.748647218058956	6190.0625
-3.748018992965889	4399.421875
-3.747390767872826	3839.109375
-3.746762542779763	4926.046875
-3.746134317686696	5271.1875
-3.745506092593633	2807.453125
-3.7448778675005663	5373.859375
-3.744249642407503	3257.3125
-3.7436214173144364	1481.28125
-3.7429931922213733	0.53125
-3.7423649671283066	-1372.203125
-3.7417367420352434	-810.5625
-3.7411085169421767	-490.234375
-3.7404802918491136	853.015625
-3.739852066756047	1658.171875
-3.7392238416629837	2541.671875
-3.738595616569917	4610.578125
-3.737967391476854	5261.390625
-3.737339166383787	5351.234375
-3.736710941290724	5548.203125
-3.7360827161976573	6432.453125
-3.735454491104594	5614.328125
-3.7348262660115275	4674.96875
-3.7341980409184643	-309.671875
-3.7335698158253976	1430.8125
-3.7329415907323344	458.5625
-3.7323133656392677	2782.84375
-3.7316851405462046	2165.75
-3.731056915453138	1073.625
-3.7304286903600747	3134.671875
-3.7298004652670116	4043.15625
-3.729172240173945	2659.59375
-3.7285440150808817	3060.09375
-3.727915789987815	1608.671875
-3.727287564894752	1515.109375
-3.726659339801685	2924.46875
-3.726031114708622	3791.515625
-3.7254028896155553	4114.1875
-3.724774664522492	4461.390625
-3.7241464394294255	3273.203125
-3.7235182143363623	-600.5
-3.7228899892432956	-2354.421875
-3.7222617641502325	157.1875
-3.7216335390571658	681.109375
-3.7210053139641026	2224.71875
-3.720377088871036	366.796875
-3.7197488637779728	739.75
-3.719120638684906	3119.84375
-3.718492413591843	1186.265625
-3.717864188498776	2927
-3.717235963405713	2256.453125
-3.7166077383126463	4127.8125
-3.715979513219583	6293.03125
-3.7153512881265165	7324.40625
-3.7147230630334533	6878.59375
-3.71409483794039	5724.09375
-3.7134666128473235	3811.15625
-3.7128383877542603	4518.046875
-3.7122101626611936	5784.921875
-3.7115819375681305	6676.8125
-3.710953712475064	2264.375
-3.7103254873820006	159.703125
-3.709697262288934	4278.203125
-3.7090690371958708	4487.703125
-3.708440812102804	2829.171875
-3.707812587009741	4879.265625
-3.707184361916674	7112.046875
-3.706556136823611	7814.21875
-3.7059279117305444	6118.4375
-3.705299686637481	4201.21875
-3.7046714615444145	4478.234375
-3.7040432364513514	3736.765625
-3.7034150113582847	1041.671875
-3.7027867862652215	-397.4375
-3.702158561172155	324.453125
-3.7015303360790917	-818.765625
-3.700902110986025	5233.171875
-3.700273885892962	5116.734375
-3.699645660799895	1940.203125
-3.699017435706832	-1511.25
-3.6983892106137652	446.703125
-3.697760985520702	2373.453125
-3.697132760427639	199
-3.6965045353345722	-321.453125
-3.695876310241509	3059.796875
-3.6952480851484424	3080.296875
-3.6946198600553792	1030.734375
-3.6939916349623125	98.5625
-3.6933634098692494	-96.1875
-3.6927351847761827	-1085.4375
-3.6921069596831195	-75.515625
-3.691478734590053	2090.203125
-3.6908505094969897	3970.796875
-3.690222284403923	7846.453125
-3.68959405931086	6963.375
-3.688965834217793	1981.625
-3.68833760912473	-1517.015625
-3.6877093840316633	577.359375
-3.6870811589386	4210.5625
-3.6864529338455334	2262.3125
-3.6858247087524703	190.796875
-3.6851964836594036	-2244.421875
-3.6845682585663404	-2146.515625
-3.6839400334732737	-1775.046875
-3.6833118083802106	-1475.4375
-3.682683583287144	-1423.96875
-3.6820553581940807	-1228.578125
-3.681427133101014	1913.25
-3.680798908007951	3868.734375
-3.6801706829148877	2896.65625
-3.679542457821821	490.734375
-3.678914232728758	1227.578125
-3.678286007635691	2936
-3.677657782542628	2071.0625
-3.6770295574495613	2139.8125
-3.676401332356498	4127.78125
-3.6757731072634314	6406.578125
-3.6751448821703683	5433.09375
-3.6745166570773016	3700.421875
-3.6738884319842384	2315.71875
-3.6732602068911717	4292.609375
-3.6726319817981086	717.90625
-3.672003756705042	2087.78125
-3.6713755316119787	2356.875
-3.670747306518912	2152.5
-3.670119081425849	837.328125
-3.669490856332782	671.234375
-3.668862631239719	1501.46875
-3.6682344061466523	2349.859375
-3.667606181053589	2246.8125
-3.6669779559605225	3536.46875
-3.6663497308674593	3137.375
-3.6657215057743926	-282.59375
-3.6650932806813294	-395.75
-3.6644650555882627	2070.25
-3.6638368304951996	3074.875
-3.6632086054021364	3237.421875
-3.6625803803090697	2437.984375
-3.6619521552160066	2711.890625
-3.66132393012294	4480.6875
-3.6606957050298767	5329.3125
-3.66006747993681	2383.96875
-3.659439254843747	-791.4375
-3.65881102975068	-862.171875
-3.658182804657617	-231.90625
-3.6575545795645503	1031.671875
-3.656926354471487	1003.9375
-3.6562981293784205	-668.84375
-3.6556699042853573	-1840.53125
-3.6550416791922906	-795.03125
-3.6544134540992275	3889.78125
-3.6537852290061608	1551.8125
-3.6531570039130976	2096.34375
-3.652528778820031	1304.640625
-3.6519005537269678	3527.515625
-3.651272328633901	4351.109375
-3.650644103540838	2404.1875
-3.650015878447771	3475.96875
-3.649387653354708	4551.296875
-3.6487594282616413	4228.375
-3.648131203168578	4306.828125
-3.647502978075515	5181.546875
-3.6468747529824483	5466.3125
-3.646246527889385	5896.515625
-3.6456183027963185	4227.71875
-3.6449900777032553	1908.546875
-3.6443618526101886	1192.984375
-3.6437336275171255	-60.359375
-3.643105402424059	255.9375
-3.6424771773309956	1782.953125
-3.641848952237929	3267.171875
-3.6412207271448658	5993.53125
-3.640592502051799	5684.515625
-3.639964276958736	2607.4375
-3.639336051865669	2846.21875
-3.638707826772606	1674.203125
-3.6380796016795394	3832.25
-3.637451376586476	-1212.546875
-3.6368231514934095	-562.46875
-3.6361949264003464	2618.828125
-3.6355667013072797	5077.046875
-3.6349384762142165	4624.3125
-3.63431025112115	4457.265625
-3.6336820260280867	2976.59375
-3.63305380093502	1902.734375
-3.632425575841957	2607.6875
-3.63179735074889	4656.515625
-3.631169125655827	2462.734375
-3.630540900562764	4179.5
-3.629912675469697	3184.515625
-3.629284450376634	1737.28125
-3.6286562252835672	2722.484375
-3.628028000190504	2343.25
-3.6273997750974374	4285.34375
-3.6267715500043742	5600.375
-3.6261433249113075	4210.125
-3.6255150998182444	-648.734375
-3.6248868747251777	-1722.203125
-3.6242586496321145	102.078125
-3.623630424539048	4951.984375
-3.6230021994459847	6623.625
-3.622373974352918	2325.78125
-3.621745749259855	3773.4375
-3.621117524166788	4251.6875
-3.620489299073725	4234.796875
-3.6198610739806583	5626.578125
-3.619232848887595	4107.8125
-3.6186046237945284	-949.046875
-3.6179763987014653	-7.640625
-3.6173481736083986	654.453125
-3.6167199485153354	3335.15625
-3.6160917234222687	698.59375
-3.6154634983292055	-2608.78125
-3.614835273236139	102.953125
-3.6142070481430757	1524.609375
-3.6135788230500125	1417
-3.612950597956946	2736.453125
-3.6123223728638827	4182.984375
-3.611694147770816	2717.421875
-3.611065922677753	-1492.71875
-3.610437697584686	-5131.828125
-3.609809472491623	-3445.875
-3.6091812473985563	-57.984375
-3.608553022305493	81.4375
-3.6079247972124264	2280.4375
-3.6072965721193633	2304.34375
-3.6066683470262966	4399.765625
-3.6060401219332334	4257.796875
-3.6054118968401667	3489.8125
-3.6047836717471036	-1126.140625
-3.604155446654037	775.9375
-3.6035272215609737	880.65625
-3.602898996467907	309.984375
-3.602270771374844	-1211.6875
-3.601642546281777	1579.234375
-3.601014321188714	2901.359375
-3.6003860960956473	2468.28125
-3.599757871002584	1019.296875
-3.5991296459095174	-456.5
-3.5985014208164543	-1996.4375
-3.597873195723391	-100.234375
-3.5972449706303244	289.90625
-3.5966167455372613	-620.234375
-3.5959885204441946	1136.984375
-3.5953602953511314	3352.15625
-3.5947320702580647	3130.796875
-3.5941038451650016	-329.453125
-3.593475620071935	-2164.90625
-3.5928473949788717	-5057.28125
-3.592219169885805	-3953.765625
-3.591590944792742	-2151.75
-3.590962719699675	928.375
-3.590334494606612	1773.78125
-3.5897062695135453	1791.828125
-3.589078044420482	-205.53125
-3.5884498193274155	2205.640625
-3.5878215942343523	4700.296875
-3.5871933691412856	4349.140625
-3.5865651440482225	3454.546875
-3.5859369189551558	3974.78125
-3.5853086938620926	4047.890625
-3.584680468769026	5337.09375
-3.5840522436759628	7485.859375
-3.583424018582896	6168.53125
-3.582795793489833	2496.390625
-3.582167568396766	526.5
-3.581539343303703	-624.375
-3.58091111821064	3040.15625
-3.580282893117573	2892.453125
-3.57965466802451	5217.71875
-3.5790264429314433	2994.109375
-3.57839821783838	4639.515625
-3.5777699927453135	3351.296875
-3.5771417676522503	468.703125
-3.5765135425591836	885.234375
-3.5758853174661205	4171.484375
-3.575257092373054	485.59375
-3.5746288672799906	-1292.890625
-3.574000642186924	965.421875
-3.5733724170938608	287.984375
-3.572744192000794	647.296875
-3.572115966907731	984.59375
-3.571487741814664	169.734375
-3.570859516721601	3943.78125
-3.5702312916285344	1754.921875
-3.569603066535471	2722.640625
-3.5689748414424045	2933.109375
-3.5683466163493414	2417.140625
-3.5677183912562747	2336.375
-3.5670901661632115	906.125
-3.566461941070145	84.328125
-3.5658337159770817	848.1875
-3.565205490884015	3463.9375
-3.564577265790952	3635.609375
-3.5639490406978886	3623.34375
-3.563320815604822	2811.546875
-3.562692590511759	3106.296875
-3.562064365418692	2837.46875
-3.561436140325629	1542.84375
-3.5608079152325622	-3.59375
-3.560179690139499	1351.703125
-3.5595514650464324	1121.0625
-3.5589232399533692	-467.25
-3.5582950148603025	1562.59375
-3.5576667897672394	2212.078125
-3.5570385646741727	-2783.890625
-3.5564103395811095	-3398.890625
-3.555782114488043	-701.484375
-3.5551538893949797	-690.546875
-3.554525664301913	461.71875
-3.55389743920885	-87.0625
