x	y
-1.9132020401704681	4467.25
-1.9127134923249898	-2837
-1.9122249444795114	3107
-1.911736396634033	-440.75
-1.9112478487885547	399.5
-1.9107593009430763	3142.5
-1.910270753097598	3405.5
-1.9097822052521196	-2804.5
-1.909293657406641	473.5
-1.9088051095611627	2312.5
-1.9083165617156843	6492.5
-1.907828013870206	5640.75
-1.9073394660247276	4536.75
-1.9068509181792492	1443.5
-1.9063623703337709	441.25
-1.9058738224882925	2262.25
-1.9053852746428142	1668.75
-1.9048967267973356	-1877.75
-1.9044081789518572	-3576
-1.9039196311063789	-2977.5
-1.9034310832609005	-8.5
-1.9029425354154221	-1903
-1.9024539875699438	505.5
-1.9019654397244654	-322.75
-1.9014768918789868	6021.75
-1.9009883440335085	4408.75
-1.90049979618803	1968.75
-1.9000112483425518	-2698.75
-1.8995227004970734	-2352.5
-1.899034152651595	2500.75
-1.8985456048061167	4427.25
-1.8980570569606383	2731.5
-1.89756850911516	435.5
-1.8970799612696814	-175.25
-1.896591413424203	-2283.5
-1.8961028655787246	-1455.5
-1.8956143177332463	432
-1.895125769887768	4626.75
-1.8946372220422896	1800.75
-1.8941486741968112	4871
-1.8936601263513329	-2478.25
-1.8931715785058545	-648.75
-1.892683030660376	4460.75
-1.8921944828148975	1589.5
-1.8917059349694192	-2924.75
-1.8912173871239408	-1700.75
-1.8907288392784625	-1234
-1.890240291432984	-2869.25
-1.8897517435875058	-3833.25
-1.8892631957420274	-4440
-1.8887746478965488	1346
-1.8882861000510704	3750.5
-1.887797552205592	1319.75
-1.8873090043601137	-3573
-1.8868204565146354	-2102.5
-1.886331908669157	-732.75
-1.8858433608236786	3634.75
-1.8853548129782003	4441.5
-1.8848662651327217	-1125.5
-1.8843777172872433	-2445.25
-1.883889169441765	-2145.5
-1.8834006215962866	-2193
-1.8829120737508083	-417.75
-1.88242352590533	4362.75
-1.8819349780598515	5003.25
-1.8814464302143732	2940.75
-1.8809578823688948	2225.75
-1.8804693345234162	4365.25
-1.8799807866779379	5449.75
-1.8794922388324595	3115
-1.8790036909869812	9181
-1.8785151431415028	7423.5
-1.8780265952960244	338.25
-1.877538047450546	-551.75
-1.8770494996050675	879.25
-1.8765609517595891	2677.5
-1.8760724039141108	331.5
-1.8755838560686324	248
-1.875095308223154	982
-1.8746067603776757	-5643.75
-1.8741182125321973	-1938
-1.873629664686719	-2657.75
-1.8731411168412406	-2029.5
-1.872652568995762	-2183
-1.8721640211502837	-5166.25
-1.8716754733048053	-3846.75
-1.871186925459327	-1731.5
-1.8706983776138486	-2237
-1.8702098297683702	-4394
-1.8697212819228919	-5777
-1.8692327340774135	-5594
-1.8687441862319352	-6048.75
-1.8682556383864566	-1456
-1.8677670905409782	49
-1.8672785426954999	887.25
-1.8667899948500215	2583
-1.8663014470045431	863
-1.8658128991590648	2695.5
-1.8653243513135864	2033.5
-1.864835803468108	-486
-1.8643472556226297	-2387.25
-1.8638587077771511	-134
-1.8633701599316728	415.75
-1.8628816120861944	3877.75
-1.862393064240716	-2780.5
-1.8619045163952377	-2463.5
-1.8614159685497593	-2647.5
-1.860927420704281	-5875.75
-1.8604388728588024	-4278.5
-1.859950325013324	-1798
-1.8594617771678457	-211.25
-1.8589732293223673	-721
-1.858484681476889	3365.25
-1.8579961336314106	-1290
-1.8575075857859322	-2011
-1.8570190379404539	-3004.5
-1.8565304900949755	-2981
-1.856041942249497	2950.25
-1.8555533944040186	5575
-1.8550648465585402	-590
-1.8545762987130618	1202.5
-1.8540877508675835	-1098.75
-1.8535992030221051	709.75
-1.8531106551766268	-5847.25
-1.8526221073311484	-6979.75
-1.85213355948567	-1565.5
-1.8516450116401915	-5009
-1.851156463794713	-3881.25
-1.8506679159492347	1590.25
-1.8501793681037564	-2246.25
-1.849690820258278	-2829.25
-1.8492022724127997	-4402
-1.8487137245673213	-6445.75
-1.8482251767218427	-6653.75
-1.8477366288763644	-4967.5
-1.847248081030886	-1349.25
-1.8467595331854076	-4292.75
-1.8462709853399293	-4438.75
-1.845782437494451	-431
-1.8452938896489726	4604.25
-1.8448053418034942	1392.25
-1.8443167939580158	-2875
-1.8438282461125373	-563.75
-1.843339698267059	770.5
-1.8428511504215805	-2228.25
-1.8423626025761022	-2101.5
-1.8418740547306238	-470
-1.8413855068851455	-5273.75
-1.840896959039667	-3817
-1.8404084111941887	-2668.75
-1.8399198633487104	-4225
-1.8394313155032318	-4266.75
-1.8389427676577534	-7023.75
-1.838454219812275	-2445
-1.8379656719667967	3445.5
-1.8374771241213184	-5004
-1.83698857627584	-7393.75
-1.8365000284303616	-5728
-1.836011480584883	-7226.25
-1.8355229327394047	-6911.25
-1.8350343848939263	-714.75
-1.834545837048448	1348.75
-1.8340572892029696	-2612.75
-1.8335687413574913	183.75
-1.833080193512013	-10019
-1.8325916456665345	-5422
-1.8321030978210562	-8534.75
-1.8316145499755776	-6265.5
-1.8311260021300992	-498.25
-1.8306374542846209	-3709
-1.8301489064391425	-4439.5
-1.8296603585936642	-1247
-1.8291718107481858	-462
-1.8286832629027074	-743.5
-1.828194715057229	815.5
-1.8277061672117507	1647.25
-1.8272176193662721	214.5
-1.8267290715207938	3600.75
-1.8262405236753154	4108.25
-1.825751975829837	5127.25
-1.8252634279843587	-1214.25
-1.8247748801388803	-2518.25
-1.824286332293402	-5028.75
-1.8237977844479234	397
-1.823309236602445	-3108.25
-1.8228206887569667	-2317.5
-1.8223321409114883	4910.75
-1.82184359306601	269
-1.8213550452205316	-6360
-1.8208664973750532	-5580.25
-1.8203779495295749	216
-1.8198894016840965	-7955.75
-1.819400853838618	-4301
-1.8189123059931396	2603
-1.8184237581476612	6362.25
-1.8179352103021829	4344.25
-1.8174466624567045	3940.75
-1.8169581146112261	1482.75
-1.8164695667657478	2543
-1.8159810189202694	-1243
-1.815492471074791	-3572
-1.8150039232293125	-3414.75
-1.8145153753838341	-5434
-1.8140268275383558	-2941.5
-1.8135382796928774	-5343.25
-1.813049731847399	-6247.25
-1.8125611840019207	-7827
-1.8120726361564423	-2962.5
-1.8115840883109637	-4074.5
-1.8110955404654854	-4974.75
-1.810606992620007	-6219
-1.8101184447745287	11
-1.8096298969290503	3323.75
-1.809141349083572	3530
-1.8086528012380936	-2203
-1.8081642533926152	-3589.25
-1.8076757055471369	-4895.75
-1.8071871577016583	-2899.5
-1.80669860985618	-1947.5
-1.8062100620107016	1963.75
-1.8057215141652232	-3042.5
-1.8052329663197448	-1446
-1.8047444184742665	-6524.75
-1.8042558706287881	-7161
-1.8037673227833098	-5371
-1.8032787749378314	-6493
-1.8027902270923528	-6841.5
-1.8023016792468745	-1982
-1.801813131401396	-1591
-1.8013245835559177	4012.5
-1.8008360357104394	2327.75
-1.800347487864961	-651
-1.7998589400194827	4070.75
-1.799370392174004	876
-1.798881844328526	-3978.25
-1.7983932964830474	-12455.75
-1.797904748637569	-3786.25
-1.7974162007920906	1836.5
-1.7969276529466123	1375.25
-1.796439105101134	-2950.75
-1.7959505572556556	-3714.75
-1.7954620094101772	1225.75
-1.7949734615646986	-5338.75
-1.7944849137192203	1593.75
-1.793996365873742	-160.25
-1.7935078180282635	1183
-1.7930192701827852	-2643.75
-1.7925307223373068	-7306.75
-1.7920421744918285	-3956.5
-1.79155362664635	-3040
-1.7910650788008717	-7894
-1.7905765309553932	-5409.75
-1.7900879831099148	-3633
-1.7895994352644364	-1104.75
-1.789110887418958	-870.75
-1.7886223395734797	-1876.25
-1.7881337917280014	-1069.25
-1.787645243882523	-1100
-1.7871566960370446	-5735.75
-1.7866681481915663	-6423.75
-1.7861796003460877	-7342.5
-1.7856910525006093	-4540
-1.785202504655131	-9787.25
-1.7847139568096526	-7810.25
-1.7842254089641743	2124
-1.783736861118696	-2234.5
-1.7832483132732175	-776.5
-1.782759765427739	953
-1.7822712175822606	3506.5
-1.7817826697367822	5183
-1.7812941218913039	2561.5
-1.7808055740458255	-2070.75
-1.7803170262003472	-4280.5
-1.7798284783548688	-2196.5
-1.7793399305093904	-3257
-1.778851382663912	-2038.25
-1.7783628348184335	670.25
-1.7778742869729551	-2576.75
-1.7773857391274768	-4904
-1.7768971912819984	-2428.5
-1.77640864343652	-2609
-1.7759200955910417	-5949
-1.7754315477455633	-5795.5
-1.774942999900085	3279.5
-1.7744544520546066	647.25
-1.773965904209128	-2681.25
-1.7734773563636497	2520
-1.7729888085181713	-2760.5
-1.772500260672693	-1797.25
-1.7720117128272146	-5184.25
-1.7715231649817362	-6730.5
-1.7710346171362579	-5315
-1.7705460692907793	-8427.75
-1.770057521445301	-5283.5
-1.7695689735998226	-5014.75
-1.7690804257543442	-2232.5
-1.7685918779088659	-2528.75
-1.7681033300633875	-5176.75
-1.7676147822179091	-7381.75
-1.7671262343724308	-2339.75
-1.7666376865269524	266
-1.7661491386814738	-507
-1.7656605908359955	-1495.25
-1.765172042990517	3505.75
-1.7646834951450387	-1658.25
-1.7641949472995604	-5160.25
-1.763706399454082	-2849.25
-1.7632178516086037	-7020.5
-1.7627293037631253	-11150.5
-1.762240755917647	50.5
-1.7617522080721684	3833
-1.76126366022669	488.75
-1.7607751123812116	-3953.25
-1.7602865645357333	-4972.25
-1.759798016690255	-2036.5
-1.7593094688447766	-5675.25
-1.7588209209992982	-11759.25
-1.7583323731538196	-6966.75
-1.7578438253083415	-2405.75
-1.757355277462863	-4216.25
-1.7568667296173845	-6192.25
-1.7563781817719062	-6064.25
-1.7558896339264278	-5012.25
-1.7554010860809495	-1852.75
-1.754912538235471	-5309.25
-1.7544239903899927	-6019.25
-1.7539354425445142	2037.75
-1.7534468946990358	3479.25
-1.7529583468535574	8243.75
-1.752469799008079	7855.5
-1.7519812511626007	-2739.75
-1.7514927033171224	-5029.75
-1.751004155471644	-10178.25
-1.7505156076261654	-4832.75
-1.7500270597806873	2547.75
-1.7495385119352087	-2752.75
-1.7490499640897303	-2534
-1.748561416244252	-6739.25
-1.7480728683987736	-4793.5
-1.7475843205532953	-3679.25
-1.747095772707817	-4766.5
-1.7466072248623385	-1995.5
-1.74611867701686	-6739.25
-1.7456301291713818	-7885.25
-1.7451415813259032	-3314.5
-1.7446530334804249	-2179.25
-1.7441644856349465	-5656
-1.7436759377894682	-7953.25
-1.7431873899439898	-6382.25
-1.7426988420985114	-5129
-1.742210294253033	-1545.5
-1.7417217464075545	3126.5
-1.7412331985620761	4068
-1.7407446507165978	2390.5
-1.7402561028711194	-3171
-1.739767555025641	-3894.5
-1.7392790071801627	-8091
-1.7387904593346843	-8059.25
-1.738301911489206	-10262.75
-1.7378133636437276	-7890.5
-1.737324815798249	-8750
-1.7368362679527707	-3104.25
-1.7363477201072923	2935.25
-1.735859172261814	-2179.25
-1.7353706244163356	-10795.25
-1.7348820765708572	-3880.75
-1.7343935287253789	-5205.5
-1.7339049808799003	-6404
-1.7334164330344222	26.75
-1.7329278851889436	-869.25
-1.7324393373434652	-2120.75
-1.7319507894979869	-3957
-1.7314622416525085	-3238.5
-1.7309736938070301	2591
-1.7304851459615518	2497
-1.7299965981160734	-8048.25
-1.7295080502705948	-7561.75
-1.7290195024251165	-3566
-1.7285309545796381	-6053
-1.7280424067341598	-6510.75
-1.7275538588886814	-7899.75
-1.727065311043203	-5567.5
-1.7265767631977247	-4294.25
-1.7260882153522463	-9073.75
-1.725599667506768	-5538.25
-1.7251111196612894	-2920.25
-1.724622571815811	415.75
-1.7241340239703327	-972.25
-1.7236454761248543	-2391.25
-1.723156928279376	548.25
-1.7226683804338976	-3072.75
-1.7221798325884192	523
-1.7216912847429406	-3831.25
-1.7212027368974625	-11245.75
-1.720714189051984	-2332.75
-1.7202256412065056	2736.25
-1.7197370933610272	-1327.5
-1.7192485455155488	-1803.25
-1.7187599976700705	4303.75
-1.7182714498245921	-3541
-1.7177829019791138	-6926.25
-1.7172943541336352	-3460.25
-1.716805806288157	-1312.75
-1.7163172584426785	1095.25
-1.7158287105972	2458.75
-1.7153401627517217	-8376.75
-1.7148516149062434	-9743.25
-1.714363067060765	-7584.5
-1.7138745192152867	759.25
-1.7133859713698083	494.5
-1.7128974235243297	-2516.75
-1.7124088756788514	-7925.75
-1.711920327833373	-13254.75
-1.7114317799878946	-12686.5
-1.7109432321424163	-6839.5
-1.710454684296938	5067.25
-1.7099661364514596	-1541.25
-1.709477588605981	-2796.25
-1.7089890407605028	1358.75
-1.7085004929150243	3911.5
-1.708011945069546	2930.75
-1.7075233972240675	1361.5
-1.7070348493785892	1967.75
-1.7065463015331108	1676.75
-1.7060577536876325	-2336
-1.705569205842154	-2969
-1.7050806579966755	-3407.75
-1.7045921101511974	-10189.25
-1.7041035623057188	-6137.5
-1.7036150144602404	-410.25
-1.703126466614762	-5291.25
-1.7026379187692837	-7800.5
-1.7021493709238054	-1161
-1.701660823078327	3947.75
-1.7011722752328486	4157
-1.70068372738737	-4880.25
-1.7001951795418917	-5436.75
-1.6997066316964133	-7898.5
-1.699218083850935	-8438.5
-1.6987295360054566	-1538.25
-1.6982409881599783	8647.75
-1.6977524403145	2658
-1.6972638924690213	472.5
-1.6967753446235432	-3016
-1.6962867967780646	-6382.25
-1.6957982489325862	-6125.5
-1.6953097010871079	-6788.75
-1.6948211532416295	-6321.5
-1.6943326053961512	-5851.5
-1.6938440575506728	-9219
-1.6933555097051944	-5855.25
-1.6928669618597159	-4510.75
-1.6923784140142377	-4255.5
-1.6918898661687591	-7983
-1.691401318323281	-6711.75
-1.6909127704778024	-5540.5
-1.6904242226323243	-132
-1.6899356747868457	-4379.25
-1.6894471269413676	-4242.75
-1.6889585790958892	-2349.25
-1.6884700312504108	-702
-1.6879814834049325	-1644.5
-1.6874929355594541	-106.5
-1.6870043877139758	2184.5
-1.6865158398684974	187.5
-1.686027292023019	-5743.5
-1.6855387441775407	-4278.5
-1.6850501963320623	-1998.25
-1.684561648486584	-2215
-1.6840731006411056	3144.5
-1.6835845527956272	2974.75
-1.6830960049501489	48.25
-1.6826074571046705	-4998.5
-1.6821189092591922	-5356.75
-1.6816303614137138	-7855.5
-1.6811418135682354	-8729.5
-1.680653265722757	-7531
-1.680164717877279	-6263.75
-1.6796761700318004	-1079
-1.6791876221863222	1465
-1.6786990743408436	1711.75
-1.6782105264953655	-795.5
-1.677721978649887	-4813
-1.6772334308044088	-6799
-1.6767448829589304	-9691.75
-1.676256335113452	-4096.75
-1.6757677872679737	1172
-1.6752792394224953	-4219.75
-1.674790691577017	-20.75
-1.6743021437315386	-7
-1.6738135958860603	-33.5
-1.673325048040582	-889.75
-1.6728365001951035	-7704.75
-1.6723479523496252	-7965
-1.6718594045041468	-2340
-1.6713708566586685	-6017.75
-1.67088230881319	-11756
-1.6703937609677117	-6704
-1.6699052131222334	-452.75
-1.669416665276755	-5446.5
-1.6689281174312767	-4354
-1.6684395695857983	-8651.75
-1.6679510217403202	-8994.75
-1.6674624738948416	-8641
-1.6669739260493635	-4704.25
-1.6664853782038849	-6232.25
-1.6659968303584067	339.75
-1.6655082825129284	-866.75
-1.66501973466745	-2837.25
-1.6645311868219717	-2965.75
-1.6640426389764933	-2533.5
-1.663554091131015	-1821
-1.6630655432855366	-5995.5
-1.6625769954400582	-4346.25
-1.6620884475945799	-7619
-1.6615998997491015	-8137.75
-1.6611113519036231	-2675.25
-1.6606228040581448	-1300.25
-1.6601342562126664	-1987.75
-1.659645708367188	675.75
-1.6591571605217097	-1659.25
-1.6586686126762313	-1423
-1.658180064830753	-20.75
-1.6576915169852746	-4302
-1.6572029691397963	-7105.75
-1.656714421294318	-14269.25
-1.6562258734488395	-6958
-1.6557373256033614	-1486
-1.6552487777578828	-38.5
-1.6547602299124047	2982.75
-1.654271682066926	732
-1.653783134221448	3651.5
-1.6532945863759696	4236.25
-1.6528060385304912	5469.5
-1.6523174906850129	1028.5
-1.6518289428395345	-6638.75
-1.6513403949940562	-10407.25
-1.6508518471485778	-13048
-1.6503632993030994	-6833
-1.649874751457621	-6258
-1.6493862036121427	-7208.25
-1.6488976557666644	-1699.75
-1.648409107921186	-6222.75
-1.6479205600757076	-3948.25
-1.6474320122302293	-1942.5
-1.646943464384751	-4630
-1.6464549165392726	-9377.25
-1.6459663686937942	-10309.5
-1.6454778208483158	-10041.25
-1.6449892730028375	-9486.25
-1.6445007251573591	-2356.5
-1.6440121773118808	-5784.5
-1.6435236294664026	-3460
-1.643035081620924	-15372.75
-1.642546533775446	-10826.25
-1.6420579859299673	-4322.5
-1.6415694380844892	1411.5
-1.6410808902390108	251.25
-1.6405923423935325	2978.25
-1.640103794548054	-5847.75
-1.6396152467025757	-8329
-1.6391266988570974	-7480.75
-1.638638151011619	-5368.25
-1.6381496031661407	-5061.5
-1.6376610553206623	293.75
-1.637172507475184	-3931
-1.6366839596297056	-2311.25
-1.6361954117842272	-584.75
-1.6357068639387489	-1800
-1.6352183160932705	124
-1.6347297682477921	8281.5
-1.6342412204023138	3223.75
-1.6337526725568354	2074.25
-1.633264124711357	-1148
-1.6327755768658787	-5334.75
-1.6322870290204003	-3697.5
-1.631798481174922	-3283.75
-1.6313099333294439	-1340.25
-1.6308213854839653	-7713.25
-1.6303328376384871	-6025.75
-1.6298442897930085	-6436.5
-1.6293557419475304	-3009.75
-1.628867194102052	-974.75
-1.6283786462565737	-1126.25
-1.6278900984110953	-5661.5
-1.627401550565617	-10483.75
-1.6269130027201386	-3105.75
-1.6264244548746603	1592.75
-1.625935907029182	-2835.75
-1.6254473591837035	-4141.75
-1.6249588113382252	-4329.25
-1.6244702634927468	-6889.5
-1.6239817156472685	-10717.75
-1.62349316780179	-6758.5
-1.6230046199563117	-5098.5
-1.6225160721108334	-8934.25
-1.622027524265355	-7744.5
-1.6215389764198767	-5761.25
-1.6210504285743983	-6189
-1.62056188072892	-1578.5
-1.6200733328834418	-6089.75
-1.6195847850379632	-10764
-1.619096237192485	-5222
-1.6186076893470065	-9955
-1.6181191415015284	-1110.75
-1.6176305936560498	7997.5
-1.6171420458105716	-505.75
-1.6166534979650933	-5551.75
-1.616164950119615	-2869.5
-1.6156764022741366	583.25
-1.6151878544286582	1436.25
-1.6146993065831798	2315
-1.6142107587377015	-2868.25
-1.6137222108922231	-1311.75
-1.6132336630467448	-6174
-1.6127451152012664	-9292.25
-1.612256567355788	-1149.25
-1.6117680195103097	2373
-1.6112794716648313	2167.25
-1.610790923819353	-2895
-1.6103023759738746	818.75
-1.6098138281283962	-165.5
-1.6093252802829179	1062.5
-1.6088367324374395	605.5
-1.6083481845919612	-4099.25
-1.607859636746483	-1316.75
-1.6073710889010044	-3850.5
-1.6068825410555263	-2439.75
-1.6063939932100477	2648
-1.6059054453645696	10120.5
-1.605416897519091	1857.75
-1.6049283496736129	-3698.75
-1.6044398018281345	-4212.25
-1.6039512539826561	-1202.25
-1.6034627061371778	-5484.75
-1.6029741582916994	-1861
-1.602485610446221	4531
-1.6019970626007427	1198.25
-1.6015085147552643	-6996.75
-1.601019966909786	-8230.25
-1.6005314190643076	-7658
-1.6000428712188293	-4225.5
-1.599554323373351	-4576.25
-1.5990657755278725	-23.75
-1.5985772276823942	5021.75
-1.5980886798369158	-4337.75
-1.5976001319914375	-9283.5
-1.597111584145959	-3915
-1.5966230363004807	1600
-1.5961344884550024	5055.75
-1.5956459406095242	1281
-1.5951573927640457	-4465.25
-1.5946688449185675	-8747.5
-1.594180297073089	2445.25
-1.5936917492276108	7374.5
-1.5932032013821322	2612.75
-1.592714653536654	-5989.5
-1.5922261056911757	-6116.25
-1.5917375578456974	-7270.75
-1.591249010000219	-5661.75
-1.5907604621547407	-3104.75
-1.5902719143092623	-4109.75
-1.589783366463784	-1033.5
-1.5892948186183056	-3431
-1.5888062707728272	-4635.25
-1.5883177229273489	-3284.5
-1.5878291750818705	958.5
-1.5873406272363921	-1401.25
-1.5868520793909138	-3448.25
-1.5863635315454354	1507.5
-1.585874983699957	2246
-1.5853864358544787	521.5
-1.5848978880090003	-2635.25
-1.584409340163522	2319.5
-1.5839207923180436	3924.25
-1.5834322444725655	2631
-1.582943696627087	-1682.75
-1.5824551487816088	-3298.5
-1.5819666009361302	-1424.25
-1.581478053090652	-3526
-1.5809895052451735	-4382
-1.5805009573996953	-5171.5
-1.580012409554217	-5129.5
-1.5795238617087386	-2710.5
-1.5790353138632602	-1809.5
-1.5785467660177819	3045.75
-1.5780582181723035	-2759.25
-1.5775696703268252	826
-1.5770811224813468	-139.25
-1.5765925746358684	-1873.75
-1.57610402679039	-10230.5
-1.5756154789449117	-8559.5
-1.5751269310994334	-6435.5
-1.574638383253955	-5693
-1.5741498354084766	-2973
-1.5736612875629983	-3419.5
-1.57317273971752	-1773.5
-1.5726841918720416	1961.25
-1.5721956440265632	4232.25
-1.5717070961810848	2255.5
-1.5712185483356067	3114
-1.5707300004901281	-4309.75
-1.57024145264465	-7831.75
-1.5697529047991714	-5090.5
-1.5692643569536933	-9064
-1.568775809108215	-6219
-1.5682872612627365	-6384.5
-1.5677987134172582	-7252.25
-1.5673101655717798	-5943
-1.5668216177263015	-1273.25
-1.566333069880823	-614.5
-1.5658445220353447	-1099.5
-1.5653559741898664	-4234.25
-1.564867426344388	426.5
-1.5643788784989097	169.75
-1.5638903306534313	-3126.25
-1.563401782807953	893
-1.5629132349624746	-1033
-1.5624246871169962	-7229
-1.5619361392715179	-9973.5
-1.5614475914260395	-10153.25
-1.5609590435805611	-4223
-1.5604704957350828	-3880.75
-1.5599819478896044	-10997.5
-1.559493400044126	-8406
-1.559004852198648	-8280.75
-1.5585163043531693	-6226.75
-1.5580277565076912	-1723.25
-1.5575392086622126	-632.5
-1.5570506608167345	-4649.5
-1.5565621129712561	-5297.25
-1.5560735651257778	-2524.75
-1.5555850172802994	-4640.75
-1.555096469434821	-4215.25
-1.5546079215893427	-5029.75
-1.5541193737438643	-967
-1.553630825898386	103.75
-1.5531422780529076	-524
-1.5526537302074293	-5749.25
-1.552165182361951	-2526
-1.5516766345164725	-6617.5
-1.5511880866709942	-8209
-1.5506995388255158	-13336
-1.5502109909800375	-6661.5
-1.549722443134559	-12467.25
-1.5492338952890807	-15107.75
-1.5487453474436024	-14846.25
-1.548256799598124	-7711.5
