x	y
-4.069042015522033	693.5
-4.06841379042897	58.2265625
-4.067785565335903	-545.09375
-4.06715734024284	1241.4375
-4.066529115149773	-1171.9375
-4.06590089005671	-929.953125
-4.0652726649636435	-2829.4609375
-4.06464443987058	-5841.640625
-4.064016214777514	-2485.078125
-4.0633879896844505	-1051.25
-4.062759764591387	-1303.7265625
-4.062131539498321	-2601.84375
-4.0615033144052575	-813.5234375
-4.060875089312191	-955.921875
-4.060246864219128	-3858.65625
-4.059618639126061	-3059.1484375
-4.058990414032998	-4845.2734375
-4.058362188939931	-4249.703125
-4.057733963846868	-2747
-4.057105738753801	-1908.984375
-4.056477513660738	-2446.75
-4.055849288567671	-3370.2109375
-4.055221063474608	-3886.8671875
-4.0545928383815415	-3833.515625
-4.053964613288478	-4225.4140625
-4.053336388195412	-4134.671875
-4.0527081631023485	-1357.6953125
-4.052079938009282	-1997.6484375
-4.051451712916219	-1645.25
-4.050823487823152	-2779.28125
-4.050195262730089	-4049.609375
-4.049567037637022	-3865.8515625
-4.048938812543959	-1799.4765625
-4.048310587450892	-1303.953125
-4.047682362357829	-2217.4453125
-4.047054137264762	-2649.6015625
-4.046425912171699	-1407.1796875
-4.045797687078636	-1202.03125
-4.045169461985569	-469.359375
-4.044541236892506	-1688.5546875
-4.0439130117994395	-2866.2109375
-4.043284786706376	-3362.7421875
-4.04265656161331	-4019.375
-4.0420283365202465	-3880.4609375
-4.04140011142718	-3208.71875
-4.040771886334117	23.578125
-4.04014366124105	228.7578125
-4.039515436147987	1666.8125
-4.03888721105492	1015.2890625
-4.038258985961857	-109.0390625
-4.03763076086879	-1392.875
-4.037002535775727	-2293.921875
-4.03637431068266	-3750.1171875
-4.035746085589597	-2050.140625
-4.0351178604965305	465.640625
-4.034489635403467	-1743.1328125
-4.033861410310401	-1676.7421875
-4.0332331852173375	-457.2421875
-4.032604960124271	-1080.796875
-4.031976735031208	-45.1796875
-4.031348509938141	1944.296875
-4.030720284845078	1961.4609375
-4.030092059752015	2024.984375
-4.029463834658948	3456.2578125
-4.028835609565885	829.75
-4.028207384472818	-3458.2734375
-4.027579159379755	-5543.421875
-4.026950934286688	-5436.8671875
-4.026322709193625	-5383.046875
-4.025694484100558	-1277.546875
-4.025066259007495	616.6796875
-4.024438033914429	-39.671875
-4.023809808821365	-1152.6171875
-4.023181583728299	-978.328125
-4.0225533586352356	-1087.5234375
-4.021925133542169	-3033.6015625
-4.021296908449106	-2406.1171875
-4.020668683356039	-1142.515625
-4.020040458262976	-298.6796875
-4.019412233169909	-1267.515625
-4.018784008076846	-914.5703125
-4.018155782983779	-2295.359375
-4.017527557890716	-3390.2890625
-4.016899332797649	-2942.390625
-4.016271107704586	-4858.84375
-4.01564288261152	-5667.625
-4.015014657518456	-7360.25
-4.01438643242539	-3922.4296875
-4.013758207332327	-1134.0546875
-4.013129982239263	-1316.8203125
-4.012501757146197	-612.984375
-4.011873532053134	-469.8203125
-4.011245306960067	372.4296875
-4.010617081867004	-1397.3359375
-4.009988856773937	-4070.046875
-4.009360631680874	-3680.71875
-4.008732406587807	-3353.5390625
-4.008104181494744	-2178.1171875
-4.007475956401677	-1771.8984375
-4.006847731308614	-255.7578125
-4.0062195062155475	-2665.359375
-4.005591281122484	-3431.2890625
-4.004963056029418	-1974.421875
-4.0043348309363545	-1842.140625
-4.003706605843288	-745.3671875
-4.003078380750225	-756.3984375
-4.002450155657158	2556.7421875
-4.001821930564095	2370
-4.001193705471028	1058.7421875
-4.000565480377965	-1005.953125
-3.999937255284898	678.8984375
-3.999309030191835	-1708.0703125
-3.9986808050987683	-3317.5
-3.998052580005705	-2169.4453125
-3.9974243549126385	-2945.2734375
-3.9967961298195753	-7292.578125
-3.996167904726512	-7095.4375
-3.9955396796334455	-5726.6015625
-3.9949114545403823	-2608.2265625
-3.9942832294473156	2167.9453125
-3.9936550043542525	947.5234375
-3.9930267792611858	-539.25
-3.9923985541681226	-169.359375
-3.991770329075056	-2261.8515625
-3.9911421039819928	-4200.453125
-3.990513878888926	-5781.828125
-3.989885653795863	-1872.15625
-3.989257428702796	-3234.03125
-3.988629203609733	-5480.4140625
-3.9880009785166664	-4371.421875
-3.987372753423603	-4267.4609375
-3.9867445283305365	-4981.8671875
-3.9861163032374733	-4755.9921875
-3.9854880781444066	-3475.5625
-3.9848598530513435	-3464.6875
-3.984231627958277	-4101.9140625
-3.9836034028652136	-3712.34375
-3.982975177772147	-4655.84375
-3.982346952679084	-4217.484375
-3.981718727586017	-1682.921875
-3.981090502492954	-615.6796875
-3.9804622773998872	-2952.7890625
-3.979834052306824	-2327.09375
-3.979205827213761	-2123.6484375
-3.9785776021206942	-2864.8046875
-3.977949377027631	-6432.578125
-3.9773211519345644	-5113.3125
-3.976692926841501	-2422.53125
-3.9760647017484345	-1620.0625
-3.9754364766553714	-4344.484375
-3.9748082515623047	-6833.3359375
-3.9741800264692415	-4871.4609375
-3.973551801376175	-2816.8203125
-3.9729235762831117	-417.1484375
-3.972295351190045	-2069.1015625
-3.971667126096982	-531
-3.971038901003915	-1421.4921875
-3.970410675910852	-2207.2578125
-3.9697824508177852	-2398.5625
-3.969154225724722	-2002.46875
-3.9685260006316554	-1197.6015625
-3.9678977755385922	-2369.265625
-3.9672695504455255	-654.578125
-3.9666413253524624	-2042.2734375
-3.9660131002593957	-3072.546875
-3.9653848751663325	-506.421875
-3.964756650073266	-533.453125
-3.9641284249802027	29.7421875
-3.9635001998871395	1516.359375
-3.962871974794073	1413.484375
-3.9622437497010097	2300.71875
-3.961615524607943	509.1484375
-3.96098729951488	-2602.8203125
-3.960359074421813	1021.203125
-3.95973084932875	-964.125
-3.9591026242356833	-975.3359375
-3.95847439914262	-967.609375
-3.9578461740495534	-1829.03125
-3.9572179489564903	1687.9453125
-3.9565897238634236	2049.109375
-3.9559614987703604	-619.9921875
-3.9553332736772937	-2539.140625
-3.9547050485842306	-5616.5078125
-3.954076823491164	-4079.6328125
-3.9534485983981007	-2624.6484375
-3.952820373305034	-5364.96875
-3.952192148211971	-6008.0703125
-3.951563923118904	-5610.0234375
-3.950935698025841	-2961.4453125
-3.9503074729327743	-2942.4921875
-3.949679247839711	-5423.4375
-3.9490510227466444	-4231.53125
-3.9484227976535813	-2982.5703125
-3.9477945725605146	-2920.96875
-3.9471663474674514	-1867.1796875
-3.9465381223743883	-1388.8984375
-3.9459098972813216	-2623.1640625
-3.9452816721882584	-3660.1171875
-3.9446534470951917	-5688.7734375
-3.9440252220021286	-3523.328125
-3.943396996909062	-3048.015625
-3.9427687718159987	-4079.5078125
-3.942140546722932	-1298.5
-3.941512321629869	-341.2578125
-3.940884096536802	1482.21875
-3.940255871443739	2505.828125
-3.9396276463506723	604.2421875
-3.938999421257609	1710.46875
-3.9383711961645425	211.1328125
-3.9377429710714793	-1990.7890625
-3.9371147459784126	-2176.34375
-3.9364865208853494	-1324.2734375
-3.9358582957922827	995.4453125
-3.9352300706992196	186.8671875
-3.934601845606153	-22.65625
-3.9339736205130897	-1376.8046875
-3.933345395420023	-18.4921875
-3.93271717032696	130.8125
-3.932088945233893	159.03125
-3.93146072014083	1147.3046875
-3.9308324950477633	-772.875
-3.9302042699547	-271.8359375
-3.929576044861637	1027.6171875
-3.9289478197685703	597.2578125
-3.928319594675507	-219.59375
-3.9276913695824405	639.5234375
-3.9270631444893773	-599.6875
-3.9264349193963106	-1647.25
-3.9258066943032475	-675.96875
-3.9251784692101808	-1850.0390625
-3.9245502441171176	-3231.4921875
-3.923922019024051	639.578125
-3.9232937939309878	-562.828125
-3.922665568837921	-5027.34375
-3.922037343744858	-6962.6875
-3.921409118651791	-5987.4296875
-3.920780893558728	-5519.953125
-3.9201526684656613	-2968.0703125
-3.919524443372598	-2921.9296875
-3.9188962182795315	-1936.6171875
-3.9182679931864683	9.8359375
-3.9176397680934016	-830.5234375
-3.9170115430003385	-2387.78125
-3.916383317907272	-3217.953125
-3.9157550928142086	-726.7734375
-3.915126867721142	-1559.765625
-3.914498642628079	589.9765625
-3.913870417535012	2150.9921875
-3.913242192441949	2345.109375
-3.912613967348886	1450.234375
-3.911985742255819	68.8203125
-3.911357517162756	-3090.7109375
-3.9107292920696892	-3618.3984375
-3.910101066976626	-5236.671875
-3.9094728418835594	-4153.6015625
-3.908844616790496	-4160.3984375
-3.9082163916974295	-765.78125
-3.9075881666043664	824.765625
-3.9069599415112997	-498.6953125
-3.9063317164182365	-3301.6875
-3.90570349132517	-718.1015625
-3.9050752662321067	1460.5078125
-3.90444704113904	2028.09375
-3.903818816045977	1935.265625
-3.90319059095291	7.21875
-3.902562365859847	-1653.7265625
-3.9019341407667802	-2838.3984375
-3.901305915673717	-3331.9375
-3.9006776905806504	-3178.4296875
-3.9000494654875872	-5248.1875
-3.8994212403945205	-4646.4375
-3.8987930153014574	-3583.6328125
-3.8981647902083907	-6270.3828125
-3.8975365651153275	-7113.9921875
-3.8969083400222644	-8837.109375
-3.8962801149291977	-3927.734375
-3.8956518898361345	-1676.6796875
-3.895023664743068	1371.734375
-3.8943954396500047	2051.7109375
-3.893767214556938	96.296875
-3.893138989463875	166.0078125
-3.892510764370808	-76.6796875
-3.891882539277745	-1434.328125
-3.8912543141846783	-1844.640625
-3.890626089091615	-2412.0546875
-3.8899978639985484	-3825.4453125
-3.8893696389054853	-1006.421875
-3.8887414138124186	-1047.046875
-3.8881131887193554	-2130.5703125
-3.8874849636262887	-3496.140625
-3.8868567385332256	-2192.1015625
-3.886228513440159	-316.2421875
-3.8856002883470957	715.4375
-3.884972063254029	2868.4453125
-3.884343838160966	666.2890625
-3.883715613067899	-1625.84375
-3.883087387974836	-3134.75
-3.8824591628817693	1774.875
-3.881830937788706	3261.921875
-3.8812027126956394	-165.2578125
-3.8805744876025763	-3085.59375
-3.879946262509513	-5149.0859375
-3.8793180374164464	-2203.21875
-3.8786898123233833	-1222.359375
-3.8780615872303166	1139.5234375
-3.8774333621372534	36.203125
-3.8768051370441867	-1339.15625
-3.8761769119511236	-1142.8125
-3.875548686858057	-2814.84375
-3.8749204617649937	-2808.8984375
-3.874292236671927	-386.578125
-3.873664011578864	-48.3828125
-3.873035786485797	779.9765625
-3.872407561392734	3083.484375
-3.8717793362996673	1872.484375
-3.871151111206604	-4491.375
-3.8705228861135375	-6112.3828125
-3.8698946610204743	-3597.5234375
-3.8692664359274076	-3692.3203125
-3.8686382108343444	-2267.109375
-3.8680099857412777	-3379.9140625
-3.8673817606482146	-2050.765625
-3.866753535555148	-2015.7890625
-3.8661253104620847	-1829.6640625
-3.865497085369018	-103.109375
-3.864868860275955	2365.6328125
-3.864240635182888	1574.7734375
-3.863612410089825	438.9609375
-3.862984184996762	1183.921875
-3.862355959903695	-540.84375
-3.861727734810632	-2759.4453125
-3.8610995097175653	-2035.1328125
-3.860471284624502	-993.6640625
-3.8598430595314355	-1931.65625
-3.8592148344383723	-1267.0546875
-3.8585866093453056	-1749.53125
-3.8579583842522425	-1517.2109375
-3.8573301591591758	-3071.84375
-3.8567019340661126	-2412.078125
-3.856073708973046	410.2265625
-3.8554454838799828	78.109375
-3.854817258786916	705.875
-3.854189033693853	151.6640625
-3.853560808600786	-3588.3515625
-3.852932583507723	-3857.5703125
-3.8523043584146563	-4896.921875
-3.851676133321593	-4454.28125
-3.8510479082285265	-3710.609375
-3.8504196831354633	-4379.484375
-3.8497914580423966	-5831.3359375
-3.8491632329493335	-4712.484375
-3.848535007856267	-4048.9765625
-3.8479067827632036	-1119.8671875
-3.8472785576701405	194.4609375
-3.846650332577074	-2621.328125
-3.8460221074840106	1314.1953125
-3.845393882390944	2473.875
-3.844765657297881	479.9140625
-3.844137432204814	757.15625
-3.843509207111751	2845.6796875
-3.842880982018684	787.59375
-3.842252756925621	-77.6875
-3.8416245318325544	91.0625
-3.840996306739491	337.5703125
-3.8403680816464245	835.328125
-3.8397398565533614	717.8515625
-3.8391116314602947	2443.609375
-3.8384834063672315	305.921875
-3.837855181274165	-1301.4453125
-3.8372269561811017	-1219.1015625
-3.836598731088035	-1186.1796875
-3.835970505994972	-2373.140625
-3.835342280901905	-2348.8203125
-3.834714055808842	-4512.375
-3.8340858307157752	-4762.8359375
-3.833457605622712	-2993.4921875
-3.8328293805296454	-2498.265625
-3.8322011554365822	-2457.953125
-3.8315729303435155	-2085.9296875
-3.8309447052504524	-2956.2890625
-3.8303164801573892	-406.46875
-3.8296882550643225	-37.4140625
-3.8290600299712594	-2156.9609375
-3.8284318048781927	-1366.734375
-3.8278035797851295	-327.6015625
-3.827175354692063	-973.5078125
-3.8265471295989997	-840.234375
-3.825918904505933	-4686.1171875
-3.82529067941287	-4823
-3.824662454319803	-5060.828125
-3.82403422922674	-2792.640625
-3.8234060041336733	-1086.1796875
-3.82277777904061	-3560.53125
-3.8221495539475434	-2199.828125
-3.8215213288544803	-3399.203125
-3.8208931037614136	-3071.8828125
-3.8202648786683504	-852.046875
-3.8196366535752837	2105.3828125
-3.8190084284822206	2430.1484375
-3.818380203389154	1557.8046875
-3.8177519782960907	-1743.109375
-3.817123753203024	-4130.0703125
-3.816495528109961	-1514.3203125
-3.815867303016894	3663.7578125
-3.815239077923831	4456.1640625
-3.8146108528307643	3156.5546875
-3.813982627737701	-123.53125
-3.813354402644638	-1715.671875
-3.8127261775515713	327.4296875
-3.812097952458508	2136.21875
-3.8114697273654414	2073.59375
-3.8108415022723783	1447.9140625
-3.8102132771793116	2046.671875
-3.8095850520862484	1618.75
-3.8089568269931817	4118.296875
-3.8083286019001186	2531.515625
-3.807700376807052	-64.578125
-3.8070721517139887	-369.15625
-3.806443926620922	-3006.4453125
-3.805815701527859	-1701.234375
-3.805187476434792	-2726.4609375
-3.804559251341729	-1250.7421875
-3.8039310262486623	-4221.5234375
-3.803302801155599	-4205.2265625
-3.8026745760625325	-5025.40625
-3.8020463509694693	-2921.03125
-3.8014181258764026	-1329.6015625
-3.8007899007833394	-1430.75
-3.8001616756902727	-3100.09375
-3.7995334505972096	-7714.2890625
-3.798905225504143	-2469.8671875
-3.7982770004110797	1754.28125
-3.797648775318013	1488.9453125
-3.79702055022495	420.828125
-3.7963923251318867	-1907.984375
-3.79576410003882	-1772.625
-3.795135874945757	-1832.4609375
-3.79450764985269	-2435.1171875
-3.793879424759627	-1329.6484375
-3.7932511996665603	227.71875
-3.792622974573497	-1347.5859375
-3.7919947494804305	-388.1796875
-3.7913665243873673	-2452.6015625
-3.7907382992943006	-4171.671875
-3.7901100742012375	-1723.234375
-3.7894818491081708	-2420.65625
-3.7888536240151076	-3302.515625
-3.788225398922041	-3879.7109375
-3.7875971738289778	-3035.625
-3.786968948735911	-4756.453125
-3.786340723642848	-3565.3515625
-3.785712498549781	136.8671875
-3.785084273456718	-1456.921875
-3.7844560483636513	-2699.40625
-3.783827823270588	-2925.2265625
-3.7831995981775215	247.421875
-3.7825713730844583	769.8828125
-3.7819431479913916	-982.0703125
-3.7813149228983285	-879.328125
-3.7806866978052653	-1429.1015625
-3.7800584727121986	-1930.546875
-3.7794302476191355	-2971.890625
-3.778802022526069	-6182.375
-3.7781737974330056	-3443.4765625
-3.777545572339939	-678.8359375
-3.7769173472468758	-469.703125
-3.776289122153809	-2741.90625
-3.775660897060746	-4760.875
-3.775032671967679	-5945.0546875
-3.774404446874616	-8035.921875
-3.7737762217815494	-8522.1875
-3.773147996688486	-4154.3515625
-3.7725197715954195	-144.1171875
-3.7718915465023564	-1242.4375
-3.7712633214092897	-268.1015625
-3.7706350963162265	2288.9765625
-3.77000687122316	1268.484375
-3.7693786461300967	-229.5625
-3.76875042103703	-1611.34375
-3.768122195943967	-6699.921875
-3.7674939708509	-8114.28125
-3.766865745757837	-4316.7109375
-3.7662375206647702	-2680.9765625
-3.765609295571707	-3750.6328125
-3.7649810704786404	-3878.671875
-3.7643528453855772	-3463.8203125
-3.763724620292514	-4343.8359375
-3.7630963951994474	-5026.5703125
-3.7624681701063842	-2644.828125
-3.7618399450133175	37.1484375
-3.7612117199202544	1721.1953125
-3.7605834948271877	-955.5390625
-3.7599552697341245	-5866.46875
-3.759327044641058	-6493.890625
-3.7586988195479947	-7717.578125
-3.758070594454928	-5866.2890625
-3.757442369361865	-4740.359375
-3.756814144268798	-4000.7265625
-3.756185919175735	-3297.4609375
-3.7555576940826683	-5717.3125
-3.754929468989605	-5004.4765625
-3.7543012438965384	-4836.8203125
-3.7536730188034753	-4433.8203125
-3.7530447937104086	-3865.8125
-3.7524165686173454	-3969.8984375
-3.7517883435242787	-3270.5
-3.7511601184312156	-600.546875
-3.750531893338149	-1150.03125
-3.7499036682450857	-2715.3125
-3.749275443152019	-4885.09375
-3.748647218058956	-2868.2109375
-3.748018992965889	-3904.3984375
-3.747390767872826	-2401.046875
-3.746762542779763	-2817.7265625
-3.746134317686696	-3953.8984375
-3.745506092593633	-711.9453125
-3.7448778675005663	1163.859375
-3.744249642407503	647.3203125
-3.7436214173144364	844.9765625
-3.7429931922213733	-285.1484375
-3.7423649671283066	1460.2265625
-3.7417367420352434	-1193.2578125
-3.7411085169421767	-1383.4609375
-3.7404802918491136	364.6796875
-3.739852066756047	9.1953125
-3.7392238416629837	-1413.5859375
-3.738595616569917	-833.5390625
-3.737967391476854	-1241.21875
-3.737339166383787	-561.5625
-3.736710941290724	-288.40625
-3.7360827161976573	346.03125
-3.735454491104594	-449.25
-3.7348262660115275	-2213.328125
-3.7341980409184643	-621.7421875
-3.7335698158253976	1391.890625
-3.7329415907323344	-1306.3359375
-3.7323133656392677	-2614.7421875
-3.7316851405462046	-2458.421875
-3.731056915453138	-452.640625
-3.7304286903600747	-1239.625
-3.7298004652670116	841.0078125
-3.729172240173945	4848.1484375
-3.7285440150808817	4527.5703125
-3.727915789987815	1626.8671875
-3.727287564894752	8.140625
-3.726659339801685	297.6953125
-3.726031114708622	1440.3203125
-3.7254028896155553	550.234375
-3.724774664522492	1486.203125
-3.7241464394294255	1259.4609375
-3.7235182143363623	-1878.5
-3.7228899892432956	-3495.2890625
-3.7222617641502325	-5143.6953125
-3.7216335390571658	-2467.90625
-3.7210053139641026	-2916.890625
-3.720377088871036	-3882.8515625
-3.7197488637779728	-1957.671875
-3.719120638684906	1048.953125
-3.718492413591843	-714.78125
-3.717864188498776	-511.578125
-3.717235963405713	-659.3828125
-3.7166077383126463	-476
-3.715979513219583	-289.859375
-3.7153512881265165	740.515625
-3.7147230630334533	-2740.5234375
-3.71409483794039	-1804.84375
-3.7134666128473235	-630.0859375
-3.7128383877542603	-1598.140625
-3.7122101626611936	-381.140625
-3.7115819375681305	-1757.9921875
-3.710953712475064	-4830.6640625
-3.7103254873820006	-2663.609375
-3.709697262288934	2051.6640625
-3.7090690371958708	1976.171875
-3.708440812102804	1972.109375
-3.707812587009741	-3303.6875
-3.707184361916674	-5920.390625
-3.706556136823611	-3829.328125
-3.7059279117305444	888.3125
-3.705299686637481	4177.4453125
-3.7046714615444145	2921.65625
-3.7040432364513514	1733.0078125
-3.7034150113582847	1305.203125
-3.7027867862652215	163.5234375
-3.702158561172155	2082.375
-3.7015303360790917	3875.5
-3.700902110986025	2822.4609375
-3.700273885892962	4916.546875
-3.699645660799895	2408.3828125
-3.699017435706832	1209.5546875
-3.6983892106137652	-4676.4140625
-3.697760985520702	-5431.34375
-3.697132760427639	-6382.703125
-3.6965045353345722	-5341.453125
-3.695876310241509	-5274.6875
-3.6952480851484424	-4966.015625
-3.6946198600553792	-6512.109375
-3.6939916349623125	-5983.78125
-3.6933634098692494	-2882.0078125
-3.6927351847761827	-162.7421875
-3.6921069596831195	-42.4765625
-3.691478734590053	-526.484375
-3.6908505094969897	1514.796875
-3.690222284403923	2470.375
-3.68959405931086	-585.125
-3.688965834217793	-3815.71875
-3.68833760912473	-6397.3828125
-3.6877093840316633	-2358.78125
-3.6870811589386	863.9453125
-3.6864529338455334	-1377.9609375
-3.6858247087524703	-677.7734375
-3.6851964836594036	1915.7890625
-3.6845682585663404	2097.4375
-3.6839400334732737	-674.3125
-3.6833118083802106	-256.7265625
-3.682683583287144	-1395.6875
-3.6820553581940807	-1369.03125
-3.681427133101014	829.1640625
-3.680798908007951	4937.265625
-3.6801706829148877	5656.125
-3.679542457821821	1820.8671875
-3.678914232728758	-1356.71875
-3.678286007635691	-3679.8359375
-3.677657782542628	-1263.6640625
-3.6770295574495613	627.1953125
-3.676401332356498	2516.25
-3.6757731072634314	2325.8515625
-3.6751448821703683	1810.8203125
-3.6745166570773016	-727.203125
-3.6738884319842384	-1827.171875
-3.6732602068911717	217.015625
-3.6726319817981086	483.546875
-3.672003756705042	-714.234375
-3.6713755316119787	-1122.953125
-3.670747306518912	-2466.6953125
-3.670119081425849	-2288.2578125
-3.669490856332782	-4029.640625
-3.668862631239719	-5305
-3.6682344061466523	-2390.5546875
-3.667606181053589	-2465.5703125
-3.6669779559605225	-620.015625
-3.6663497308674593	837.96875
-3.6657215057743926	-59.4921875
-3.6650932806813294	343.15625
-3.6644650555882627	1530.1484375
-3.6638368304951996	1322.796875
-3.6632086054021364	255.0859375
-3.6625803803090697	-2377.40625
-3.6619521552160066	664.1875
-3.66132393012294	-655.75
-3.6606957050298767	-4750.015625
-3.66006747993681	-8814.1953125
-3.659439254843747	-8479.5390625
-3.65881102975068	-5854.8984375
-3.658182804657617	-2659.7421875
-3.6575545795645503	4.2734375
-3.656926354471487	497.0390625
-3.6562981293784205	-1443.3828125
-3.6556699042853573	-380.2109375
-3.6550416791922906	81.453125
-3.6544134540992275	2793.203125
-3.6537852290061608	4913.40625
-3.6531570039130976	1964.140625
-3.652528778820031	1117.421875
-3.6519005537269678	-2004.7734375
-3.651272328633901	-4433.875
-3.650644103540838	-6605.7734375
-3.650015878447771	-6383.4765625
-3.649387653354708	-7739
-3.6487594282616413	-5051.53125
-3.648131203168578	-1148.3671875
-3.647502978075515	512.3515625
-3.6468747529824483	193.7890625
-3.646246527889385	1680.2578125
-3.6456183027963185	179.453125
-3.6449900777032553	1000.890625
-3.6443618526101886	2473.046875
-3.6437336275171255	2964.296875
-3.643105402424059	1257.828125
-3.6424771773309956	2541.3046875
-3.641848952237929	-321.3203125
-3.6412207271448658	1556.2734375
-3.640592502051799	1836.5703125
-3.639964276958736	591.8203125
-3.639336051865669	-2841.125
-3.638707826772606	-4067.453125
-3.6380796016795394	-3616.09375
-3.637451376586476	-6214.8984375
-3.6368231514934095	-6027.328125
-3.6361949264003464	-3182.5234375
-3.6355667013072797	882.0234375
-3.6349384762142165	2042.1015625
-3.63431025112115	966.3671875
-3.6336820260280867	-33.4453125
-3.63305380093502	-3413.6015625
-3.632425575841957	-5778.3046875
-3.63179735074889	-5049.0078125
-3.631169125655827	-4457.46875
-3.630540900562764	-2131.03125
-3.629912675469697	-1274.3203125
-3.629284450376634	-3365.0234375
-3.6286562252835672	-6234.7734375
-3.628028000190504	-6785.15625
-3.6273997750974374	-6812.5546875
-3.6267715500043742	-2819.046875
-3.6261433249113075	745.3515625
-3.6255150998182444	-55.5
-3.6248868747251777	-1450.53125
-3.6242586496321145	1203.5703125
-3.623630424539048	-756.8046875
-3.6230021994459847	-977
-3.622373974352918	1706.46875
-3.621745749259855	786.640625
-3.621117524166788	-1763.234375
-3.620489299073725	-2434.03125
-3.6198610739806583	2362.6015625
-3.619232848887595	3198.1015625
-3.6186046237945284	502.2734375
-3.6179763987014653	-3228.9375
-3.6173481736083986	-1398.4765625
-3.6167199485153354	-2091.4609375
-3.6160917234222687	-1124.7109375
-3.6154634983292055	-2440.8671875
-3.614835273236139	-2085.7890625
-3.6142070481430757	-1852.7109375
-3.6135788230500125	-3546.5703125
-3.612950597956946	-708.1015625
-3.6123223728638827	986.4296875
-3.611694147770816	659.7890625
-3.611065922677753	-2543.375
-3.610437697584686	-1315.15625
-3.609809472491623	-3217.296875
-3.6091812473985563	-4590.78125
-3.608553022305493	-3626.4296875
-3.6079247972124264	-2686.9921875
-3.6072965721193633	-3510.109375
-3.6066683470262966	228.0703125
-3.6060401219332334	709.296875
-3.6054118968401667	-1034.0859375
-3.6047836717471036	995.1484375
-3.604155446654037	4372.921875
-3.6035272215609737	3009.796875
-3.602898996467907	471.390625
-3.602270771374844	-2998.1953125
-3.601642546281777	-3516.9609375
-3.601014321188714	217.953125
-3.6003860960956473	-645.1953125
-3.599757871002584	-310.8046875
-3.5991296459095174	818.4140625
-3.5985014208164543	785.328125
-3.597873195723391	-2075.3125
-3.5972449706303244	-1964.9453125
-3.5966167455372613	-2743.84375
-3.5959885204441946	-493.8828125
-3.5953602953511314	2125.015625
-3.5947320702580647	1109.359375
-3.5941038451650016	1327.890625
-3.593475620071935	-124.8359375
-3.5928473949788717	166.765625
-3.592219169885805	1710.453125
-3.591590944792742	745.9921875
