x	y
-2.6711303783830114	0
-2.670901273767157	0
-2.670672169151303	0
-2.6704430645354487	0
-2.6702139599195944	0
-2.66998485530374	0
-2.669755750687886	0
-2.6695266460720317	0
-2.6692975414561775	0
-2.6690684368403232	0
-2.668839332224469	0
-2.6686102276086148	0
-2.6683811229927605	0
-2.6681520183769063	0
-2.667922913761052	0
-2.667693809145198	0
-2.6674647045293436	0
-2.6672355999134894	0
-2.667006495297635	0
-2.666777390681781	0
-2.6665482860659266	0
-2.6663191814500724	0
-2.666090076834218	0
-2.665860972218364	0
-2.6656318676025097	0
-2.6654027629866555	0
-2.6651736583708012	0
-2.664944553754947	0
-2.6647154491390928	0
-2.6644863445232385	0
-2.6642572399073843	0
-2.66402813529153	0
-2.663799030675676	0
-2.6635699260598216	0
-2.6633408214439673	0
-2.663111716828113	0
-2.662882612212259	0
-2.6626535075964046	0
-2.6624244029805504	0
-2.662195298364696	0
-2.661966193748842	0
-2.6617370891329877	0
-2.6615079845171334	0
-2.661278879901279	0
-2.661049775285425	0
-2.6608206706695707	0
-2.6605915660537165	0
-2.6603624614378623	0
-2.660133356822008	0
-2.659904252206154	0
-2.6596751475902995	0
-2.6594460429744453	0
-2.659216938358591	0
-2.658987833742737	0
-2.6587587291268826	0
-2.6585296245110284	0
-2.658300519895174	0
-2.65807141527932	0
-2.6578423106634657	0
-2.6576132060476114	0
-2.657384101431757	0
-2.657154996815903	0
-2.6569258922000487	0
-2.6566967875841945	0
-2.6564676829683402	0
-2.656238578352486	0
-2.6560094737366318	0
-2.6557803691207775	0
-2.6555512645049233	0
-2.655322159889069	0
-2.655093055273215	0
-2.6548639506573606	0
-2.6546348460415063	0
-2.654405741425652	0
-2.654176636809798	0
-2.6539475321939436	0
-2.6537184275780894	0
-2.653489322962235	0
-2.653260218346381	0
-2.6530311137305267	0
-2.6528020091146725	0
-2.652572904498818	0
-2.652343799882964	0
-2.6521146952671097	0
-2.6518855906512555	0
-2.6516564860354013	0
-2.651427381419547	0
-2.651198276803693	0
-2.6509691721878386	0
-2.6507400675719843	0
-2.65051096295613	0
-2.650281858340276	0
-2.6500527537244216	0
-2.6498236491085674	0
-2.649594544492713	0
-2.649365439876859	0
-2.6491363352610047	0
-2.6489072306451504	0
-2.648678126029296	0
-2.648449021413442	0
-2.6482199167975877	0
-2.6479908121817335	0
-2.6477617075658793	0
-2.647532602950025	0
-2.647303498334171	0
-2.6470743937183165	0
-2.6468452891024623	0
-2.646616184486608	0
-2.646387079870754	0
-2.6461579752548996	0
-2.6459288706390454	0
-2.645699766023191	0
-2.645470661407337	0
-2.6452415567914827	0
-2.6450124521756284	0
-2.644783347559774	0
-2.64455424294392	0
-2.6443251383280657	0
-2.6440960337122115	0
-2.6438669290963572	0
-2.643637824480503	0
-2.6434087198646488	0
-2.6431796152487945	0
-2.6429505106329403	0
-2.642721406017086	0
-2.642492301401232	0
-2.6422631967853776	0
-2.6420340921695233	0
-2.641804987553669	0
-2.641575882937815	0
-2.6413467783219606	0
-2.6411176737061064	0
-2.640888569090252	0
-2.640659464474398	0
-2.6404303598585437	0
-2.6402012552426894	0
-2.639972150626835	0
-2.639743046010981	0
-2.6395139413951267	0
-2.6392848367792725	0
-2.6390557321634183	0
-2.638826627547564	0
-2.63859752293171	0
-2.6383684183158556	0
-2.6381393137000013	0
-2.637910209084147	0
-2.637681104468293	0
-2.6374519998524386	0
-2.6372228952365844	0
-2.63699379062073	0
-2.636764686004876	0
-2.6365355813890217	0
-2.6363064767731674	0
-2.636077372157313	0
-2.635848267541459	0
-2.6356191629256047	0
-2.6353900583097505	0
-2.6351609536938962	0
-2.634931849078042	0
-2.6347027444621878	0
-2.6344736398463335	0
-2.6342445352304793	0
-2.634015430614625	0
-2.633786325998771	0
-2.6335572213829166	0
-2.6333281167670624	0
-2.633099012151208	0
-2.632869907535354	0
-2.6326408029194996	0
-2.6324116983036454	0
-2.632182593687791	0
-2.631953489071937	0
-2.6317243844560827	0
-2.6314952798402285	0
-2.6312661752243742	0
-2.63103707060852	0
-2.6308079659926658	0
-2.6305788613768115	0
-2.6303497567609573	0
-2.630120652145103	0
-2.629891547529249	0
-2.6296624429133946	0
-2.6294333382975403	0
-2.629204233681686	0
-2.628975129065832	0
-2.6287460244499776	0
-2.6285169198341234	0
-2.628287815218269	0
-2.628058710602415	0
-2.6278296059865607	0
-2.6276005013707064	0
-2.627371396754852	0
-2.627142292138998	0
-2.6269131875231437	0
-2.6266840829072895	0
-2.6264549782914353	0
-2.626225873675581	0
-2.625996769059727	0
-2.6257676644438726	0
-2.6255385598280183	0
-2.625309455212164	0
-2.62508035059631	0
-2.6248512459804556	0
-2.6246221413646014	0
-2.624393036748747	0
-2.624163932132893	0
-2.6239348275170387	0
-2.6237057229011844	0
-2.62347661828533	0
-2.623247513669476	0
-2.6230184090536217	0
-2.6227893044377675	0
-2.6225601998219132	0
-2.622331095206059	0
-2.6221019905902048	0
-2.6218728859743505	0
-2.6216437813584963	0
-2.621414676742642	0
-2.621185572126788	0
-2.6209564675109336	0
-2.6207273628950793	0
-2.620498258279225	0
-2.620269153663371	0
-2.6200400490475166	0
-2.6198109444316624	0
-2.619581839815808	0
-2.619352735199954	0
-2.6191236305840997	0
-2.6188945259682455	0
-2.618665421352391	0
-2.618436316736537	0
-2.6182072121206827	0
-2.6179781075048285	0
-2.6177490028889743	0
-2.61751989827312	0
-2.617290793657266	0
-2.6170616890414116	0
-2.6168325844255573	0
-2.616603479809703	0
-2.616374375193849	0
-2.6161452705779946	0
-2.6159161659621404	0
-2.615687061346286	0
-2.615457956730432	0
-2.6152288521145777	0
-2.6149997474987234	0
-2.614770642882869	0
-2.614541538267015	0
-2.6143124336511607	0
-2.6140833290353065	0
-2.6138542244194523	0
-2.613625119803598	0
-2.613396015187744	0
-2.6131669105718895	0
-2.6129378059560353	0
-2.612708701340181	0
-2.612479596724327	0
-2.6122504921084726	0
-2.6120213874926184	0
-2.611792282876764	0
-2.61156317826091	0
-2.6113340736450557	0
-2.6111049690292014	0
-2.610875864413347	0
-2.610646759797493	0
-2.6104176551816387	0
-2.6101885505657845	0
-2.6099594459499302	0
-2.609730341334076	0
-2.6095012367182218	0
-2.6092721321023675	0
-2.6090430274865133	0
-2.608813922870659	0
-2.608584818254805	0
-2.6083557136389506	0
-2.6081266090230963	0
-2.607897504407242	0
-2.607668399791388	0
-2.6074392951755336	0
-2.6072101905596794	0
-2.606981085943825	0
-2.606751981327971	0
-2.6065228767121167	0
-2.6062937720962625	0
-2.606064667480408	0
-2.605835562864554	0
-2.6056064582486997	0
-2.6053773536328455	0
-2.6051482490169913	0
-2.604919144401137	0
-2.604690039785283	0
-2.6044609351694286	0
-2.6042318305535743	0
-2.60400272593772	0
-2.603773621321866	0
-2.6035445167060116	0
-2.6033154120901574	0
-2.603086307474303	0
-2.602857202858449	0
-2.6026280982425947	0
-2.6023989936267404	0
-2.602169889010886	0
-2.601940784395032	0
-2.6017116797791777	0
-2.6014825751633235	0
-2.6012534705474692	0
-2.601024365931615	0
-2.6007952613157608	0
-2.6005661566999065	0
-2.6003370520840523	0
-2.600107947468198	0
-2.599878842852344	0
-2.5996497382364896	0
-2.5994206336206354	0
-2.599191529004781	0
-2.598962424388927	0
-2.5987333197730726	0
-2.5985042151572184	0
-2.598275110541364	0
-2.59804600592551	0
-2.5978169013096557	0
-2.5975877966938015	0
-2.5973586920779472	0
-2.597129587462093	0
-2.5969004828462388	0
-2.5966713782303845	0
-2.5964422736145303	0
-2.596213168998676	0
-2.595984064382822	0
-2.5957549597669676	0
-2.5955258551511133	0
-2.595296750535259	0
-2.595067645919405	0
-2.5948385413035506	0
-2.5946094366876964	0
-2.594380332071842	0
-2.594151227455988	0
-2.5939221228401337	0
-2.5936930182242794	0
-2.593463913608425	0
-2.593234808992571	0
-2.5930057043767167	0
-2.5927765997608625	0
-2.5925474951450083	0
-2.592318390529154	0
-2.5920892859133	0
-2.5918601812974456	0
-2.5916310766815913	0
-2.591401972065737	0
-2.591172867449883	0
-2.5909437628340286	0
-2.5907146582181744	0
-2.59048555360232	0
-2.590256448986466	0
-2.5900273443706117	0
-2.5897982397547574	0
-2.589569135138903	0
-2.589340030523049	0
-2.5891109259071947	0
-2.5888818212913405	0
-2.5886527166754862	0
-2.588423612059632	0
-2.5881945074437778	0
-2.5879654028279235	0
-2.5877362982120693	0
-2.587507193596215	0
-2.587278088980361	0
-2.5870489843645066	0
-2.5868198797486524	0
-2.586590775132798	0
-2.586361670516944	0
-2.5861325659010896	0
-2.5859034612852354	0
-2.585674356669381	0
-2.585445252053527	0
-2.5852161474376727	0
-2.5849870428218185	0
-2.5847579382059642	0
-2.58452883359011	0
-2.5842997289742557	0
-2.5840706243584015	0
-2.5838415197425473	0
-2.583612415126693	0
-2.583383310510839	0
-2.5831542058949846	0
-2.5829251012791303	0
-2.582695996663276	0
-2.582466892047422	0
-2.5822377874315676	0
-2.5820086828157134	0
-2.581779578199859	0
-2.581550473584005	0
-2.5813213689681507	0
-2.5810922643522964	0
-2.580863159736442	0
-2.580634055120588	0
-2.5804049505047337	0
-2.5801758458888795	0
-2.5799467412730253	0
-2.579717636657171	0
-2.579488532041317	0
-2.5792594274254625	0
-2.5790303228096083	0
-2.578801218193754	0
-2.5785721135779	0
-2.5783430089620456	0
-2.5781139043461914	0
-2.577884799730337	0
-2.577655695114483	0
-2.5774265904986287	0
-2.5771974858827744	0
-2.57696838126692	0
-2.576739276651066	0
-2.5765101720352117	0
-2.5762810674193575	0
-2.5760519628035032	0
-2.575822858187649	0
-2.5755937535717948	0
-2.5753646489559405	0
-2.5751355443400863	0
-2.574906439724232	0
-2.574677335108378	0
-2.5744482304925236	0
-2.5742191258766693	0
-2.573990021260815	0
-2.573760916644961	0
-2.5735318120291066	0
-2.5733027074132524	0
-2.573073602797398	0
-2.572844498181544	0
-2.5726153935656897	0
-2.5723862889498355	0
-2.572157184333981	0
-2.571928079718127	0
-2.5716989751022727	0
-2.5714698704864185	0
-2.5712407658705643	0
-2.57101166125471	0
-2.570782556638856	0
-2.5705534520230016	0
-2.5703243474071473	0
-2.570095242791293	0
-2.569866138175439	0
-2.5696370335595846	0
-2.5694079289437304	0
-2.569178824327876	0
-2.568949719712022	0
-2.5687206150961677	0
-2.5684915104803134	0
-2.568262405864459	0
-2.568033301248605	0
-2.5678041966327507	0
-2.5675750920168965	0
-2.5673459874010423	0
-2.567116882785188	0
-2.566887778169334	0
-2.5666586735534795	0
-2.5664295689376253	0
-2.566200464321771	0
-2.565971359705917	0
-2.5657422550900626	0
-2.5655131504742084	0
-2.565284045858354	0
-2.5650549412425	0
-2.5648258366266456	0
-2.5645967320107914	0
-2.564367627394937	0
-2.564138522779083	0
-2.5639094181632287	0
-2.5636803135473745	0
-2.5634512089315202	0
-2.563222104315666	0
-2.5629929996998118	0
-2.5627638950839575	0
-2.5625347904681033	0
-2.562305685852249	0
-2.562076581236395	0
-2.5618474766205406	0
-2.5616183720046863	0
-2.561389267388832	0
-2.561160162772978	0
-2.5609310581571236	0
-2.5607019535412694	0
-2.560472848925415	0
-2.560243744309561	0
-2.5600146396937067	0
-2.5597855350778524	0
-2.559556430461998	0
-2.559327325846144	0
-2.5590982212302897	0
-2.5588691166144355	0
-2.5586400119985813	0
-2.558410907382727	0
-2.558181802766873	0
-2.5579526981510186	0
-2.5577235935351643	0
-2.55749448891931	0
-2.557265384303456	0
-2.5570362796876016	0
-2.5568071750717474	0
-2.556578070455893	0
-2.556348965840039	0
-2.5561198612241847	0
-2.5558907566083304	0
-2.555661651992476	0
-2.555432547376622	0
-2.5552034427607677	0
-2.5549743381449135	0
-2.5547452335290592	0
-2.554516128913205	0
-2.5542870242973508	0
-2.5540579196814965	0
-2.5538288150656423	0
-2.553599710449788	0
-2.553370605833934	0
-2.5531415012180796	0
-2.5529123966022254	0
-2.552683291986371	0
-2.552454187370517	0
-2.5522250827546626	0
-2.5519959781388084	0
-2.551766873522954	0
-2.5515377689071	0
-2.5513086642912457	0
-2.5510795596753915	0
-2.5508504550595372	0
-2.550621350443683	0
-2.5503922458278288	0
-2.5501631412119745	0
-2.5499340365961203	0
-2.549704931980266	0
-2.549475827364412	0
-2.5492467227485576	0
-2.5490176181327033	0
-2.548788513516849	0
-2.548559408900995	0
-2.5483303042851406	0
-2.5481011996692864	0
-2.547872095053432	0
-2.547642990437578	0
-2.5474138858217237	0
-2.5471847812058694	0
-2.546955676590015	0
-2.546726571974161	0
-2.5464974673583067	0
-2.5462683627424525	0
-2.5460392581265983	0
-2.545810153510744	0
-2.54558104889489	0
-2.5453519442790355	0
-2.5451228396631813	0
-2.544893735047327	0
-2.544664630431473	0
-2.5444355258156186	0
-2.5442064211997644	0
-2.54397731658391	0
-2.543748211968056	0
-2.5435191073522017	0
-2.5432900027363474	0
-2.543060898120493	0
-2.542831793504639	0
-2.5426026888887847	0
-2.5423735842729305	0
-2.5421444796570762	0
-2.541915375041222	0
-2.5416862704253678	0
-2.5414571658095135	0
-2.5412280611936593	0
-2.540998956577805	0
-2.540769851961951	0
-2.5405407473460966	0
-2.5403116427302423	0
-2.540082538114388	0
-2.539853433498534	0
-2.5396243288826796	0
-2.5393952242668254	0
-2.539166119650971	0
-2.538937015035117	0
-2.5387079104192627	0
-2.5384788058034085	0
-2.538249701187554	0
-2.5380205965717	0
-2.5377914919558457	0
-2.5375623873399915	0
-2.5373332827241373	0
-2.537104178108283	0
-2.536875073492429	0
-2.5366459688765746	0
-2.5364168642607203	0
-2.536187759644866	0
-2.535958655029012	0
-2.5357295504131576	0
-2.5355004457973034	0
-2.535271341181449	0
-2.535042236565595	0
-2.5348131319497407	0
-2.5345840273338864	0
-2.534354922718032	0
-2.534125818102178	0
-2.5338967134863237	0
-2.5336676088704695	0
-2.5334385042546153	0
-2.533209399638761	0
-2.532980295022907	0
-2.5327511904070525	0
-2.5325220857911983	0
-2.532292981175344	0
-2.53206387655949	0
-2.5318347719436356	0
-2.5316056673277814	0
-2.531376562711927	0
-2.531147458096073	0
-2.5309183534802187	0
-2.5306892488643644	0
-2.53046014424851	0
-2.530231039632656	0
-2.5300019350168017	0
-2.5297728304009475	0
-2.5295437257850932	0
-2.529314621169239	0
-2.5290855165533848	0
-2.5288564119375305	0
-2.5286273073216763	0
-2.528398202705822	0
-2.528169098089968	0
-2.5279399934741136	0
-2.5277108888582593	0
-2.527481784242405	0
-2.527252679626551	0
-2.5270235750106966	0
-2.5267944703948424	0
-2.526565365778988	0
-2.526336261163134	0
-2.5261071565472797	0
-2.5258780519314254	0
-2.525648947315571	0
-2.525419842699717	0
-2.5251907380838627	0
-2.5249616334680085	0
-2.5247325288521543	0
-2.5245034242363	0
-2.524274319620446	0
-2.5240452150045916	0
-2.5238161103887373	0
-2.523587005772883	0
-2.523357901157029	0
-2.5231287965411746	0
-2.5228996919253204	0
-2.522670587309466	0
-2.522441482693612	0
-2.5222123780777577	0
-2.5219832734619034	0
-2.521754168846049	0
-2.521525064230195	0
-2.5212959596143407	0
-2.5210668549984865	0
-2.5208377503826322	0
-2.520608645766778	0
-2.5203795411509238	0
-2.5201504365350695	0
-2.5199213319192153	0
-2.519692227303361	0
-2.519463122687507	0
-2.5192340180716526	0
-2.5190049134557984	0
-2.518775808839944	0
-2.51854670422409	0
-2.5183175996082356	0
-2.5180884949923814	0
-2.517859390376527	0
-2.517630285760673	0
-2.5174011811448187	0
-2.5171720765289645	0
-2.5169429719131102	0
-2.516713867297256	0
-2.5164847626814018	0
-2.5162556580655475	0
-2.5160265534496933	0
-2.515797448833839	0
-2.515568344217985	0
-2.5153392396021306	0
-2.5151101349862763	0
-2.514881030370422	0
-2.514651925754568	0
-2.5144228211387136	0
-2.5141937165228594	0
-2.513964611907005	0
-2.513735507291151	0
-2.5135064026752967	0
-2.5132772980594424	0
-2.513048193443588	0
-2.512819088827734	0
-2.5125899842118797	0
-2.5123608795960255	0
-2.5121317749801713	0
-2.511902670364317	0
-2.511673565748463	0
-2.5114444611326086	0
-2.5112153565167543	0
-2.5109862519009	0
-2.510757147285046	0
-2.5105280426691916	0
-2.5102989380533374	0
-2.510069833437483	0
-2.509840728821629	0
-2.5096116242057747	0
-2.5093825195899204	0
-2.509153414974066	0
-2.508924310358212	0
-2.5086952057423577	0
-2.5084661011265035	0
-2.5082369965106492	0
-2.508007891894795	0
-2.5077787872789408	0
-2.5075496826630865	0
-2.5073205780472323	0
-2.507091473431378	0
-2.506862368815524	0
-2.5066332641996696	0
-2.5064041595838153	0
-2.506175054967961	0
-2.505945950352107	0
-2.5057168457362526	0
-2.5054877411203984	0
-2.505258636504544	0
-2.50502953188869	0
-2.5048004272728357	0
-2.5045713226569815	0
-2.504342218041127	0
-2.504113113425273	0
-2.5038840088094187	0
-2.5036549041935645	0
-2.5034257995777103	0
-2.503196694961856	0
-2.502967590346002	0
-2.5027384857301476	0
-2.5025093811142933	0
-2.502280276498439	0
-2.502051171882585	0
-2.5018220672667306	0
-2.5015929626508764	0
-2.501363858035022	0
-2.501134753419168	0
-2.5009056488033137	0
-2.5006765441874594	0
-2.500447439571605	0
-2.500218334955751	0
-2.4999892303398967	0
-2.4997601257240425	0
-2.4995310211081883	0
-2.499301916492334	0
-2.49907281187648	0
-2.4988437072606255	0
-2.4986146026447713	0
-2.498385498028917	0
-2.498156393413063	0
-2.4979272887972086	0
-2.4976981841813544	0
-2.4974690795655	0
-2.497239974949646	0
-2.4970108703337917	0
-2.4967817657179374	0
-2.496552661102083	0
-2.496323556486229	0
-2.4960944518703747	0
-2.4958653472545205	0
-2.4956362426386662	0
-2.495407138022812	0
-2.4951780334069578	0
-2.4949489287911035	0
-2.4947198241752493	0
-2.494490719559395	0
-2.494261614943541	0
-2.4940325103276866	0
-2.4938034057118323	0
-2.493574301095978	0
-2.493345196480124	0
-2.4931160918642696	0
-2.4928869872484154	0
-2.492657882632561	0
-2.492428778016707	0
-2.4921996734008527	0
-2.4919705687849985	0
-2.491741464169144	0
-2.49151235955329	0
-2.4912832549374357	0
-2.4910541503215815	0
-2.4908250457057273	0
-2.490595941089873	0
-2.490366836474019	0
-2.4901377318581646	0
-2.4899086272423103	0
-2.489679522626456	0
-2.489450418010602	0
-2.4892213133947476	0
-2.4889922087788934	0
-2.488763104163039	0
-2.488533999547185	0
-2.4883048949313307	0
-2.4880757903154764	0
-2.487846685699622	0
-2.487617581083768	0
-2.4873884764679137	0
-2.4871593718520595	0
-2.4869302672362052	0
-2.486701162620351	0
-2.4864720580044968	0
-2.4862429533886425	0
-2.4860138487727883	0
-2.485784744156934	0
-2.48555563954108	0
-2.4853265349252256	0
-2.4850974303093714	0
-2.484868325693517	0
-2.484639221077663	0
-2.4844101164618086	0
-2.4841810118459544	0
-2.4839519072301	0
-2.483722802614246	0
-2.4834936979983917	0
-2.4832645933825375	9157698.29401532
-2.4830354887666832	0
-2.482806384150829	0
-2.4825772795349748	0
-2.4823481749191205	0
-2.4821190703032663	0
-2.481889965687412	0
-2.481660861071558	0
-2.4814317564557036	0
-2.4812026518398493	0
-2.480973547223995	0
-2.480744442608141	0
-2.4805153379922866	0
-2.4802862333764324	0
-2.480057128760578	0
-2.479828024144724	0
-2.4795989195288697	0
-2.4793698149130154	0
-2.479140710297161	0
-2.478911605681307	0
-2.4786825010654527	0
-2.4784533964495985	0
-2.4782242918337443	0
-2.47799518721789	0
-2.477766082602036	0
-2.4775369779861816	0
-2.4773078733703273	0
-2.477078768754473	0
-2.476849664138619	0
-2.4766205595227646	0
-2.4763914549069104	0
-2.476162350291056	0
-2.475933245675202	0
-2.4757041410593477	0
-2.4754750364434934	0
-2.475245931827639	0
-2.475016827211785	0
-2.4747877225959307	0
-2.4745586179800765	0
-2.4743295133642222	0
-2.474100408748368	0
-2.4738713041325138	0
-2.4736421995166595	0
-2.4734130949008053	0
-2.473183990284951	0
-2.472954885669097	0
-2.4727257810532426	0
-2.4724966764373884	0
-2.472267571821534	0
-2.47203846720568	0
-2.4718093625898256	0
-2.4715802579739714	0
-2.471351153358117	0
-2.471122048742263	0
-2.4708929441264087	0
-2.4706638395105545	0
-2.4704347348947002	0
-2.470205630278846	0
-2.4699765256629918	0
-2.4697474210471375	0
-2.4695183164312833	0
-2.469289211815429	0
-2.469060107199575	0
-2.4688310025837206	0
-2.4686018979678663	0
-2.468372793352012	0
-2.468143688736158	0
-2.4679145841203036	0
-2.4676854795044494	0
-2.467456374888595	0
-2.467227270272741	0
-2.4669981656568867	0
-2.4667690610410324	0
-2.466539956425178	0
-2.466310851809324	0
-2.4660817471934697	0
-2.4658526425776155	0
-2.4656235379617613	0
-2.465394433345907	0
-2.465165328730053	0
-2.4649362241141985	0
-2.4647071194983443	0
-2.46447801488249	0
-2.464248910266636	0
-2.4640198056507816	0
-2.4637907010349274	0
-2.463561596419073	0
-2.463332491803219	0
-2.4631033871873647	0
-2.4628742825715104	0
-2.462645177955656	0
-2.462416073339802	0
-2.4621869687239477	0
-2.4619578641080935	0
-2.4617287594922392	0
-2.461499654876385	0
-2.4612705502605308	0
-2.4610414456446765	0
-2.4608123410288223	0
-2.460583236412968	0
-2.460354131797114	0
-2.4601250271812596	0
-2.4598959225654053	0
-2.459666817949551	0
-2.459437713333697	0
-2.4592086087178426	0
-2.4589795041019884	0
-2.458750399486134	0
-2.45852129487028	0
-2.4582921902544257	0
-2.4580630856385715	0
-2.457833981022717	0
-2.457604876406863	0
-2.4573757717910087	0
-2.4571466671751545	0
-2.4569175625593003	0
-2.456688457943446	0
-2.456459353327592	0
-2.4562302487117376	0
-2.4560011440958833	0
-2.455772039480029	0
-2.455542934864175	0
-2.4553138302483206	0
-2.4550847256324664	0
-2.454855621016612	0
-2.454626516400758	0
-2.4543974117849037	0
-2.4541683071690494	0
-2.453939202553195	0
-2.453710097937341	0
-2.4534809933214867	0
-2.4532518887056325	0
-2.4530227840897783	0
-2.452793679473924	0
-2.45256457485807	0
-2.4523354702422155	0
-2.4521063656263613	0
-2.451877261010507	0
-2.451648156394653	0
-2.4514190517787986	0
-2.4511899471629444	0
-2.45096084254709	0
-2.450731737931236	0
-2.4505026333153817	0
-2.4502735286995274	0
-2.450044424083673	0
-2.449815319467819	0
-2.4495862148519647	0
-2.4493571102361105	0
-2.4491280056202562	0
-2.448898901004402	0
-2.4486697963885478	0
-2.4484406917726935	0
-2.4482115871568393	0
-2.447982482540985	0
-2.447753377925131	0
-2.4475242733092766	0
-2.4472951686934223	0
-2.447066064077568	0
-2.446836959461714	0
-2.4466078548458596	0
-2.4463787502300054	0
-2.446149645614151	0
-2.445920540998297	0
-2.4456914363824427	0
-2.4454623317665884	0
-2.445233227150734	0
-2.44500412253488	0
-2.4447750179190257	0
-2.4445459133031715	0
-2.4443168086873173	0
-2.444087704071463	0
-2.443858599455609	0
-2.4436294948397546	0
-2.4434003902239003	0
-2.443171285608046	0
-2.442942180992192	0
-2.4427130763763376	0
-2.4424839717604834	0
-2.442254867144629	0
-2.442025762528775	0
-2.4417966579129207	0
-2.4415675532970664	0
-2.441338448681212	0
-2.441109344065358	0
-2.4408802394495037	0
-2.4406511348336495	0
-2.4404220302177952	0
-2.440192925601941	0
-2.4399638209860868	0
-2.4397347163702325	0
-2.4395056117543783	0
-2.439276507138524	0
-2.43904740252267	0
-2.4388182979068156	0
-2.4385891932909614	0
-2.438360088675107	0
-2.438130984059253	0
-2.4379018794433986	0
-2.4376727748275444	0
-2.43744367021169	0
-2.437214565595836	0
-2.4369854609799817	0
-2.4367563563641275	0
-2.4365272517482732	0
-2.436298147132419	0
-2.4360690425165648	0
-2.4358399379007105	0
-2.4356108332848563	0
-2.435381728669002	0
-2.435152624053148	0
-2.4349235194372936	0
