x	y
-1.2052320038457573	-10964574.724570451
-1.205048167391954	-11573717.764824364
-1.2048643309381506	-11573717.764824364
-1.2046804944843472	-12182860.80507828
-1.2044966580305438	-12182860.80507828
-1.2043128215767405	-7918859.5233008815
-1.204128985122937	-6091430.40253914
-1.2039451486691337	-12182860.80507828
-1.2037613122153303	-13401146.885586107
-1.203577475761527	-7309716.483046968
-1.2033936393077236	-3654858.241523484
-1.2032098028539202	-1827429.120761742
-1.2030259664001168	-3045715.20126957
-1.2028421299463135	-5482287.362285226
-1.20265829349251	-9137145.603808708
-1.2024744570387067	-13401146.885586107
-1.2022906205849033	-11573717.764824364
-1.2021067841311	-7918859.5233008815
-1.2019229476772966	-6091430.40253914
-1.2017391112234932	-4873144.322031312
-1.2015552747696898	-3654858.241523484
-1.2013714383158864	-4264001.281777398
-1.201187601862083	-3045715.20126957
-1.2010037654082797	609143.040253914
-1.2008199289544763	2436572.161015656
-1.200636092500673	-609143.040253914
-1.2004522560468696	-4264001.281777398
-1.2002684195930662	-5482287.362285226
-1.2000845831392628	-4873144.322031312
-1.1999007466854594	1218286.080507828
-1.199716910231656	1827429.120761742
-1.1995330737778527	-7309716.483046968
-1.1993492373240493	-10964574.724570451
-1.199165400870246	-8528002.563554795
-1.1989815644164425	-6700573.442793054
-1.1987977279626392	-10964574.724570451
-1.1986138915088358	-16446862.086855676
-1.1984300550550324	-14619432.966093935
-1.198246218601229	-6700573.442793054
-1.1980623821474257	-6091430.40253914
-1.1978785456936223	-7309716.483046968
-1.197694709239819	-3654858.241523484
-1.1975108727860155	-3045715.20126957
-1.1973270363322122	-3654858.241523484
-1.1971431998784088	-4873144.322031312
-1.1969593634246054	-3045715.20126957
-1.196775526970802	3654858.241523484
-1.1965916905169987	7918859.5233008815
-1.1964078540631953	8528002.563554795
-1.196224017609392	6091430.40253914
-1.1960401811555885	6091430.40253914
-1.1958563447017851	8528002.563554795
-1.1956725082479818	9137145.603808708
-1.1954886717941784	10355431.684316538
-1.195304835340375	10964574.724570451
-1.1951209988865716	11573717.764824364
-1.1949371624327683	9137145.603808708
-1.1947533259789649	3045715.20126957
-1.1945694895251615	609143.040253914
-1.1943856530713581	1827429.120761742
-1.1942018166175548	1827429.120761742
-1.1940179801637514	-609143.040253914
-1.193834143709948	1218286.080507828
-1.1936503072561446	609143.040253914
-1.1934664708023413	-3045715.20126957
-1.1932826343485379	-2436572.161015656
-1.1930987978947345	-3654858.241523484
-1.1929149614409311	-5482287.362285226
-1.1927311249871277	-3654858.241523484
-1.1925472885333244	0
-1.192363452079521	4264001.281777398
-1.1921796156257176	1218286.080507828
-1.1919957791719142	-3654858.241523484
-1.1918119427181109	-6091430.40253914
-1.1916281062643075	-3654858.241523484
-1.191444269810504	3045715.20126957
-1.1912604333567007	4264001.281777398
-1.1910765969028974	7309716.483046968
-1.190892760449094	6700573.442793054
-1.1907089239952906	0
-1.1905250875414872	-3654858.241523484
-1.1903412510876838	-1827429.120761742
-1.1901574146338805	3654858.241523484
-1.189973578180077	7918859.5233008815
-1.1897897417262737	7918859.5233008815
-1.1896059052724703	3654858.241523484
-1.189422068818667	609143.040253914
-1.1892382323648636	-1827429.120761742
-1.1890543959110602	-3045715.20126957
-1.1888705594572568	1218286.080507828
-1.1886867230034535	-4873144.322031312
-1.18850288654965	-17665148.167363506
-1.1883190500958467	-23756578.569902644
-1.1881352136420433	-25584007.69066439
-1.18795137718824	-20101720.32837916
-1.1877675407344366	-17665148.167363506
-1.1875837042806332	-19492577.288125247
-1.1873998678268298	-15837719.046601763
-1.1872160313730264	-8528002.563554795
-1.187032194919223	-3654858.241523484
-1.1868483584654197	0
-1.1866645220116163	0
-1.186480685557813	-1218286.080507828
-1.1862968491040096	609143.040253914
-1.1861130126502062	2436572.161015656
-1.1859291761964028	609143.040253914
-1.1857453397425994	-1218286.080507828
-1.185561503288796	1218286.080507828
-1.1853776668349927	5482287.362285226
-1.1851938303811893	4264001.281777398
-1.185009993927386	2436572.161015656
-1.1848261574735826	-1827429.120761742
-1.1846423210197792	-6091430.40253914
-1.1844584845659758	-4873144.322031312
-1.1842746481121724	-3654858.241523484
-1.184090811658369	-3654858.241523484
-1.1839069752045657	-5482287.362285226
-1.1837231387507623	-7918859.5233008815
-1.183539302296959	-11573717.764824364
-1.1833554658431555	-12792003.845332194
-1.1831716293893522	-10964574.724570451
-1.1829877929355488	-14010289.92584002
-1.1828039564817454	-17056005.12710959
-1.182620120027942	-14619432.966093935
-1.1824362835741387	-12182860.80507828
-1.1822524471203353	-13401146.885586107
-1.182068610666532	-10964574.724570451
-1.1818847742127285	-6091430.40253914
-1.1817009377589252	-4264001.281777398
-1.1815171013051218	-3654858.241523484
-1.1813332648513184	-6091430.40253914
-1.181149428397515	-9137145.603808708
-1.1809655919437116	-6091430.40253914
-1.1807817554899083	0
-1.180597919036105	1827429.120761742
-1.1804140825823015	1218286.080507828
-1.1802302461284981	-609143.040253914
-1.1800464096746948	-6091430.40253914
-1.1798625732208914	-9746288.644062623
-1.179678736767088	-8528002.563554795
-1.1794949003132846	-4264001.281777398
-1.1793110638594813	0
-1.1791272274056779	1827429.120761742
-1.1789433909518745	4264001.281777398
-1.1787595544980711	6091430.40253914
-1.1785757180442678	7309716.483046968
-1.1783918815904644	10964574.724570451
-1.178208045136661	10355431.684316538
-1.1780242086828576	5482287.362285226
-1.1778403722290542	3045715.20126957
-1.1776565357752509	609143.040253914
-1.1774726993214475	-3654858.241523484
-1.1772888628676441	-6091430.40253914
-1.1771050264138407	-2436572.161015656
-1.1769211899600374	6700573.442793054
-1.176737353506234	12182860.80507828
-1.1765535170524306	13401146.885586107
-1.1763696805986272	10355431.684316538
-1.1761858441448239	4873144.322031312
-1.1760020076910205	3654858.241523484
-1.175818171237217	4873144.322031312
-1.1756343347834137	1218286.080507828
-1.1754504983296103	-1827429.120761742
-1.175266661875807	-1218286.080507828
-1.1750828254220036	-3045715.20126957
-1.1748989889682002	-6700573.442793054
-1.1747151525143968	-6700573.442793054
-1.1745313160605935	-1218286.080507828
-1.17434747960679	5482287.362285226
-1.1741636431529867	7918859.5233008815
-1.1739798066991833	10355431.684316538
-1.17379597024538	12182860.80507828
-1.1736121337915766	9746288.644062623
-1.1734282973377732	4873144.322031312
-1.1732444608839698	2436572.161015656
-1.1730606244301665	4264001.281777398
-1.172876787976363	5482287.362285226
-1.1726929515225597	3045715.20126957
-1.1725091150687563	0
-1.172325278614953	0
-1.1721414421611496	-1827429.120761742
-1.1719576057073462	-8528002.563554795
-1.1717737692535428	-14010289.92584002
-1.1715899327997394	-14010289.92584002
-1.171406096345936	-14619432.966093935
-1.1712222598921327	-14619432.966093935
-1.1710384234383293	-7918859.5233008815
-1.170854586984526	-6091430.40253914
-1.1706707505307226	-6700573.442793054
-1.1704869140769192	-2436572.161015656
-1.1703030776231158	3045715.20126957
-1.1701192411693124	5482287.362285226
-1.169935404715509	3654858.241523484
-1.1697515682617057	0
-1.1695677318079023	-3654858.241523484
-1.169383895354099	-4264001.281777398
-1.1692000589002955	0
-1.1690162224464922	4264001.281777398
-1.1688323859926888	4264001.281777398
-1.1686485495388854	3654858.241523484
-1.168464713085082	6091430.40253914
-1.1682808766312787	8528002.563554795
-1.1680970401774753	5482287.362285226
-1.167913203723672	3654858.241523484
-1.1677293672698685	5482287.362285226
-1.1675455308160652	5482287.362285226
-1.1673616943622618	4264001.281777398
-1.1671778579084584	1827429.120761742
-1.166994021454655	-8528002.563554795
-1.1668101850008517	-15837719.046601763
-1.1666263485470483	-17056005.12710959
-1.166442512093245	-12182860.80507828
-1.1662586756394415	-6700573.442793054
-1.1660748391856381	-8528002.563554795
-1.1658910027318348	-9137145.603808708
-1.1657071662780314	-3654858.241523484
-1.165523329824228	-3654858.241523484
-1.1653394933704246	-2436572.161015656
-1.1651556569166213	4264001.281777398
-1.1649718204628179	3654858.241523484
-1.1647879840090145	-1218286.080507828
-1.1646041475552111	-1218286.080507828
-1.1644203111014078	609143.040253914
-1.1642364746476044	2436572.161015656
-1.164052638193801	3654858.241523484
-1.1638688017399976	7309716.483046968
-1.1636849652861943	11573717.764824364
-1.1635011288323909	9746288.644062623
-1.1633172923785875	9137145.603808708
-1.1631334559247841	10355431.684316538
-1.1629496194709807	9137145.603808708
-1.1627657830171774	9137145.603808708
-1.162581946563374	11573717.764824364
-1.1623981101095706	11573717.764824364
-1.1622142736557672	9137145.603808708
-1.1620304372019639	7309716.483046968
-1.1618466007481605	6700573.442793054
-1.161662764294357	4873144.322031312
-1.1614789278405537	3654858.241523484
-1.1612950913867504	7309716.483046968
-1.161111254932947	9137145.603808708
-1.1609274184791436	5482287.362285226
-1.1607435820253402	-609143.040253914
-1.1605597455715368	-3654858.241523484
-1.1603759091177335	0
-1.16019207266393	609143.040253914
-1.1600082362101267	-4264001.281777398
-1.1598243997563233	-4264001.281777398
-1.15964056330252	3654858.241523484
-1.1594567268487166	7918859.5233008815
-1.1592728903949132	8528002.563554795
-1.1590890539411098	9746288.644062623
-1.1589052174873065	7918859.5233008815
-1.158721381033503	1218286.080507828
-1.1585375445796997	-3654858.241523484
-1.1583537081258963	-609143.040253914
-1.158169871672093	0
-1.1579860352182896	-4264001.281777398
-1.1578021987644862	-4264001.281777398
-1.1576183623106828	1218286.080507828
-1.1574345258568794	3045715.20126957
-1.157250689403076	2436572.161015656
-1.1570668529492727	3654858.241523484
-1.1568830164954693	-609143.040253914
-1.156699180041666	-1827429.120761742
-1.1565153435878626	0
-1.1563315071340592	609143.040253914
-1.1561476706802558	-1218286.080507828
-1.1559638342264524	-7918859.5233008815
-1.155779997772649	-9746288.644062623
-1.1555961613188457	-6700573.442793054
-1.1554123248650423	2436572.161015656
-1.155228488411239	9746288.644062623
-1.1550446519574356	10964574.724570451
-1.1548608155036322	7918859.5233008815
-1.1546769790498288	1827429.120761742
-1.1544931425960254	-609143.040253914
-1.154309306142222	0
-1.1541254696884187	2436572.161015656
-1.1539416332346153	3654858.241523484
-1.153757796780812	5482287.362285226
-1.1535739603270085	7918859.5233008815
-1.1533901238732052	9137145.603808708
-1.1532062874194018	14619432.966093935
-1.1530224509655984	8528002.563554795
-1.152838614511795	-609143.040253914
-1.1526547780579917	0
-1.1524709416041883	3654858.241523484
-1.152287105150385	6091430.40253914
-1.1521032686965815	609143.040253914
-1.1519194322427782	-3045715.20126957
-1.1517355957889748	609143.040253914
-1.1515517593351714	7918859.5233008815
-1.151367922881368	10355431.684316538
-1.1511840864275646	7918859.5233008815
-1.1510002499737613	7918859.5233008815
-1.150816413519958	6700573.442793054
-1.1506325770661545	1827429.120761742
-1.1504487406123511	-3654858.241523484
-1.1502649041585478	-8528002.563554795
-1.1500810677047444	-10964574.724570451
-1.149897231250941	-10355431.684316538
-1.1497133947971376	-9746288.644062623
-1.1495295583433343	-8528002.563554795
-1.1493457218895309	-4264001.281777398
-1.1491618854357275	-3654858.241523484
-1.1489780489819241	-4264001.281777398
-1.1487942125281208	-5482287.362285226
-1.1486103760743174	-7918859.5233008815
-1.148426539620514	-7918859.5233008815
-1.1482427031667106	-4873144.322031312
-1.1480588667129072	2436572.161015656
-1.1478750302591039	7309716.483046968
-1.1476911938053005	7309716.483046968
-1.1475073573514971	3045715.20126957
-1.1473235208976937	-1218286.080507828
-1.1471396844438904	609143.040253914
-1.146955847990087	1218286.080507828
-1.1467720115362836	4873144.322031312
-1.1465881750824802	10964574.724570451
-1.1464043386286769	12792003.845332194
-1.1462205021748735	12182860.80507828
-1.14603666572107	7918859.5233008815
-1.1458528292672667	6700573.442793054
-1.1456689928134633	10355431.684316538
-1.14548515635966	13401146.885586107
-1.1453013199058566	12182860.80507828
-1.1451174834520532	3654858.241523484
-1.1449336469982498	-4873144.322031312
-1.1447498105444465	-10964574.724570451
-1.144565974090643	-11573717.764824364
-1.1443821376368397	-12182860.80507828
-1.1441983011830363	-15837719.046601763
-1.144014464729233	-17056005.12710959
-1.1438306282754296	-14010289.92584002
-1.1436467918216262	-12182860.80507828
-1.1434629553678228	-9137145.603808708
-1.1432791189140195	-7918859.5233008815
-1.143095282460216	-9746288.644062623
-1.1429114460064127	-9137145.603808708
-1.1427276095526093	-12182860.80507828
-1.142543773098806	-14010289.92584002
-1.1423599366450026	-11573717.764824364
-1.1421761001911992	-7918859.5233008815
-1.1419922637373958	-6091430.40253914
-1.1418084272835924	-6091430.40253914
-1.141624590829789	-3654858.241523484
-1.1414407543759857	-5482287.362285226
-1.1412569179221823	-10355431.684316538
-1.141073081468379	-7918859.5233008815
-1.1408892450145756	-9746288.644062623
-1.1407054085607722	-13401146.885586107
-1.1405215721069688	-14619432.966093935
-1.1403377356531654	-12792003.845332194
-1.140153899199362	-10355431.684316538
-1.1399700627455587	-14619432.966093935
-1.1397862262917553	-17665148.167363506
-1.139602389837952	-14010289.92584002
-1.1394185533841485	-10355431.684316538
-1.1392347169303452	-7309716.483046968
-1.1390508804765418	-1827429.120761742
-1.1388670440227384	4264001.281777398
-1.138683207568935	6700573.442793054
-1.1384993711151317	9137145.603808708
-1.1383155346613283	4264001.281777398
-1.138131698207525	-4264001.281777398
-1.1379478617537215	-6700573.442793054
-1.1377640252999182	-7918859.5233008815
-1.1375801888461148	-7918859.5233008815
-1.1373963523923114	-9137145.603808708
-1.137212515938508	-9746288.644062623
-1.1370286794847047	-5482287.362285226
-1.1368448430309013	-4264001.281777398
-1.136661006577098	-6091430.40253914
-1.1364771701232945	-9137145.603808708
-1.1362933336694911	-9746288.644062623
-1.1361094972156878	-6700573.442793054
-1.1359256607618844	-8528002.563554795
-1.135741824308081	-15228576.00634785
-1.1355579878542776	-18274291.207617417
-1.1353741514004743	-14619432.966093935
-1.1351903149466709	-15837719.046601763
-1.1350064784928675	-15837719.046601763
-1.1348226420390641	-15228576.00634785
-1.1346388055852608	-19492577.288125247
-1.1344549691314574	-19492577.288125247
-1.134271132677654	-15837719.046601763
-1.1340872962238506	-12182860.80507828
-1.1339034597700473	-9746288.644062623
-1.1337196233162439	-9137145.603808708
-1.1335357868624405	-6700573.442793054
-1.1333519504086371	-2436572.161015656
-1.1331681139548337	2436572.161015656
-1.1329842775010304	5482287.362285226
-1.132800441047227	1827429.120761742
-1.1326166045934236	-8528002.563554795
-1.1324327681396202	-12182860.80507828
-1.1322489316858169	-14010289.92584002
-1.1320650952320135	-15837719.046601763
-1.13188125877821	-12792003.845332194
-1.1316974223244067	-6700573.442793054
-1.1315135858706034	-4873144.322031312
-1.1313297494168	-8528002.563554795
-1.1311459129629966	-3654858.241523484
-1.1309620765091932	3045715.20126957
-1.1307782400553898	6700573.442793054
-1.1305944036015865	6091430.40253914
-1.130410567147783	1218286.080507828
-1.1302267306939797	-609143.040253914
-1.1300428942401763	1218286.080507828
-1.129859057786373	1827429.120761742
-1.1296752213325696	0
-1.1294913848787662	-1827429.120761742
-1.1293075484249628	-1218286.080507828
-1.1291237119711595	-1218286.080507828
-1.128939875517356	-2436572.161015656
-1.1287560390635527	-1218286.080507828
-1.1285722026097493	2436572.161015656
-1.128388366155946	4264001.281777398
-1.1282045297021426	0
-1.1280206932483392	-5482287.362285226
-1.1278368567945358	-2436572.161015656
-1.1276530203407324	4873144.322031312
-1.127469183886929	6700573.442793054
-1.1272853474331257	4873144.322031312
-1.1271015109793223	4264001.281777398
-1.126917674525519	6091430.40253914
-1.1267338380717156	3045715.20126957
-1.1265500016179122	-1827429.120761742
-1.1263661651641088	-3654858.241523484
-1.1261823287103054	-5482287.362285226
-1.125998492256502	-6700573.442793054
-1.1258146558026987	-3654858.241523484
-1.1256308193488953	609143.040253914
-1.125446982895092	0
-1.1252631464412886	-609143.040253914
-1.1250793099874852	-1218286.080507828
-1.1248954735336818	1218286.080507828
-1.1247116370798784	3045715.20126957
-1.124527800626075	609143.040253914
-1.1243439641722717	-1827429.120761742
-1.1241601277184683	-4873144.322031312
-1.123976291264665	-6700573.442793054
-1.1237924548108615	-6700573.442793054
-1.1236086183570582	-3045715.20126957
-1.1234247819032548	609143.040253914
-1.1232409454494514	1218286.080507828
-1.123057108995648	5482287.362285226
-1.1228732725418447	4873144.322031312
-1.1226894360880413	1827429.120761742
-1.122505599634238	3045715.20126957
-1.1223217631804345	7309716.483046968
-1.1221379267266312	6700573.442793054
-1.1219540902728278	2436572.161015656
-1.1217702538190244	3654858.241523484
-1.121586417365221	3045715.20126957
-1.1214025809114176	1218286.080507828
-1.1212187444576143	3045715.20126957
-1.121034908003811	3045715.20126957
-1.1208510715500075	3654858.241523484
-1.1206672350962041	-1218286.080507828
-1.1204833986424008	-6700573.442793054
-1.1202995621885974	-1827429.120761742
-1.120115725734794	2436572.161015656
-1.1199318892809906	1827429.120761742
-1.1197480528271873	609143.040253914
-1.1195642163733839	1218286.080507828
-1.1193803799195805	1218286.080507828
-1.1191965434657771	-3045715.20126957
-1.1190127070119738	-9746288.644062623
-1.1188288705581704	-15837719.046601763
-1.118645034104367	-12792003.845332194
-1.1184611976505636	-1827429.120761742
-1.1182773611967602	1827429.120761742
-1.1180935247429569	-1218286.080507828
-1.1179096882891535	-2436572.161015656
-1.1177258518353501	609143.040253914
-1.1175420153815467	3045715.20126957
-1.1173581789277434	0
-1.11717434247394	-609143.040253914
-1.1169905060201366	609143.040253914
-1.1168066695663332	4264001.281777398
-1.1166228331125299	7918859.5233008815
-1.1164389966587265	4264001.281777398
-1.116255160204923	1218286.080507828
-1.1160713237511197	-609143.040253914
-1.1158874872973163	-1827429.120761742
-1.115703650843513	-3654858.241523484
-1.1155198143897096	-4873144.322031312
-1.1153359779359062	-2436572.161015656
-1.1151521414821028	-609143.040253914
-1.1149683050282995	3654858.241523484
-1.114784468574496	1218286.080507828
-1.1146006321206927	-1218286.080507828
-1.1144167956668893	7309716.483046968
-1.114232959213086	16446862.086855676
-1.1140491227592826	17056005.12710959
-1.1138652863054792	14010289.92584002
-1.1136814498516758	14010289.92584002
-1.1134976133978725	14619432.966093935
-1.113313776944069	17056005.12710959
-1.1131299404902657	15837719.046601763
-1.1129461040364623	10355431.684316538
-1.112762267582659	10355431.684316538
-1.1125784311288556	12792003.845332194
-1.1123945946750522	15228576.00634785
-1.1122107582212488	12182860.80507828
-1.1120269217674454	7918859.5233008815
-1.111843085313642	6091430.40253914
-1.1116592488598387	1827429.120761742
-1.1114754124060353	-3654858.241523484
-1.111291575952232	-3045715.20126957
-1.1111077394984286	-1218286.080507828
-1.1109239030446252	0
-1.1107400665908218	2436572.161015656
-1.1105562301370184	2436572.161015656
-1.110372393683215	3654858.241523484
-1.1101885572294117	4264001.281777398
-1.1100047207756083	8528002.563554795
-1.109820884321805	12792003.845332194
-1.1096370478680015	12792003.845332194
-1.1094532114141982	14619432.966093935
-1.1092693749603948	9746288.644062623
-1.1090855385065914	3045715.20126957
-1.108901702052788	609143.040253914
-1.1087178655989847	2436572.161015656
-1.1085340291451813	-609143.040253914
-1.108350192691378	-7309716.483046968
-1.1081663562375745	-5482287.362285226
-1.1079825197837712	-1827429.120761742
-1.1077986833299678	3654858.241523484
-1.1076148468761644	9137145.603808708
-1.107431010422361	10964574.724570451
-1.1072471739685577	5482287.362285226
-1.1070633375147543	-2436572.161015656
-1.106879501060951	-609143.040253914
-1.1066956646071475	1827429.120761742
-1.1065118281533441	2436572.161015656
-1.1063279916995408	1827429.120761742
-1.1061441552457374	-1218286.080507828
-1.105960318791934	-9137145.603808708
-1.1057764823381306	-15228576.00634785
-1.1055926458843273	-9746288.644062623
-1.1054088094305239	-4873144.322031312
-1.1052249729767205	-3045715.20126957
-1.1050411365229171	-609143.040253914
-1.1048573000691138	2436572.161015656
-1.1046734636153104	4264001.281777398
-1.104489627161507	10964574.724570451
-1.1043057907077036	14619432.966093935
-1.1041219542539003	9746288.644062623
-1.1039381178000969	8528002.563554795
-1.1037542813462935	9746288.644062623
-1.1035704448924901	7918859.5233008815
-1.1033866084386867	2436572.161015656
-1.1032027719848834	-3654858.241523484
-1.10301893553108	-7309716.483046968
-1.1028350990772766	-8528002.563554795
-1.1026512626234732	-7309716.483046968
-1.1024674261696699	-6700573.442793054
-1.1022835897158665	-3045715.20126957
-1.102099753262063	-1218286.080507828
-1.1019159168082597	-3045715.20126957
-1.1017320803544564	-3654858.241523484
-1.101548243900653	-4264001.281777398
-1.1013644074468496	-7309716.483046968
-1.1011805709930462	-12792003.845332194
-1.1009967345392428	-18274291.207617417
-1.1008128980854395	-18883434.247871332
-1.100629061631636	-15837719.046601763
-1.1004452251778327	-18883434.247871332
-1.1002613887240293	-18883434.247871332
-1.100077552270226	-18274291.207617417
-1.0998937158164226	-18274291.207617417
-1.0997098793626192	-12182860.80507828
-1.0995260429088158	-10355431.684316538
-1.0993422064550125	-6091430.40253914
-1.099158370001209	-609143.040253914
-1.0989745335474057	3654858.241523484
-1.0987906970936023	10355431.684316538
-1.098606860639799	5482287.362285226
-1.0984230241859956	-4873144.322031312
-1.0982391877321922	-6091430.40253914
-1.0980553512783888	-3654858.241523484
-1.0978715148245854	-6700573.442793054
-1.097687678370782	-12182860.80507828
-1.0975038419169787	-7918859.5233008815
-1.0973200054631753	-4873144.322031312
-1.097136169009372	-7309716.483046968
-1.0969523325555686	-6091430.40253914
-1.0967684961017652	-5482287.362285226
-1.0965846596479618	-2436572.161015656
-1.0964008231941584	-2436572.161015656
-1.096216986740355	-3045715.20126957
-1.0960331502865517	-609143.040253914
-1.0958493138327483	-3654858.241523484
-1.095665477378945	-6091430.40253914
-1.0954816409251416	-6700573.442793054
-1.0952978044713382	-7309716.483046968
-1.0951139680175348	-9746288.644062623
-1.0949301315637314	-9746288.644062623
-1.094746295109928	-3045715.20126957
-1.0945624586561247	2436572.161015656
-1.0943786222023213	4873144.322031312
-1.094194785748518	3654858.241523484
-1.0940109492947145	1827429.120761742
-1.0938271128409112	1218286.080507828
-1.0936432763871078	-609143.040253914
-1.0934594399333044	-6091430.40253914
-1.093275603479501	-7309716.483046968
-1.0930917670256977	-1218286.080507828
-1.0929079305718943	-5482287.362285226
-1.092724094118091	-12182860.80507828
-1.0925402576642875	-15228576.00634785
-1.0923564212104842	-17056005.12710959
-1.0921725847566808	-9746288.644062623
