x	y
-1.2000743362377588	2587513.412884915
-1.1998912585083013	-3763655.873287149
-1.1997081807788437	-4704569.841608936
-1.199525103049386	1646599.4445631276
-1.1993420253199285	5880712.3020111695
-1.199158947590471	4704569.841608936
-1.1989758698610133	2352284.920804468
-1.1987927921315558	-705685.4762413404
-1.1986097144020982	-5645483.809930723
-1.1984266366726406	-9644368.175298318
-1.198243558943183	-8703454.206976531
-1.1980604812137254	-6351169.286172064
-1.1978774034842679	-8232997.222815638
-1.1976943257548103	-10350053.65153966
-1.1975112480253527	-8232997.222815638
-1.1973281702958951	-5880712.3020111695
-1.1971450925664375	-6115940.794091617
-1.19696201483698	-5645483.809930723
-1.1967789371075224	-1176142.460402234
-1.1965958593780648	2117056.428724021
-1.1964127816486072	2822741.9049653616
-1.1962297039191496	4704569.841608936
-1.196046626189692	3998884.3653675956
-1.1958635484602345	235228.4920804468
-1.1956804707307769	3998884.3653675956
-1.1954973930013193	9879596.667378765
-1.1953143152718617	7056854.762413404
-1.1951312375424041	1646599.4445631276
-1.1949481598129466	-470456.9841608936
-1.194765082083489	-2822741.9049653616
-1.1945820043540314	-5645483.809930723
-1.1943989266245738	-5645483.809930723
-1.1942158488951162	-2822741.9049653616
-1.1940327711656586	-1176142.460402234
-1.193849693436201	-4234112.857448042
-1.1936666157067435	-6821626.270332957
-1.193483537977286	-7292083.254493851
-1.1933004602478283	-10350053.65153966
-1.1931173825183707	-13172795.55650502
-1.1929343047889132	-11290967.619861446
-1.1927512270594556	-5645483.809930723
-1.192568149329998	-1176142.460402234
-1.1923850716005404	-2117056.428724021
-1.1922019938710828	-5175026.82576983
-1.1920189161416253	-2352284.920804468
-1.1918358384121677	5410255.317850277
-1.19165276068271	10350053.65153966
-1.1914696829532525	9173911.191137426
-1.191286605223795	7527311.746574298
-1.1911035274943373	8938682.69905698
-1.1909204497648798	7527311.746574298
-1.1907373720354222	-235228.4920804468
-1.1905542943059646	-3528427.381206702
-1.190371216576507	1881827.9366435744
-1.1901881388470494	4234112.857448042
-1.1900050611175919	-1176142.460402234
-1.1898219833881343	-3528427.381206702
-1.1896389056586767	1176142.460402234
-1.1894558279292191	6586397.77825251
-1.1892727501997615	8703454.206976531
-1.189089672470304	6115940.794091617
-1.1889065947408464	1176142.460402234
-1.1887235170113888	-2352284.920804468
-1.1885404392819312	-7056854.762413404
-1.1883573615524736	-12702338.572344128
-1.188174283823016	-13408024.048585467
-1.1879912060935585	-11055739.127781
-1.1878081283641009	-7997768.730735191
-1.1876250506346433	-3528427.381206702
-1.1874419729051857	-1881827.9366435744
-1.1872588951757281	-1176142.460402234
-1.1870758174462706	-705685.4762413404
-1.186892739716813	-4469341.34952849
-1.1867096619873554	-7056854.762413404
-1.1865265842578978	-5880712.3020111695
-1.1863435065284402	-3998884.3653675956
-1.1861604287989826	5880712.3020111695
-1.185977351069525	18112593.890194405
-1.1857942733400675	18818279.366435744
-1.18561119561061	13643252.540665913
-1.1854281178811523	11526196.111941893
-1.1852450401516947	9879596.667378765
-1.1850619624222372	10350053.65153966
-1.1848788846927796	6586397.77825251
-1.184695806963322	-4939798.333689382
-1.1845127292338644	-12937567.064424574
-1.1843296515044068	-9644368.175298318
-1.1841465737749493	-1646599.4445631276
-1.1839634960454917	2352284.920804468
-1.183780418316034	2587513.412884915
-1.1835973405865765	5175026.82576983
-1.183414262857119	8938682.69905698
-1.1832311851276613	9644368.175298318
-1.1830481073982038	9644368.175298318
-1.1828650296687462	8703454.206976531
-1.1826819519392886	6351169.286172064
-1.182498874209831	6351169.286172064
-1.1823157964803734	8232997.222815638
-1.1821327187509159	7997768.730735191
-1.1819496410214583	5880712.3020111695
-1.1817665632920007	4704569.841608936
-1.1815834855625431	3293198.889126255
-1.1814004078330855	1646599.4445631276
-1.181217330103628	2117056.428724021
-1.1810342523741704	705685.4762413404
-1.1808511746447128	-4939798.333689382
-1.1806680969152552	-5880712.3020111695
-1.1804850191857976	-5410255.317850277
-1.18030194145634	-10350053.65153966
-1.1801188637268825	-11290967.619861446
-1.1799357859974249	-7762540.238654744
-1.1797527082679673	-7527311.746574298
-1.1795696305385097	-6351169.286172064
-1.1793865528090521	-4469341.34952849
-1.1792034750795946	-4704569.841608936
-1.179020397350137	-235228.4920804468
-1.1788373196206794	5645483.809930723
-1.1786542418912218	4704569.841608936
-1.1784711641617642	-940913.9683217872
-1.1782880864323066	-7056854.762413404
-1.178105008702849	-9879596.667378765
-1.1779219309733915	-8938682.69905698
-1.177738853243934	-4939798.333689382
-1.1775557755144763	1646599.4445631276
-1.1773726977850187	4704569.841608936
-1.1771896200555612	3763655.873287149
-1.1770065423261036	6821626.270332957
-1.176823464596646	8468225.714896085
-1.1766403868671884	3528427.381206702
-1.1764573091377308	1881827.9366435744
-1.1762742314082733	4939798.333689382
-1.1760911536788157	5880712.3020111695
-1.175908075949358	3998884.3653675956
-1.1757249982199005	470456.9841608936
-1.175541920490443	-4704569.841608936
-1.1753588427609853	-8468225.714896085
-1.1751757650315278	-5880712.3020111695
-1.1749926873020702	1646599.4445631276
-1.1748096095726126	5645483.809930723
-1.174626531843155	6821626.270332957
-1.1744434541136974	9173911.191137426
-1.1742603763842399	10114825.159459213
-1.1740772986547823	6351169.286172064
-1.1738942209253247	-470456.9841608936
-1.1737111431958671	-6821626.270332957
-1.1735280654664095	-6821626.270332957
-1.173344987736952	-1176142.460402234
-1.1731619100074944	3763655.873287149
-1.1729788322780368	5645483.809930723
-1.1727957545485792	2587513.412884915
-1.1726126768191216	-2352284.920804468
-1.172429599089664	-4704569.841608936
-1.1722465213602065	-5880712.3020111695
-1.1720634436307489	-4704569.841608936
-1.1718803659012913	2352284.920804468
-1.1716972881718337	8938682.69905698
-1.1715142104423761	9409139.683217872
-1.1713311327129186	5880712.3020111695
-1.171148054983461	3057970.3970458084
-1.1709649772540034	3528427.381206702
-1.1707818995245458	7292083.254493851
-1.1705988217950882	9879596.667378765
-1.1704157440656306	6351169.286172064
-1.170232666336173	235228.4920804468
-1.1700495886067155	-1176142.460402234
-1.169866510877258	1411370.9524826808
-1.1696834331478003	1646599.4445631276
-1.1695003554183427	235228.4920804468
-1.1693172776888852	705685.4762413404
-1.1691341999594276	2117056.428724021
-1.16895112222997	1176142.460402234
-1.1687680445005124	-2822741.9049653616
-1.1685849667710548	-3763655.873287149
-1.1684018890415973	-2352284.920804468
-1.1682188113121397	-4469341.34952849
-1.168035733582682	-6821626.270332957
-1.1678526558532245	-6351169.286172064
-1.167669578123767	-9173911.191137426
-1.1674865003943093	-10585282.143620105
-1.1673034226648518	-5175026.82576983
-1.1671203449353942	-4704569.841608936
-1.1669372672059366	-11290967.619861446
-1.166754189476479	-9409139.683217872
-1.1665711117470214	1881827.9366435744
-1.1663880340175639	8938682.69905698
-1.1662049562881063	7762540.238654744
-1.1660218785586487	2352284.920804468
-1.1658388008291911	-1881827.9366435744
-1.1656557230997335	235228.4920804468
-1.165472645370276	7056854.762413404
-1.1652895676408184	11996653.096102787
-1.1651064899113608	13172795.55650502
-1.1649234121819032	11996653.096102787
-1.1647403344524456	9409139.683217872
-1.164557256722988	3763655.873287149
-1.1643741789935305	-2587513.412884915
-1.1641911012640729	-1881827.9366435744
-1.1640080235346153	7527311.746574298
-1.1638249458051577	13408024.048585467
-1.1636418680757001	9173911.191137426
-1.1634587903462426	2352284.920804468
-1.163275712616785	-470456.9841608936
-1.1630926348873274	-940913.9683217872
-1.1629095571578698	-4234112.857448042
-1.1627264794284122	-9173911.191137426
-1.1625434016989546	-9644368.175298318
-1.162360323969497	-2822741.9049653616
-1.1621772462400395	4939798.333689382
-1.161994168510582	7997768.730735191
-1.1618110907811243	8938682.69905698
-1.1616280130516667	8938682.69905698
-1.1614449353222092	7292083.254493851
-1.1612618575927516	5645483.809930723
-1.161078779863294	4234112.857448042
-1.1608957021338364	2587513.412884915
-1.1607126244043788	2352284.920804468
-1.1605295466749213	4469341.34952849
-1.1603464689454637	8232997.222815638
-1.160163391216006	10585282.143620105
-1.1599803134865485	7997768.730735191
-1.159797235757091	6115940.794091617
-1.1596141580276333	8938682.69905698
-1.1594310802981758	7527311.746574298
-1.1592480025687182	1646599.4445631276
-1.1590649248392606	1176142.460402234
-1.158881847109803	4469341.34952849
-1.1586987693803454	6115940.794091617
-1.1585156916508879	7292083.254493851
-1.1583326139214303	5645483.809930723
-1.1581495361919727	1646599.4445631276
-1.1579664584625151	0
-1.1577833807330575	-2822741.9049653616
-1.1576003030036	-10820510.635700554
-1.1574172252741424	-15525080.477309488
-1.1572341475446848	-13643252.540665913
-1.1570510698152272	-14819395.001068149
-1.1568679920857696	-17642136.90603351
-1.156684914356312	-14584166.508987702
-1.1565018366268545	-11290967.619861446
-1.1563187588973969	-10114825.159459213
-1.1561356811679393	-7292083.254493851
-1.1559526034384817	-6351169.286172064
-1.1557695257090241	-7762540.238654744
-1.1555864479795666	-7056854.762413404
-1.155403370250109	-7762540.238654744
-1.1552202925206514	-9173911.191137426
-1.1550372147911938	-6586397.77825251
-1.1548541370617362	-3998884.3653675956
-1.1546710593322786	-3763655.873287149
-1.154487981602821	-3763655.873287149
-1.1543049038733635	-2117056.428724021
-1.154121826143906	1646599.4445631276
-1.1539387484144483	2117056.428724021
-1.1537556706849907	-2352284.920804468
-1.1535725929555332	-6115940.794091617
-1.1533895152260756	-6351169.286172064
-1.153206437496618	-1176142.460402234
-1.1530233597671604	8468225.714896085
-1.1528402820377028	12937567.064424574
-1.1526572043082453	9644368.175298318
-1.1524741265787877	4704569.841608936
-1.15229104884933	2352284.920804468
-1.1521079711198725	2352284.920804468
-1.151924893390415	-1881827.9366435744
-1.1517418156609573	-5175026.82576983
-1.1515587379314998	-470456.9841608936
-1.1513756602020422	1646599.4445631276
-1.1511925824725846	-235228.4920804468
-1.151009504743127	2587513.412884915
-1.1508264270136694	2117056.428724021
-1.1506433492842119	1176142.460402234
-1.1504602715547543	10350053.65153966
-1.1502771938252967	17171679.921872616
-1.1500941160958391	13878481.032746362
-1.1499110383663815	8703454.206976531
-1.149727960636924	1881827.9366435744
-1.1495448829074664	-6115940.794091617
-1.1493618051780088	-12467110.08026368
-1.1491787274485512	-13643252.540665913
-1.1489956497190936	-4234112.857448042
-1.148812571989636	7997768.730735191
-1.1486294942601785	11055739.127781
-1.1484464165307209	6351169.286172064
-1.1482633388012633	-2352284.920804468
-1.1480802610718057	-9409139.683217872
-1.1478971833423481	-6586397.77825251
-1.1477141056128906	705685.4762413404
-1.147531027883433	1881827.9366435744
-1.1473479501539754	-1646599.4445631276
-1.1471648724245178	-2587513.412884915
-1.1469817946950602	235228.4920804468
-1.1467987169656026	2117056.428724021
-1.146615639236145	2117056.428724021
-1.1464325615066875	940913.9683217872
-1.14624948377723	470456.9841608936
-1.1460664060477723	5175026.82576983
-1.1458833283183147	14113709.524826808
-1.1457002505888572	19053507.85851619
-1.1455171728593996	15054623.493148595
-1.145334095129942	5175026.82576983
-1.1451510174004844	-1646599.4445631276
-1.1449679396710268	-235228.4920804468
-1.1447848619415693	2352284.920804468
-1.1446017842121117	705685.4762413404
-1.144418706482654	-1881827.9366435744
-1.1442356287531965	-2352284.920804468
-1.144052551023739	-470456.9841608936
-1.1438694732942813	470456.9841608936
-1.1436863955648238	-5410255.317850277
-1.1435033178353662	-11055739.127781
-1.1433202401059086	-5645483.809930723
-1.143137162376451	6351169.286172064
-1.1429540846469934	11055739.127781
-1.1427710069175359	8938682.69905698
-1.1425879291880783	12702338.572344128
-1.1424048514586207	19053507.85851619
-1.1422217737291631	17406908.413953062
-1.1420386959997055	12937567.064424574
-1.141855618270248	8468225.714896085
-1.1416725405407904	2587513.412884915
-1.1414894628113328	4939798.333689382
-1.1413063850818752	15054623.493148595
-1.1411233073524176	18818279.366435744
-1.14094022962296	19288736.350596637
-1.1407571518935025	22346706.747642446
-1.1405740741640449	20935335.795159765
-1.1403909964345873	14584166.508987702
-1.1402079187051297	9879596.667378765
-1.1400248409756721	6115940.794091617
-1.1398417632462146	1646599.4445631276
-1.139658685516757	470456.9841608936
-1.1394756077872994	2117056.428724021
-1.1392925300578418	2352284.920804468
-1.1391094523283842	-705685.4762413404
-1.1389263745989266	-4704569.841608936
-1.138743296869469	-5175026.82576983
-1.1385602191400115	0
-1.138377141410554	3293198.889126255
-1.1381940636810963	1881827.9366435744
-1.1380109859516387	940913.9683217872
-1.1378279082221812	0
-1.1376448304927236	-1646599.4445631276
-1.137461752763266	-1176142.460402234
-1.1372786750338084	-2352284.920804468
-1.1370955973043508	-5410255.317850277
-1.1369125195748933	-3763655.873287149
-1.1367294418454357	-940913.9683217872
-1.136546364115978	-1646599.4445631276
-1.1363632863865205	-2352284.920804468
-1.136180208657063	235228.4920804468
-1.1359971309276053	7762540.238654744
-1.1358140531981478	16936451.42979217
-1.1356309754686902	22581935.239722893
-1.1354478977392326	22581935.239722893
-1.135264820009775	17877365.39811396
-1.1350817422803174	11055739.127781
-1.1348986645508599	5410255.317850277
-1.1347155868214023	235228.4920804468
-1.1345325090919447	-4234112.857448042
-1.1343494313624871	-5410255.317850277
-1.1341663536330295	-3057970.3970458084
-1.133983275903572	235228.4920804468
-1.1338001981741144	-1411370.9524826808
-1.1336171204446568	-7292083.254493851
-1.1334340427151992	-8703454.206976531
-1.1332509649857416	-6115940.794091617
-1.133067887256284	-6821626.270332957
-1.1328848095268265	-10114825.159459213
-1.1327017317973689	-9409139.683217872
-1.1325186540679113	-2822741.9049653616
-1.1323355763384537	3998884.3653675956
-1.1321524986089961	9409139.683217872
-1.1319694208795386	16465994.445631277
-1.131786343150081	18583050.874355298
-1.1316032654206234	9409139.683217872
-1.1314201876911658	-470456.9841608936
-1.1312371099617082	-2822741.9049653616
-1.1310540322322507	235228.4920804468
-1.130870954502793	5410255.317850277
-1.1306878767733355	7292083.254493851
-1.130504799043878	2117056.428724021
-1.1303217213144203	-1881827.9366435744
-1.1301386435849627	-3528427.381206702
-1.1299555658555052	-9644368.175298318
-1.1297724881260476	-14819395.001068149
-1.12958941039659	-11761424.604022339
-1.1294063326671324	-6821626.270332957
-1.1292232549376748	-7056854.762413404
-1.1290401772082173	-8232997.222815638
-1.1288570994787597	-4704569.841608936
-1.128674021749302	470456.9841608936
-1.1284909440198445	1411370.9524826808
-1.128307866290387	235228.4920804468
-1.1281247885609293	2117056.428724021
-1.1279417108314718	4234112.857448042
-1.1277586331020142	2822741.9049653616
-1.1275755553725566	2117056.428724021
-1.127392477643099	3528427.381206702
-1.1272093999136414	4234112.857448042
-1.1270263221841839	6115940.794091617
-1.1268432444547263	6115940.794091617
-1.1266601667252687	235228.4920804468
-1.1264770889958111	-2352284.920804468
-1.1262940112663535	1646599.4445631276
-1.126110933536896	2822741.9049653616
-1.1259278558074384	-705685.4762413404
-1.1257447780779808	-4704569.841608936
-1.1255617003485232	-6115940.794091617
-1.1253786226190656	-2587513.412884915
-1.125195544889608	-470456.9841608936
-1.1250124671601505	-5410255.317850277
-1.1248293894306929	-11290967.619861446
-1.1246463117012353	-11996653.096102787
-1.1244632339717777	-8938682.69905698
-1.1242801562423201	-5410255.317850277
-1.1240970785128626	-4939798.333689382
-1.123914000783405	-4469341.34952849
-1.1237309230539474	-2352284.920804468
-1.1235478453244898	-4234112.857448042
-1.1233647675950322	-4939798.333689382
-1.1231816898655747	5880712.3020111695
-1.122998612136117	16701222.937711723
-1.1228155344066595	12467110.08026368
-1.122632456677202	3057970.3970458084
-1.1224493789477443	470456.9841608936
-1.1222663012182867	940913.9683217872
-1.1220832234888292	-1881827.9366435744
-1.1219001457593716	-4469341.34952849
-1.121717068029914	-2117056.428724021
-1.1215339903004564	3763655.873287149
-1.1213509125709988	8468225.714896085
-1.1211678348415413	11290967.619861446
-1.1209847571120837	12231881.588183234
-1.120801679382626	10350053.65153966
-1.1206186016531685	8468225.714896085
-1.120435523923711	10820510.635700554
-1.1202524461942533	14348938.016907254
-1.1200693684647958	14113709.524826808
-1.1198862907353382	10350053.65153966
-1.1197032130058806	8468225.714896085
-1.119520135276423	9173911.191137426
-1.1193370575469654	8703454.206976531
-1.1191539798175079	9879596.667378765
-1.1189709020880503	15760308.969389936
-1.1187878243585927	17406908.413953062
-1.1186047466291351	11761424.604022339
-1.1184216688996775	7762540.238654744
-1.11823859117022	6821626.270332957
-1.1180555134407624	9409139.683217872
-1.1178724357113048	17171679.921872616
-1.1176893579818472	19994421.82683798
-1.1175062802523896	13172795.55650502
-1.117323202522932	4234112.857448042
-1.1171401247934745	-5175026.82576983
-1.1169570470640169	-11526196.111941893
-1.1167739693345593	-7997768.730735191
-1.1165908916051017	-3763655.873287149
-1.1164078138756441	-6115940.794091617
-1.1162247361461866	-6351169.286172064
-1.116041658416729	-2352284.920804468
-1.1158585806872714	2352284.920804468
-1.1156755029578138	7762540.238654744
-1.1154924252283562	6115940.794091617
-1.1153093474988987	-2117056.428724021
-1.115126269769441	-5175026.82576983
-1.1149431920399835	-3293198.889126255
-1.114760114310526	-3528427.381206702
-1.1145770365810683	-2352284.920804468
-1.1143939588516107	705685.4762413404
-1.1142108811221532	3293198.889126255
-1.1140278033926956	4939798.333689382
-1.113844725663238	4469341.34952849
-1.1136616479337804	3293198.889126255
-1.1134785702043228	4234112.857448042
-1.1132954924748653	4939798.333689382
-1.1131124147454077	2352284.920804468
-1.11292933701595	-3057970.3970458084
-1.1127462592864925	-7056854.762413404
-1.112563181557035	-2587513.412884915
-1.1123801038275773	4469341.34952849
-1.1121970260981198	3763655.873287149
-1.1120139483686622	235228.4920804468
-1.1118308706392046	940913.9683217872
-1.111647792909747	-470456.9841608936
-1.1114647151802894	-5645483.809930723
-1.1112816374508319	-10585282.143620105
-1.1110985597213743	-16701222.937711723
-1.1109154819919167	-23052392.223883785
-1.1107324042624591	-23287620.71596423
-1.1105493265330015	-16701222.937711723
-1.110366248803544	-10350053.65153966
-1.1101831710740864	-8703454.206976531
-1.1100000933446288	-9173911.191137426
-1.1098170156151712	-7997768.730735191
-1.1096339378857136	-4704569.841608936
-1.109450860156256	0
-1.1092677824267985	4234112.857448042
-1.1090847046973409	5410255.317850277
-1.1089016269678833	5645483.809930723
-1.1087185492384257	4704569.841608936
-1.1085354715089681	-3057970.3970458084
-1.1083523937795106	-11761424.604022339
-1.108169316050053	-9173911.191137426
-1.1079862383205954	-4469341.34952849
-1.1078031605911378	-7997768.730735191
-1.1076200828616802	-7527311.746574298
-1.1074370051322227	2117056.428724021
-1.107253927402765	8938682.69905698
-1.1070708496733075	12231881.588183234
-1.10688777194385	13172795.55650502
-1.1067046942143923	5410255.317850277
-1.1065216164849347	-2587513.412884915
-1.1063385387554772	0
-1.1061554610260196	2822741.9049653616
-1.105972383296562	-2117056.428724021
-1.1057893055671044	-6115940.794091617
-1.1056062278376468	-3528427.381206702
-1.1054231501081893	-235228.4920804468
-1.1052400723787317	1411370.9524826808
-1.105056994649274	2352284.920804468
-1.1048739169198165	940913.9683217872
-1.104690839190359	-3528427.381206702
-1.1045077614609013	-6115940.794091617
-1.1043246837314438	-5880712.3020111695
-1.1041416060019862	-6586397.77825251
-1.1039585282725286	-5175026.82576983
-1.103775450543071	705685.4762413404
-1.1035923728136134	3057970.3970458084
-1.1034092950841559	0
-1.1032262173546983	-3763655.873287149
-1.1030431396252407	-7997768.730735191
-1.1028600618957831	-7056854.762413404
-1.1026769841663255	2352284.920804468
-1.102493906436868	7997768.730735191
-1.1023108287074104	6351169.286172064
-1.1021277509779528	5410255.317850277
-1.1019446732484952	5175026.82576983
-1.1017615955190376	3998884.3653675956
-1.10157851778958	4704569.841608936
-1.1013954400601225	1646599.4445631276
-1.1012123623306649	-6115940.794091617
-1.1010292846012073	-10585282.143620105
-1.1008462068717497	-12467110.08026368
-1.1006631291422921	-11055739.127781
-1.1004800514128346	-2117056.428724021
-1.100296973683377	6115940.794091617
-1.1001138959539194	7762540.238654744
-1.0999308182244618	8468225.714896085
-1.0997477404950042	9644368.175298318
-1.0995646627655467	11290967.619861446
-1.099381585036089	12702338.572344128
-1.0991985073066315	9409139.683217872
-1.099015429577174	5175026.82576983
-1.0988323518477163	7527311.746574298
-1.0986492741182587	16465994.445631277
-1.0984661963888012	26110362.620929595
-1.0982831186593436	30109246.98629719
-1.098100040929886	27521733.573412277
-1.0979169632004284	25639905.636768702
-1.0977338854709708	27992190.55757317
-1.0975508077415133	29168333.017975405
-1.0973677300120557	23052392.223883785
-1.097184652282598	12231881.588183234
-1.0970015745531405	3998884.3653675956
-1.096818496823683	-1176142.460402234
-1.0966354190942253	-5880712.3020111695
-1.0964523413647678	-7292083.254493851
-1.0962692636353102	-7997768.730735191
-1.0960861859058526	-9173911.191137426
-1.095903108176395	-7056854.762413404
-1.0957200304469374	-7056854.762413404
-1.0955369527174799	-9879596.667378765
-1.0953538749880223	-7056854.762413404
-1.0951707972585647	-1176142.460402234
-1.0949877195291071	-940913.9683217872
-1.0948046417996495	-3057970.3970458084
-1.094621564070192	-2587513.412884915
-1.0944384863407344	-470456.9841608936
-1.0942554086112768	1881827.9366435744
-1.0940723308818192	3528427.381206702
-1.0938892531523616	7056854.762413404
-1.093706175422904	10114825.159459213
-1.0935230976934465	6586397.77825251
-1.0933400199639889	1176142.460402234
-1.0931569422345313	-235228.4920804468
-1.0929738645050737	-235228.4920804468
-1.0927907867756161	0
-1.0926077090461586	0
-1.092424631316701	-1881827.9366435744
-1.0922415535872434	-2822741.9049653616
-1.0920584758577858	-3057970.3970458084
-1.0918753981283282	-7527311.746574298
-1.0916923203988707	-12467110.08026368
-1.091509242669413	-14113709.524826808
-1.0913261649399555	-13878481.032746362
-1.091143087210498	-11526196.111941893
-1.0909600094810403	-8938682.69905698
-1.0907769317515827	-10114825.159459213
-1.0905938540221252	-10350053.65153966
-1.0904107762926676	-4469341.34952849
-1.09022769856321	1646599.4445631276
-1.0900446208337524	3528427.381206702
-1.0898615431042948	4234112.857448042
-1.0896784653748373	9644368.175298318
-1.0894953876453797	14584166.508987702
-1.089312309915922	11290967.619861446
-1.0891292321864645	4704569.841608936
-1.088946154457007	940913.9683217872
-1.0887630767275494	-2352284.920804468
-1.0885799989980918	-4939798.333689382
-1.0883969212686342	-3998884.3653675956
-1.0882138435391766	-1646599.4445631276
-1.088030765809719	-1881827.9366435744
-1.0878476880802614	-4234112.857448042
-1.0876646103508039	-5645483.809930723
-1.0874815326213463	-6115940.794091617
-1.0872984548918887	-7056854.762413404
-1.0871153771624311	-4469341.34952849
-1.0869322994329735	2822741.9049653616
-1.086749221703516	6586397.77825251
-1.0865661439740584	2822741.9049653616
-1.0863830662446008	-3528427.381206702
-1.0861999885151432	-8468225.714896085
-1.0860169107856856	-7997768.730735191
-1.085833833056228	0
-1.0856507553267705	7527311.746574298
-1.0854676775973129	6586397.77825251
-1.0852845998678553	940913.9683217872
-1.0851015221383977	-3763655.873287149
-1.0849184444089401	-3293198.889126255
-1.0847353666794826	2352284.920804468
-1.084552288950025	4234112.857448042
-1.0843692112205674	-470456.9841608936
-1.0841861334911098	-1411370.9524826808
-1.0840030557616522	1646599.4445631276
-1.0838199780321947	1646599.4445631276
-1.083636900302737	2352284.920804468
-1.0834538225732795	6115940.794091617
-1.083270744843822	8703454.206976531
-1.0830876671143643	9173911.191137426
-1.0829045893849067	7292083.254493851
-1.0827215116554492	4939798.333689382
-1.0825384339259916	4234112.857448042
-1.082355356196534	2822741.9049653616
-1.0821722784670764	1646599.4445631276
-1.0819892007376188	3293198.889126255
-1.0818061230081613	3763655.873287149
-1.0816230452787037	235228.4920804468
-1.081439967549246	-4939798.333689382
-1.0812568898197885	-9409139.683217872
-1.081073812090331	-8232997.222815638
-1.0808907343608734	-235228.4920804468
-1.0807076566314158	8232997.222815638
-1.0805245789019582	12702338.572344128
-1.0803415011725006	13643252.540665913
-1.080158423443043	13408024.048585467
-1.0799753457135854	12231881.588183234
-1.0797922679841279	12937567.064424574
-1.0796091902546703	16701222.937711723
-1.0794261125252127	17642136.90603351
-1.0792430347957551	16701222.937711723
-1.0790599570662975	17642136.90603351
-1.07887687933684	16465994.445631277
-1.0786938016073824	13878481.032746362
-1.0785107238779248	12231881.588183234
-1.0783276461484672	4939798.333689382
-1.0781445684190096	-2352284.920804468
-1.077961490689552	-1881827.9366435744
-1.0777784129600945	-1411370.9524826808
-1.0775953352306369	-2352284.920804468
-1.0774122575011793	-470456.9841608936
-1.0772291797717217	1646599.4445631276
-1.0770461020422641	4234112.857448042
-1.0768630243128066	5645483.809930723
-1.076679946583349	4939798.333689382
-1.0764968688538914	5410255.317850277
-1.0763137911244338	2822741.9049653616
-1.0761307133949762	-4234112.857448042
-1.0759476356655187	-7527311.746574298
-1.075764557936061	-8232997.222815638
-1.0755814802066035	-10820510.635700554
-1.075398402477146	-13408024.048585467
-1.0752153247476883	-16465994.445631277
-1.0750322470182307	-17406908.413953062
-1.0748491692887732	-12937567.064424574
-1.0746660915593156	-7056854.762413404
-1.074483013829858	-3998884.3653675956
-1.0742999361004004	-3057970.3970458084
-1.0741168583709428	-1176142.460402234
-1.0739337806414853	2352284.920804468
-1.0737507029120277	940913.9683217872
-1.07356762518257	-5175026.82576983
-1.0733845474531125	-7292083.254493851
-1.073201469723655	-6586397.77825251
-1.0730183919941974	-7292083.254493851
-1.0728353142647398	-8232997.222815638
-1.0726522365352822	-9879596.667378765
-1.0724691588058246	-9644368.175298318
-1.072286081076367	-2587513.412884915
-1.0721030033469094	4469341.34952849
-1.0719199256174519	4469341.34952849
-1.0717368478879943	705685.4762413404
-1.0715537701585367	-705685.4762413404
-1.0713706924290791	1881827.9366435744
-1.0711876146996215	6821626.270332957
