x	y
-2.6374516518564617	0
-2.6372225473626796	0
-2.6369934428688975	0
-2.6367643383751154	0
-2.6365352338813333	0
-2.636306129387551	0
-2.636077024893769	0
-2.635847920399987	0
-2.635618815906205	0
-2.6353897114124227	0
-2.6351606069186406	0
-2.6349315024248585	0
-2.6347023979310764	0
-2.6344732934372943	0
-2.634244188943512	0
-2.63401508444973	0
-2.633785979955948	0
-2.633556875462166	0
-2.6333277709683838	0
-2.6330986664746017	0
-2.6328695619808196	0
-2.6326404574870375	0
-2.6324113529932553	0
-2.6321822484994732	0
-2.631953144005691	0
-2.631724039511909	0
-2.631494935018127	0
-2.631265830524345	0
-2.6310367260305627	0
-2.6308076215367806	0
-2.6305785170429985	0
-2.6303494125492164	0
-2.6301203080554343	0
-2.629891203561652	0
-2.62966209906787	0
-2.629432994574088	0
-2.629203890080306	0
-2.6289747855865238	0
-2.6287456810927416	0
-2.6285165765989595	0
-2.6282874721051774	0
-2.6280583676113953	0
-2.6278292631176132	0
-2.627600158623831	0
-2.627371054130049	0
-2.627141949636267	0
-2.626912845142485	0
-2.6266837406487027	0
-2.6264546361549206	0
-2.6262255316611385	0
-2.6259964271673564	0
-2.6257673226735743	0
-2.625538218179792	0
-2.62530911368601	0
-2.625080009192228	0
-2.624850904698446	0
-2.6246218002046637	0
-2.6243926957108816	0
-2.6241635912170995	0
-2.6239344867233174	0
-2.6237053822295353	0
-2.623476277735753	0
-2.623247173241971	0
-2.623018068748189	0
-2.622788964254407	0
-2.622559859760625	0
-2.6223307552668427	0
-2.6221016507730606	0
-2.6218725462792785	0
-2.6216434417854964	0
-2.6214143372917142	0
-2.621185232797932	0
-2.62095612830415	0
-2.620727023810368	0
-2.620497919316586	0
-2.6202688148228037	0
-2.6200397103290216	0
-2.6198106058352395	0
-2.6195815013414574	0
-2.6193523968476753	0
-2.619123292353893	0
-2.618894187860111	0
-2.618665083366329	0
-2.618435978872547	0
-2.6182068743787648	0
-2.6179777698849827	0
-2.6177486653912005	0
-2.6175195608974184	0
-2.6172904564036363	0
-2.6170613519098542	0
-2.616832247416072	0
-2.61660314292229	0
-2.616374038428508	0
-2.616144933934726	0
-2.6159158294409437	0
-2.6156867249471616	0
-2.6154576204533795	0
-2.6152285159595974	0
-2.6149994114658153	0
-2.614770306972033	0
-2.614541202478251	0
-2.614312097984469	0
-2.614082993490687	0
-2.6138538889969047	0
-2.6136247845031226	0
-2.6133956800093405	0
-2.6131665755155584	0
-2.6129374710217763	0
-2.612708366527994	0
-2.612479262034212	0
-2.61225015754043	0
-2.612021053046648	0
-2.611791948552866	0
-2.6115628440590837	0
-2.6113337395653016	0
-2.6111046350715195	0
-2.6108755305777374	0
-2.6106464260839553	0
-2.610417321590173	0
-2.610188217096391	0
-2.609959112602609	0
-2.609730008108827	0
-2.6095009036150447	0
-2.6092717991212626	0
-2.6090426946274805	0
-2.6088135901336984	0
-2.6085844856399163	0
-2.608355381146134	0
-2.608126276652352	0
-2.60789717215857	0
-2.607668067664788	0
-2.6074389631710058	0
-2.6072098586772237	0
-2.6069807541834416	0
-2.6067516496896594	0
-2.6065225451958773	0
-2.6062934407020952	0
-2.606064336208313	0
-2.605835231714531	0
-2.605606127220749	0
-2.605377022726967	0
-2.6051479182331847	0
-2.6049188137394026	0
-2.6046897092456205	0
-2.6044606047518384	0
-2.6042315002580563	0
-2.604002395764274	0
-2.603773291270492	0
-2.60354418677671	0
-2.603315082282928	0
-2.6030859777891457	0
-2.6028568732953636	0
-2.6026277688015815	0
-2.6023986643077994	0
-2.6021695598140173	0
-2.601940455320235	0
-2.601711350826453	0
-2.601482246332671	0
-2.601253141838889	0
-2.601024037345107	0
-2.6007949328513247	-5229816.58375805
-2.6005658283575426	-5229816.58375805
-2.6003367238637605	-5229816.58375805
-2.6001076193699784	-5229816.58375805
-2.5998785148761963	0
-2.599649410382414	0
-2.599420305888632	0
-2.59919120139485	0
-2.598962096901068	0
-2.5987329924072857	0
-2.5985038879135036	0
-2.5982747834197215	0
-2.5980456789259394	0
-2.5978165744321573	0
-2.597587469938375	0
-2.597358365444593	0
-2.597129260950811	0
-2.596900156457029	0
-2.5966710519632468	0
-2.5964419474694647	0
-2.5962128429756826	0
-2.5959837384819004	0
-2.5957546339881183	0
-2.5955255294943362	0
-2.595296425000554	0
-2.595067320506772	0
-2.59483821601299	5229816.58375805
-2.594609111519208	5229816.58375805
-2.5943800070254257	5229816.58375805
-2.5941509025316436	5229816.58375805
-2.5939217980378615	0
-2.5936926935440794	0
-2.5934635890502973	0
-2.593234484556515	0
-2.593005380062733	0
-2.592776275568951	0
-2.592547171075169	5229816.58375805
-2.5923180665813867	5229816.58375805
-2.5920889620876046	0
-2.5918598575938225	0
-2.5916307531000404	0
-2.5914016486062583	0
-2.591172544112476	0
-2.590943439618694	0
-2.590714335124912	0
-2.59048523063113	0
-2.590256126137348	0
-2.5900270216435657	0
-2.5897979171497836	0
-2.5895688126560015	0
-2.5893397081622194	0
-2.5891106036684373	0
-2.588881499174655	0
-2.588652394680873	0
-2.588423290187091	0
-2.588194185693309	0
-2.5879650811995267	0
-2.5877359767057446	0
-2.5875068722119625	0
-2.5872777677181804	0
-2.5870486632243983	0
-2.586819558730616	0
-2.586590454236834	0
-2.586361349743052	0
-2.58613224524927	0
-2.5859031407554878	0
-2.5856740362617057	0
-2.5854449317679236	0
-2.5852158272741415	0
-2.5849867227803593	0
-2.5847576182865772	0
-2.584528513792795	5229816.58375805
-2.584299409299013	5229816.58375805
-2.584070304805231	0
-2.583841200311449	0
-2.5836120958176667	0
-2.5833829913238846	0
-2.5831538868301025	0
-2.5829247823363204	0
-2.5826956778425383	0
-2.582466573348756	0
-2.582237468854974	0
-2.582008364361192	0
-2.58177925986741	0
-2.5815501553736278	0
-2.5813210508798456	-5229816.58375805
-2.5810919463860635	-5229816.58375805
-2.5808628418922814	0
-2.5806337373984993	0
-2.580404632904717	0
-2.580175528410935	0
-2.579946423917153	0
-2.579717319423371	0
-2.579488214929589	0
-2.5792591104358067	0
-2.5790300059420246	0
-2.5788009014482425	0
-2.5785717969544604	0
-2.5783426924606783	0
-2.578113587966896	0
-2.577884483473114	0
-2.577655378979332	0
-2.57742627448555	0
-2.5771971699917677	0
-2.5769680654979856	0
-2.5767389610042035	0
-2.5765098565104214	0
-2.5762807520166393	0
-2.576051647522857	0
-2.575822543029075	0
-2.575593438535293	0
-2.575364334041511	0
-2.5751352295477288	0
-2.5749061250539467	0
-2.5746770205601646	0
-2.5744479160663825	0
-2.5742188115726004	0
-2.5739897070788182	0
-2.573760602585036	0
-2.573531498091254	0
-2.573302393597472	0
-2.57307328910369	0
-2.5728441846099077	0
-2.5726150801161256	0
-2.5723859756223435	0
-2.5721568711285614	0
-2.5719277666347793	0
-2.571698662140997	0
-2.571469557647215	0
-2.571240453153433	0
-2.571011348659651	0
-2.5707822441658688	0
-2.5705531396720867	0
-2.5703240351783045	0
-2.5700949306845224	0
-2.5698658261907403	0
-2.5696367216969582	0
-2.569407617203176	0
-2.569178512709394	0
-2.568949408215612	0
-2.56872030372183	0
-2.5684911992280477	0
-2.5682620947342656	0
-2.5680329902404835	0
-2.5678038857467014	0
-2.5675747812529193	0
-2.567345676759137	0
-2.567116572265355	0
-2.566887467771573	0
-2.566658363277791	0
-2.5664292587840087	0
-2.5662001542902266	0
-2.5659710497964445	0
-2.5657419453026624	0
-2.5655128408088803	0
-2.565283736315098	0
-2.565054631821316	0
-2.564825527327534	0
-2.564596422833752	0
-2.56436731833997	0
-2.5641382138461877	0
-2.5639091093524056	0
-2.5636800048586235	0
-2.5634509003648414	0
-2.5632217958710592	0
-2.562992691377277	0
-2.562763586883495	0
-2.562534482389713	0
-2.562305377895931	0
-2.5620762734021487	0
-2.5618471689083666	0
-2.5616180644145845	0
-2.5613889599208024	0
-2.5611598554270203	0
-2.560930750933238	0
-2.560701646439456	0
-2.560472541945674	0
-2.560243437451892	0
-2.5600143329581098	0
-2.5597852284643277	0
-2.5595561239705455	0
-2.5593270194767634	0
-2.5590979149829813	0
-2.5588688104891992	0
-2.558639705995417	0
-2.558410601501635	0
-2.558181497007853	0
-2.557952392514071	0
-2.5577232880202887	0
-2.5574941835265066	0
-2.5572650790327245	0
-2.5570359745389424	0
-2.5568068700451603	0
-2.556577765551378	0
-2.556348661057596	0
-2.556119556563814	0
-2.555890452070032	0
-2.5556613475762497	0
-2.5554322430824676	0
-2.5552031385886855	0
-2.5549740340949034	0
-2.5547449296011213	0
-2.554515825107339	0
-2.554286720613557	0
-2.554057616119775	0
-2.553828511625993	0
-2.553599407132211	0
-2.5533703026384287	0
-2.5531411981446466	0
-2.5529120936508645	0
-2.5526829891570824	0
-2.5524538846633003	0
-2.552224780169518	0
-2.551995675675736	0
-2.551766571181954	0
-2.551537466688172	0
-2.5513083621943897	0
-2.5510792577006076	0
-2.5508501532068255	0
-2.5506210487130434	0
-2.5503919442192613	0
-2.550162839725479	0
-2.549933735231697	0
-2.549704630737915	0
-2.549475526244133	0
-2.5492464217503508	0
-2.5490173172565687	0
-2.5487882127627866	0
-2.5485591082690044	0
-2.5483300037752223	0
-2.5481008992814402	0
-2.547871794787658	0
-2.547642690293876	0
-2.547413585800094	0
-2.547184481306312	0
-2.5469553768125297	0
-2.5467262723187476	0
-2.5464971678249655	0
-2.5462680633311834	0
-2.5460389588374013	0
-2.545809854343619	0
-2.545580749849837	0
-2.545351645356055	0
-2.545122540862273	0
-2.5448934363684907	0
-2.5446643318747086	0
-2.5444352273809265	0
-2.5442061228871444	0
-2.5439770183933623	0
-2.54374791389958	0
-2.543518809405798	0
-2.543289704912016	0
-2.543060600418234	0
-2.542831495924452	0
-2.5426023914306697	0
-2.5423732869368876	0
-2.5421441824431055	0
-2.5419150779493234	0
-2.5416859734555413	0
-2.541456868961759	0
-2.541227764467977	0
-2.540998659974195	0
-2.540769555480413	0
-2.5405404509866307	0
-2.5403113464928486	0
-2.5400822419990665	0
-2.5398531375052844	0
-2.5396240330115023	0
-2.53939492851772	0
-2.539165824023938	0
-2.538936719530156	0
-2.538707615036374	0
-2.5384785105425918	0
-2.5382494060488097	0
-2.5380203015550276	0
-2.5377911970612455	0
-2.5375620925674633	0
-2.5373329880736812	0
-2.537103883579899	0
-2.536874779086117	0
-2.536645674592335	5229816.58375805
-2.536416570098553	5229816.58375805
-2.5361874656047707	5229816.58375805
-2.5359583611109886	0
-2.5357292566172065	0
-2.5355001521234244	0
-2.5352710476296423	0
-2.53504194313586	0
-2.534812838642078	0
-2.534583734148296	0
-2.534354629654514	0
-2.5341255251607318	0
-2.5338964206669496	0
-2.5336673161731675	0
-2.5334382116793854	0
-2.5332091071856033	0
-2.532980002691821	0
-2.532750898198039	0
-2.532521793704257	0
-2.532292689210475	0
-2.532063584716693	0
-2.5318344802229107	0
-2.5316053757291286	0
-2.5313762712353465	0
-2.5311471667415644	0
-2.5309180622477823	0
-2.530688957754	0
-2.530459853260218	0
-2.530230748766436	0
-2.530001644272654	0
-2.5297725397788717	0
-2.5295434352850896	0
-2.5293143307913075	0
-2.5290852262975254	0
-2.5288561218037433	0
-2.528627017309961	0
-2.528397912816179	0
-2.528168808322397	0
-2.527939703828615	0
-2.5277105993348328	0
-2.5274814948410507	0
-2.5272523903472686	0
-2.5270232858534865	0
-2.5267941813597043	0
-2.5265650768659222	0
-2.52633597237214	5229816.58375805
-2.526106867878358	5229816.58375805
-2.525877763384576	0
-2.525648658890794	0
-2.5254195543970117	0
-2.5251904499032296	0
-2.5249613454094475	0
-2.5247322409156654	0
-2.5245031364218833	0
-2.524274031928101	0
-2.524044927434319	0
-2.523815822940537	0
-2.523586718446755	0
-2.5233576139529728	0
-2.5231285094591906	0
-2.5228994049654085	0
-2.5226703004716264	0
-2.5224411959778443	0
-2.5222120914840622	0
-2.52198298699028	0
-2.521753882496498	0
-2.521524778002716	0
-2.521295673508934	0
-2.5210665690151517	0
-2.5208374645213696	0
-2.5206083600275875	0
-2.5203792555338054	0
-2.5201501510400233	0
-2.519921046546241	0
-2.519691942052459	0
-2.519462837558677	0
-2.519233733064895	0
-2.5190046285711127	0
-2.5187755240773306	0
-2.5185464195835485	0
-2.5183173150897664	0
-2.5180882105959843	0
-2.517859106102202	0
-2.51763000160842	0
-2.517400897114638	0
-2.517171792620856	0
-2.516942688127074	0
-2.5167135836332917	0
-2.5164844791395096	0
-2.5162553746457275	0
-2.5160262701519454	0
-2.5157971656581632	0
-2.515568061164381	0
-2.515338956670599	0
-2.515109852176817	0
-2.514880747683035	0
-2.5146516431892527	0
-2.5144225386954706	0
-2.5141934342016885	0
-2.5139643297079064	0
-2.5137352252141243	0
-2.513506120720342	0
-2.51327701622656	0
-2.513047911732778	0
-2.512818807238996	0
-2.5125897027452138	0
-2.5123605982514317	0
-2.5121314937576495	0
-2.5119023892638674	0
-2.5116732847700853	0
-2.5114441802763032	0
-2.511215075782521	0
-2.510985971288739	0
-2.510756866794957	0
-2.510527762301175	0
-2.5102986578073927	0
-2.5100695533136106	0
-2.5098404488198285	0
-2.5096113443260464	0
-2.5093822398322643	0
-2.509153135338482	0
-2.5089240308447	0
-2.508694926350918	0
-2.508465821857136	-5229816.58375805
-2.5082367173633537	-5229816.58375805
-2.5080076128695716	-5229816.58375805
-2.5077785083757895	-5229816.58375805
-2.5075494038820074	0
-2.5073202993882253	0
-2.507091194894443	0
-2.506862090400661	0
-2.506632985906879	0
-2.506403881413097	0
-2.506174776919315	0
-2.5059456724255327	0
-2.5057165679317506	0
-2.5054874634379685	0
-2.5052583589441864	0
-2.5050292544504043	0
-2.504800149956622	0
-2.50457104546284	0
-2.504341940969058	0
-2.504112836475276	0
-2.5038837319814937	0
-2.5036546274877116	0
-2.5034255229939295	0
-2.5031964185001474	0
-2.5029673140063653	0
-2.502738209512583	0
-2.502509105018801	0
-2.502280000525019	0
-2.502050896031237	0
-2.5018217915374548	0
-2.5015926870436727	0
-2.5013635825498906	0
-2.5011344780561084	0
-2.5009053735623263	0
-2.5006762690685442	0
-2.500447164574762	0
-2.50021806008098	0
-2.499988955587198	0
-2.499759851093416	0
-2.4995307465996337	0
-2.4993016421058516	0
-2.4990725376120695	0
-2.4988434331182874	0
-2.4986143286245053	0
-2.498385224130723	0
-2.498156119636941	0
-2.497927015143159	0
-2.497697910649377	0
-2.4974688061555947	0
-2.4972397016618126	0
-2.4970105971680305	0
-2.4967814926742484	0
-2.4965523881804663	0
-2.496323283686684	0
-2.496094179192902	0
-2.49586507469912	0
-2.495635970205338	0
-2.495406865711556	0
-2.4951777612177737	0
-2.4949486567239916	0
-2.4947195522302095	0
-2.4944904477364274	0
-2.4942613432426453	0
-2.494032238748863	0
-2.493803134255081	0
-2.493574029761299	5229816.58375805
-2.493344925267517	5229816.58375805
-2.4931158207737347	5229816.58375805
-2.4928867162799526	0
-2.4926576117861705	0
-2.4924285072923884	0
-2.4921994027986063	0
-2.491970298304824	0
-2.491741193811042	0
-2.49151208931726	0
-2.491282984823478	0
-2.4910538803296958	0
-2.4908247758359137	0
-2.4905956713421316	0
-2.4903665668483494	0
-2.4901374623545673	0
-2.4899083578607852	0
-2.489679253367003	0
-2.489450148873221	0
-2.489221044379439	0
-2.488991939885657	0
-2.4887628353918747	0
-2.4885337308980926	0
-2.4883046264043105	0
-2.4880755219105284	0
-2.4878464174167463	0
-2.487617312922964	0
-2.487388208429182	0
-2.4871591039354	0
-2.486929999441618	0
-2.4867008949478357	0
-2.4864717904540536	0
-2.4862426859602715	0
-2.4860135814664894	0
-2.4857844769727073	0
-2.485555372478925	0
-2.485326267985143	0
-2.485097163491361	0
-2.484868058997579	0
-2.484638954503797	0
-2.4844098500100147	0
-2.4841807455162326	0
-2.4839516410224505	0
-2.4837225365286684	0
-2.4834934320348863	0
-2.483264327541104	0
-2.483035223047322	0
-2.48280611855354	0
-2.482577014059758	0
-2.4823479095659757	0
-2.4821188050721936	0
-2.4818897005784115	0
-2.4816605960846294	0
-2.4814314915908473	0
-2.481202387097065	0
-2.480973282603283	0
-2.480744178109501	0
-2.480515073615719	0
-2.4802859691219368	0
-2.4800568646281547	0
-2.4798277601343726	0
-2.4795986556405905	0
-2.4793695511468083	0
-2.4791404466530262	0
-2.478911342159244	0
-2.478682237665462	0
-2.47845313317168	0
-2.478224028677898	0
-2.4779949241841157	0
-2.4777658196903336	0
-2.4775367151965515	0
-2.4773076107027694	0
-2.4770785062089873	0
-2.476849401715205	0
-2.476620297221423	0
-2.476391192727641	0
-2.476162088233859	0
-2.4759329837400768	0
-2.4757038792462946	0
-2.4754747747525125	0
-2.4752456702587304	0
-2.4750165657649483	0
-2.4747874612711662	0
-2.474558356777384	0
-2.474329252283602	0
-2.47410014778982	0
-2.473871043296038	0
-2.4736419388022557	0
-2.4734128343084736	0
-2.4731837298146915	0
-2.4729546253209094	0
-2.4727255208271273	0
-2.472496416333345	0
-2.472267311839563	0
-2.472038207345781	0
-2.471809102851999	0
-2.4715799983582167	0
-2.4713508938644346	0
-2.4711217893706525	0
-2.4708926848768704	0
-2.4706635803830883	0
-2.470434475889306	0
-2.470205371395524	0
-2.469976266901742	0
-2.46974716240796	0
-2.4695180579141778	0
-2.4692889534203957	0
-2.4690598489266136	0
-2.4688307444328315	0
-2.4686016399390494	0
-2.4683725354452672	0
-2.468143430951485	0
-2.467914326457703	0
-2.467685221963921	0
-2.467456117470139	0
-2.4672270129763567	0
-2.4669979084825746	0
-2.4667688039887925	0
-2.4665396994950104	0
-2.4663105950012283	0
-2.466081490507446	0
-2.465852386013664	0
-2.465623281519882	0
-2.4653941770261	0
-2.4651650725323178	0
-2.4649359680385357	0
-2.4647068635447535	0
-2.4644777590509714	0
-2.4642486545571893	0
-2.4640195500634072	0
-2.463790445569625	0
-2.463561341075843	0
-2.463332236582061	0
-2.463103132088279	-5229816.58375805
-2.4628740275944967	-5229816.58375805
-2.4626449231007146	0
-2.4624158186069325	0
-2.4621867141131504	0
-2.4619576096193683	0
-2.461728505125586	0
-2.461499400631804	0
-2.461270296138022	0
-2.46104119164424	0
-2.4608120871504577	0
-2.4605829826566756	0
-2.4603538781628935	0
-2.4601247736691114	0
-2.4598956691753293	0
-2.459666564681547	0
-2.459437460187765	0
-2.459208355693983	0
-2.458979251200201	0
-2.458750146706419	0
-2.4585210422126367	0
-2.4582919377188546	0
-2.4580628332250725	0
-2.4578337287312904	0
-2.4576046242375083	0
-2.457375519743726	0
-2.457146415249944	0
-2.456917310756162	0
-2.45668820626238	0
-2.4564591017685977	0
-2.4562299972748156	0
-2.4560008927810335	0
-2.4557717882872514	0
-2.4555426837934693	0
-2.455313579299687	0
-2.455084474805905	5229816.58375805
-2.454855370312123	5229816.58375805
-2.454626265818341	5229816.58375805
-2.4543971613245588	0
-2.4541680568307767	0
-2.4539389523369946	0
-2.4537098478432124	0
-2.4534807433494303	0
-2.4532516388556482	0
-2.453022534361866	0
-2.452793429868084	0
-2.452564325374302	0
-2.45233522088052	0
-2.4521061163867377	0
-2.4518770118929556	0
-2.4516479073991735	0
-2.4514188029053914	0
-2.4511896984116093	0
-2.450960593917827	0
-2.450731489424045	0
-2.450502384930263	0
-2.450273280436481	0
-2.4500441759426987	0
-2.4498150714489166	0
-2.4495859669551345	0
-2.4493568624613524	0
-2.4491277579675703	0
-2.448898653473788	0
-2.448669548980006	0
-2.448440444486224	0
-2.448211339992442	0
-2.44798223549866	0
-2.4477531310048777	0
-2.4475240265110956	0
-2.4472949220173135	0
-2.4470658175235314	0
-2.4468367130297493	0
-2.446607608535967	0
-2.446378504042185	0
-2.446149399548403	0
-2.445920295054621	0
-2.4456911905608387	0
-2.4454620860670566	0
-2.4452329815732745	0
-2.4450038770794924	0
-2.4447747725857103	0
-2.444545668091928	0
-2.444316563598146	0
-2.444087459104364	0
-2.443858354610582	0
-2.4436292501167998	0
-2.4434001456230177	0
-2.4431710411292356	0
-2.4429419366354534	0
-2.4427128321416713	0
-2.4424837276478892	0
-2.442254623154107	0
-2.442025518660325	0
-2.441796414166543	0
-2.441567309672761	0
-2.4413382051789787	0
-2.4411091006851966	0
-2.4408799961914145	0
-2.4406508916976324	0
-2.4404217872038503	0
-2.440192682710068	0
-2.439963578216286	0
-2.439734473722504	0
-2.439505369228722	0
-2.4392762647349397	0
-2.4390471602411576	0
-2.4388180557473755	0
-2.4385889512535934	0
-2.4383598467598113	0
-2.438130742266029	0
-2.437901637772247	0
-2.437672533278465	0
-2.437443428784683	0
-2.437214324290901	0
-2.4369852197971187	0
-2.4367561153033366	0
-2.4365270108095545	0
-2.4362979063157724	0
-2.4360688018219903	0
-2.435839697328208	0
-2.435610592834426	0
-2.435381488340644	0
-2.435152383846862	0
-2.4349232793530797	0
-2.4346941748592976	0
